SMILES,split,true,pred
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,0.18203370861424642
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.007952364215935375
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.7936131707618915
C(=S)(N)N,train,1.336847581206115,0.7682837344457256
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,0.08082000412097702
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,-0.08640941479076426
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.04330377014144579
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.18888850090445256
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.550142805530117
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.2641674032532514
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.5529302708292524
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.7409998840195307
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.20463359244370455
C(CN)C(=O)O,train,0.0386481255256052,-0.3789391623335669
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.3942941833694173
C(=S)(C(=S)N)N,train,0.6231607608131329,0.516065444750314
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.04225621856089104
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.21564810995384487
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,-0.3222080307998874
CC(=O)O,train,-0.1221731745024061,-0.059761632804581744
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.22188767097570075
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.2730833790204579
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.37180699612011836
C1COCCC1CN,train,-0.0851515158205802,-0.16197313454921736
CCC(=O)N,train,-0.6958103567185834,-0.10678005808981215
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.3601278513813881
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.08949503598217738
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.5565893682315773
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,-0.4309614884242145
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.3393242628583013
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,0.06668993767005996
C(CC#N)C#N,train,0.0330073314161996,0.09615530090265809
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.376181079705472
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.023468322167805186
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.25200617132152464
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.17575855572838214
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.3443638740198509
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,-0.0136446583400022
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.012426631920891164
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.11569169393120149
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.48793277447821637
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.10156270274330344
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,0.12158525208005751
CC1=CSC=C1,train,-0.7049439333803085,-0.38659572515751495
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.4010342990082274
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.5049128887222251
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.21698633459687516
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.3370875545697677
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.3415373068648212
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.22188767097570075
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.8212857256141041
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.02365748938616601
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.2742479723856357
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,-0.09616737357319621
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,0.4807965913479617
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.07974447009724121
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.5869685104475286
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.3049905095591804
C1=CC=NC(=C1)N,train,-0.0546867127632362,-0.09335792989310657
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,0.14690852186161246
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.07974447009724121
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.25200617132152464
C(=O)(C(=O)O)O,train,0.0009495664796348,-0.00012599746452839983
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,-0.2242440268632911
CSCCC(=O)O,train,-0.2361262452455266,-0.277186791824138
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.07644936866175567
C(C(=O)O)N,train,0.0713647313601748,-0.13456015047601994
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.21004597057171215
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.033757468645775196
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.44049750925057646
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.05956858338034731
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-0.7604441952961118
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.1134672564387825
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,0.09521216230347336
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.20694951204529335
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.18298385571018494
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,-0.007757917562484482
C(CS(=O)(=O)O)N,train,-0.3397453679955646,-0.15156213415154224
C1CC(NC1)C(=O)O,train,-0.606130760112062,0.07352283852922377
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.2633546930483086
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.2523233657318183
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.542991509846646
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.631294565332441
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.3049905095591804
C1=CC=NC=C1,train,-1.1998130656385082,-0.1590162708533928
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.686936741856331
C(=S)(N)N,train,1.7468475812061148,0.7682837344457256
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.362799599910532
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.2873917748497756
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,-0.03830030935268946
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,-0.1528446621540363
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.2589673955721892
CNCC1=CC=CS1,train,-0.1541271482188315,-0.054055162951670316
C(CF)N,train,-0.5281298571387578,-0.2606513536804035
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.308987300659897
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,-0.040592736717746804
C(C(=O)CO)O,train,1.2851057047964916,0.4361595959939417
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.1411054942135861
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,-0.3021448188402077
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.43212436574348667
C1=CSC=C1,train,0.0340452436175517,-0.22513543522447538
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.6512015462360183
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,-0.261335011380461
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.29532963139862695
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.3813695625942476
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.45547005160026194
C(CP(=O)(O)O)N,train,0.1392076900700125,-0.15985793434194231
CSC1=NNN=N1,train,-0.5218663157085348,-0.08335546319904981
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.6149729892599263
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.29113825384971354
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.5312537474382782
CC(=O)N,train,0.0928990253295269,0.013081787916946325
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,-0.13298905010232073
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,-0.07427637604694097
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.1230663423816493
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.43212436574348667
NS(=O)(=O)N,train,0.6929983016831267,0.33548563967947787
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.24330393619229326
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.29532963139862695
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.42642921889633434
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.2574418050598387
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,0.04506080061444782
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,0.15529620696476654
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.40384072296797074
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.7510439292838131
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.2691601291376627
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,0.03902006527610071
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.6512015462360183
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.2632874558087693
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,0.08645462477498843
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.248102673500445
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.14174826862662965
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,-0.3013729060175217
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,-0.05802256449212126
CCCCOC(=O)C=C,train,1.2427546256656616,0.3016696141160284
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.09418986957288629
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.43212436574348667
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.07190808273758137
CN1C=CN=C1,train,-1.4060720922021923,-0.5770695318807847
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.11433698666305611
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.6124847856714648
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,-0.3527079598602229
CC(=S)N,train,0.3432103989899329,0.36707942155952084
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.09686472797247841
CN(C)CCCl,train,-1.1936623451614912,-0.7133374871568353
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.5924910451971577
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.2997358556455646
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.44969372238399585
C1=CC=NC=C1,train,1.2340452436175506,-0.1590162708533928
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.7592166854485733
CC1COC(=O)O1,train,-0.1463247979527262,-0.05146451894169065
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.3942941833694173
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.20625076396421738
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.29532963139862695
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.2733630562221805
CC1=CSC=C1,train,-0.7384773243763532,-0.38659572515751495
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.04973915670526801
CC(=S)N,train,0.246184225441572,0.36707942155952084
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,0.16794671028267824
CC1=NC=CN1,train,-0.0621190214590716,-0.037118328850105374
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,-0.10474522170149049
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,-0.11199007499309493
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.7565645854976155
C(C(F)(F)F)N,train,-0.8300748011221125,-0.2873917748497756
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.49104162399144435
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,0.630503283032766
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.6512015462360183
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.3074146535056423
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.5690968432034375
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.35175041150411923
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,-0.05802256449212126
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.21046843813502314
C(=O)(N)NC(=O)N,train,1.025110219663025,0.4232513330449394
CN1C=CNC1=S,train,0.512393613828459,0.08072246333701448
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,0.47578004187065615
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.5284400538559728
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.23402451621028666
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.4196758390049582
CCCCOC(=O)CC,train,-0.7572453743343381,-0.10461109962704276
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.3681475825609119
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.025466127516978045
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.1454404854674444
OP(=O)(O)O,train,-0.4453545833943169,-0.14482608357082682
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.3479682278174181
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,-0.014712135876333845
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,-0.22970527419911524
C1=CC=NC=C1,train,-0.3027372539133433,-0.1590162708533928
C1COCCN1,train,-1.0271009746704738,-0.19001774767563162
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,0.11916794351833779
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,0.1688981846662915
C1=CSC=C1,train,-0.7784773243763523,-0.22513543522447538
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.5756037433015811
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,-0.007757917562484482
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.22490980441991526
C(CCCCS)CCCS,train,-1.369352777447702,-0.5870277829923607
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,0.07989860379981006
C1=NC=NN1,train,0.1612113019632397,-0.09454718923195735
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,0.10991941122692463
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.37368848340733374
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.11627474697935958
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.2865078414024797
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.04323608182105355
C(CCI)CI,train,-0.8600161332122427,-0.4467564995421047
CC(C)(C)N,train,-0.831924983618407,-0.6127477005833324
F[Yb](F)F,train,0.441459492847237,0.15808461469313562
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.5350283006131752
C1=CSC=C1C(=O)O,train,0.1344965020752861,-0.08583591615959371
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.3643787265446264
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.2342806841144284
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.17067529598013603
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.3281266437489096
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.6184845469430236
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.3814124552977702
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.33847520365821504
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.5924910451971577
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,0.2245930785018258
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.028511504303080967
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.4498258051514312
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.6512015462360183
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.4652299294044944
C(CN)C(=O)O,train,-0.9507923099299878,-0.3789391623335669
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.48028993820176047
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.14143433487345994
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.23208870945025167
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.2940867534896787
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.2242440268632911
C1=CC(=S)NC=C1,train,0.8708006519492331,0.11036442907147093
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,0.2529757881747909
C1=CC=NC=C1,train,-0.4932471802809617,-0.1590162708533928
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,0.08850521111648561
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.1886244397349749
CCC1=CSC=C1,train,-0.3284773243763532,-0.3657593077768122
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.29525949412702507
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,0.4583242132645222
C1CC(NC1)C(=O)N,train,0.313869239887939,0.20009778970217174
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.4894149717964405
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.20694951204529335
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.7073509834366576
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.10996849175155632
C1=CC(=CC=C1N)F,train,0.5976282727903963,0.23178323676497192
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.20043412016046566
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.30019181535038814
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,0.01593116705365537
C(C(F)F)N,train,-0.808129857138755,-0.3009642677783811
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.5924572954610501
C1COCC(=O)N1,train,0.232899025329528,0.17767616285395868
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.13425722718949218
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,0.041820333867959775
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,0.3286394370374142
C(CS(=O)O)N,train,-0.4707923099299904,-0.20367850055955683
C(=O)(N)N,train,-0.9470513364936748,-0.0242618096001971
C1=CSC=C1C(=O)O,train,-0.5049439333803085,-0.08583591615959371
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,-0.43830252053005014
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,-0.13435156624626882
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.3102025830525188
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.7662802213319513
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-0.44645245093678987
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.20463359244370455
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,-0.33979290300737214
C1=CSC=C1CC(=O)O,train,0.0160849490879715,-0.16020933408609164
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.4318422356729316
B(C1=CSC=C1)(O)O,val,0.2685939724822725,-0.10131297960725583
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.1914213435397265
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.34783545066098476
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,0.10505182947452173
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.4196758390049582
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.37089609521200545
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,0.18203370861424642
C(=S)(N)N,val,1.336847581206115,0.7682837344457256
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.20463359244370455
C(=S)(C(=S)N)N,val,0.6231607608131329,0.516065444750314
