SMILES,split,true,pred
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.24188728363530687
C1=CC=NC=C1,train,-1.2123788263893844,-0.18117444903273563
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.1580687645146941
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.27215288815045197
NS(=O)(=O)N,train,0.6183608103434985,0.3370599084569682
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.13115738720240222
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.19964363418693767
C1COC(=O)O1,train,-0.3414118415011766,-0.059965232893203685
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,-0.4727816257222256
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.6975475603262703
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.12039523576094023
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,-0.026265960046096964
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.2992077955268295
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.90808173401332
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.6975475603262703
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.6002382918684969
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.4672396866650541
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.5790074353150586
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.10242208851708329
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.21968630273418166
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.19464199239769436
CN1C=CNC1=S,train,0.4819783648342295,-0.014745687091160004
C(C(=O)O)N,train,0.0782469204863849,-0.13957996394587838
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,-0.036305751494078636
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.24014421773346878
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.24972747722393776
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.22824781139838443
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.4440970035721099
C1CC(=O)NC1=O,train,0.3497487993000079,0.0687283596788121
C(=S)(N)N,train,1.8035484912503403,0.572544722633777
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.7790766592773998
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,-0.11433320585569276
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.49113448832646844
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.7139846594680215
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,-0.09531843403360754
CC1=NC=CN1,train,-0.0946655526316118,-0.021481930639510954
C(C(F)(F)F)N,train,-0.7813661992465525,-0.35810801608595244
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.43091885119596873
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.23437302477512764
CC(C)(C)N,train,-0.7368609943645863,-0.45593981657509475
C(=S)(N)N,train,1.3935484912503402,0.572544722633777
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.1094386647782438
C1=CSC=C1CC(=O)O,train,-0.003141068470126,-0.06401919302171524
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,0.06640326379189329
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.11437953547797322
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.2910268262812848
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.2992077955268295
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.03844890237250345
C(=O)(N)NC(=O)N,train,1.010146766461549,0.7287707560251301
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.2571604721543353
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.09499004907754904
F[Yb](F)F,train,0.5381219437347908,-0.10305809719653578
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,-0.0575351594058566
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.20242131230855182
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.3533550617724588
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.6858558593356207
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,0.01742169884050948
CC1=CSC=C1,train,-0.6868725128179667,-0.30386682888456995
CC1COC(=O)O1,train,-0.1714118415011787,0.05574888654235155
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.04928399930314914
C1=CC(=CC=C1N)F,train,0.5224560980516393,0.2409713467702247
C(=S)(C(=S)N)N,train,0.6167224363249,0.3355980215936172
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.4478640758307251
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.5238616687233019
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.08479567129725721
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.23213340234834764
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.21653544604113192
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.12420484382849456
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.24596804251699014
C1=CC=NC=C1,train,-0.5263265319980797,-0.18117444903273563
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.4058976706369485
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.9637629044735204
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.1911585452471862
C1=C(NC(=O)N=C1)N,train,0.270465399126125,-0.010601892863377566
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.20527793359119853
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.41860474178918117
CC(=O)N,train,0.1477350634677305,-0.13360648567299707
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.6793141665772449
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,0.059959361204976386
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.5285742394375467
OP(=O)(O)O,train,-0.4227541882030645,-0.14173774318151258
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,-0.03943685372863079
CC1=CSC=C1,train,-0.7787497534452703,-0.30386682888456995
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.5640240648679807
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.33073223107040445
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,-0.23223372765760705
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.04821578054478401
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.2298706104639698
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.1917498744227903
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.7790766592773998
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.7110803167577373
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.5985441395296195
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,0.06640326379189329
CN(C)CCCl,train,-1.1702627191533723,-0.8890360029333048
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.5679417048821619
C(C(F)(F)F)O,train,-0.5594322294701428,-0.2783804379604595
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.23798438959178117
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.39660790305929194
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.48501127164872326
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.03925006247409099
CCCCOC(=O)C=C,train,1.1888952727100128,0.9080587519536629
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,-0.15910644897519619
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.45717023501231346
C1CC(NC1)C(=O)N,train,0.4163927167658476,0.1352964735825335
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,-0.5473554337324968
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,-0.13828646104350237
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.28178946190586657
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,-0.07958544220825756
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,0.13968866375211603
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.5712616893384895
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.25777600925224975
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,-0.6126611138530385
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.6480767660352754
C(CN)C(=O)O,train,-0.907145503227916,-0.6255360234487118
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.5285742394375467
C1=CN=CC=N1,train,-0.5458372803272753,-0.18117444903273563
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.24596804251699014
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.5285742394375467
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.67462893155635
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,-0.33301446727588935
C1=CC=NC=C1,train,-0.3025153215943545,-0.18117444903273563
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.19527185963012522
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.3061162855018644
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,-0.01719434478981688
C1=CC(=S)NC=C1,train,0.8774164308031542,-0.0968715794327952
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.27299257518462
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.35810801608595244
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,5.4880364630610634e-05
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.30165232785323737
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.29407891275462283
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,0.026330411340391713
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.0659436308662614
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.9747651955504532
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.8953826983466541
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.4398168055412135
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,-0.08655745345093155
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,0.8722322507892838
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.1823409583660656
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.2307528537957235
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,-0.04643727425841507
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.4058976706369485
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.4831334154688819
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.29407891275462283
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.018867452500265253
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,-0.055453385634367774
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.17891294927827425
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.5458608731021388
CN(C)CCO,val,-0.7802627191533738,-0.49880947803626474
