SMILES,split,true,pred
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.30860666232165757
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.4117406413473128
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.3784333087141173
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.3325113788269437
C(C(F)F)N,train,-0.7857366511437573,-0.03048349102423767
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,-0.04401517751556086
CC(=O)O,train,-0.1191476236810848,-0.12096152616786923
C1=CC=NC=C1,train,-0.4973155961802313,-0.10077186325786555
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,0.057816674194623746
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.27252712810474633
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.563831821669516
C(CP(=O)(O)O)N,train,0.151354055246379,-0.09668596641341429
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.4117406413473128
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.2055741919709693
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.12241953366082017
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,-0.08544613092190104
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.1528064653315431
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.5727041217821939
C(=O)(C(=O)O)O,train,0.0172622295712689,0.018441952759804175
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,0.3079780927984415
C1=CC=NC=C1,train,1.2047538349339575,-0.10077186325786555
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,-0.021849770756694892
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,0.21358293837390843
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.012277586963107517
C(=S)(N)N,train,1.3517527112182663,0.2852624880469189
CC1=CSC=C1,train,-0.6982024952291541,-0.16210423223528034
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.02471937816371969
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.30300420587464083
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.7222445899233085
C(CS(=O)O)N,train,-0.4586459447536239,-0.34426747025018223
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.8376954360345797
CN1C=CN=C1,train,-1.3994432566973969,-0.3069678146854271
CC1COC(=O)O1,train,-0.148704174156617,-0.14720460580018
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,-0.07276783475773232
C(CC(=O)O)CC(=O)O,train,0.390482835048527,0.3891083474782353
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.5193615047844937
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,-0.5204611233016123
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.20388734267906033
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,0.0009976060709710188
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.269821264135933
C1=CSC=C1,train,-0.7840658760014629,-0.07135868803842829
C(=O)N,train,-1.6492954401892417,-0.0057710375490806765
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.3560097232043009
CCOC(=S)[S-].[K+],train,-0.130594431060474,-0.1293080566728079
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.5767225104640871
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.5619832247352586
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.14831757388711744
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.4451246300328666
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.43216943513323025
CN1C=CNC1=S,train,0.5088882111609823,-0.06904890197915534
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,0.2721108328691297
C(CCCCS)CCCS,train,-1.3660457200104843,-0.40239907089221816
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.4494412598662473
CN(C)CCO,train,-0.7957948805467525,-0.7779093436744157
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.80439705798769
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.7123601975133667
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.19112395641461152
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.28164942552388406
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.6143614209579622
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,-0.31837072977602976
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,-0.39218933385535815
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.39968163984254035
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,-0.04401517751556086
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.5063161348755768
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.008562348034925588
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,-0.33843645147981816
C1=CSC=C1C(=O)O,train,-0.4982024952291541,-0.061810625468144836
C1=CC=NC=C1,train,-1.1995462796529726,-0.10077186325786555
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.20973831220169256
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.23955014285821927
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,-0.46924669892449933
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.35086935737667
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,-0.23083520234056623
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.46956365649442866
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.6504043775788645
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.25329927284198006
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.3719496042607445
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,-0.22924046544515583
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.11274161040441558
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.35231058146965155
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.11453325862012634
C=CC(=O)OCCC#N,train,-0.0176851374506095,-0.015741102274640373
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,0.10576282532656137
NS(=O)(=O)N,train,0.5626978396701936,0.20783588816451612
CC(=S)N,train,0.2530382662390849,0.14320946814772964
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.3358313895557834
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.10412001377753285
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.20711275841849705
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.3260619419053157
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,-0.09757127599390567
C1=CC=NC(=C1)N,train,-0.049915820923357,-0.04855070474786202
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.10412001377753285
C(C(=O)CO)O,train,1.2958445368933758,0.1455523680279285
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.600686796637194
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.10412001377753285
NS(=O)(=O)N,train,0.7155041103244828,0.20783588816451612
CC1=NC=CN1,train,-0.0660748347119828,-0.06476310180681252
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.2342727868072567
C1COCC(=O)N1,train,0.2474100460794246,0.24555295282288964
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,-0.31507614420653796
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,-0.43138536979219777
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.18912414826091747
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,0.10382883187719852
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.03603871742053527
CCCCOC(=O)C=C,train,1.2342947065584071,0.22448104618424153
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.6611677543106294
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.28610654370587
C1=CSC=C1,train,0.0047538349339588,-0.07135868803842829
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,-0.06327139885127084
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,-0.11453325862012634
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.5879444969830945
C1C(=O)NC(=O)N1,train,0.337940839708384,0.33659852753410124
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,0.16172255451319698
CC1=CSC=C1,train,-0.7440658760014638,-0.16210423223528034
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.3984211520292086
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,0.1433814842447375
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,0.23926880845008242
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.2239018700791862
C1=CC=NC=C1,train,-0.2997680044152013,-0.10077186325786555
CCC1=CSC=C1,train,-0.3340658760014638,-0.1883543826733948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.04311634187228644
C1=CC(=S)NC=C1,train,0.8751211332036779,-0.07091270275219994
C(CS)S,train,-0.3919986878879546,-0.3521972334398663
C1CC(=O)NC1=O,train,0.2734951516139658,0.2720384781052333
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,-0.09491509797018896
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.0307636384001595
C(C(F)(F)F)O,train,-0.5751744998126311,-0.0875953753631167
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,-0.37407258565914603
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.13194010784601337
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,1.1874984867670992
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,-0.26657760780172046
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.5479922466035098
CCCCOC(=O)CC,train,-0.7657052934415927,-0.4159801306739941
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.12025908123753529
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.5638785146022582
C1(=NNN=N1)N,train,0.1776474496927398,-0.06141182719934249
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.35086935737667
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.10041686515772216
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.06418779624242824
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.46915491870954873
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.6143039226180261
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,0.5059626076202979
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.1558306145299562
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.16213227000124
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,-0.0779608512667471
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.3885058416660814
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.07834944204508845
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.2239018700791862
C1COCCC1CN,train,-0.0724421374124208,-0.07397579650516975
C1=CSC=C1CC(=O)O,train,1.150202880883298,-0.09750748698143677
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.06951795235617705
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.012277586963107517
C1=CSC=C1CC(=O)O,train,0.0149442019940249,-0.09750748698143677
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.30338350085937005
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.8608849083498807
C1=CSC=C1C(=O)O,train,0.1302028808832993,-0.061810625468144836
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.567430005601615
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.12290671706635428
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.2239018700791862
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,-0.09757127599390567
C(CN)C(=O)O,train,-0.9386459447536212,-0.3614528841961825
C(C(F)(F)F)N,train,-0.8168587108053394,-0.055382515551601647
C1=CN=CC=N1,train,-0.5422495273516839,-0.10077186325786555
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,0.33282424358378593
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.7605508386398937
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.37413110065207206
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.11980942819549159
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.4291161657578415
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.39033277404768796
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.42999183664772533
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.3373864979589708
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.224841898575293
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.14512840679584235
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.16868658957648794
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.21670994061773705
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.3630765965133992
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.4901799481111204
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.5235255550113941
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,0.17506988137793006
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.6790766106737377
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.43676784831484905
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.6348905369830425
F[Yb](F)F,train,0.4648098213362828,-0.02090589438792187
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.13742157828309368
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,-0.56176888608753
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.19112395641461152
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,-0.03448367644309577
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,-0.003248085298792419
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,-0.05702061774598621
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.3325641495191805
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.4413246912136144
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,0.10576282532656137
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.0006966873477725344
C1CC(NC1)C(=O)N,train,0.3384581974869292,0.33703631912449367
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,-0.4609642673654928
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.03305792602200433
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,-0.5087729567117827
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.6005690931683286
OP(=O)(O)O,val,-0.4376560227491146,-0.09648832142684297
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.5375712669162178
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.2914505027897222
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.5774243798715228
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.4117406413473128
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.14312261736877166
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.2520078922122283
CSC1=NCCN1,val,-0.3952484080667109,-0.39375317107787244
C1COC(=O)O1,val,-0.318704174156615,-0.245159208781378
