SMILES,split,true,pred
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0192254306990333,0.20241873
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1180263000080745,0.19180685
C1=CSC(=C1)C2=CC=CS2,train,-1.4975676345739124,-0.057649426
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9542829529142378,0.4946002
CC1=NC=CN1,train,-0.0781219057701205,-0.15722638
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2378706632990737,0.06717939
C1CC(=O)NC1=O,train,0.3141403679663674,0.25677735
C1=CC=C(C=C1)P(=O)(O)O,train,1.2398849217938606,-0.13798521
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,0.0020126448801136,-0.08612509
CCC1=CSC=C1,train,-0.3491752242838617,-0.40303022
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6660200758109238,0.41868928
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.2921557
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,0.04504662
C1(=NNN=N1)N,train,0.1662339532327246,-0.011661071
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,-0.21021248
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.46305606
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.17273457
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.018507967
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.06760289
C1=NC=NN1,train,0.166255039291491,-0.1352488
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.3023276
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.13798521
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.28997758
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,0.15275452
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,-0.017485272
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.40543225
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.4402624
C(=S)(N)N,train,0.2718780942298802,0.55909646
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.08472765
C(CS(=O)(=O)O)N,train,-0.4583910070705859,-0.07341484
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.1789807
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,0.11206917
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.2842771
C(CCI)CI,train,-0.8782855767767548,-0.46849185
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.52879065
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,0.15275452
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.013764411
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,-0.007905734
CC(=S)N,train,0.3545681228099742,0.22311293
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.46210304
C1=CSC=C1,train,-0.0548113309833828,-0.10116693
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.1652315
CN(C)CCO,train,-0.7856668406705951,-0.48543617
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.58988166
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.23974897
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.1948687
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.63246
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.5769497
CNCC1=CC=CS1,train,-0.11330415410377,-0.25124565
C1=CC=NC=C1,train,1.145188669016616,-0.1352488
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.26585895
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,-0.27898523
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.1184856
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.2807249
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.41092762
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.25429216
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.027166856
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,-0.083315626
C1=CNC=C1,train,-1.0197877361928702,-0.15007323
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.39317712
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.1576748
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.254706
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.38773525
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.087715834
NS(=O)(=O)N,train,0.7530870494526247,0.4421794
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.2760919
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.2813092
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.07507431
C(=O)(N)N,train,-0.8984572820810253,0.1700271
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.31309745
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.13934803
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.25792858
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.1734093
C1=CSC=C1C(=O)O,train,-0.4901863706800726,0.18169914
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.031167354
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,0.08625538
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.3474946
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,-0.008504967
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.1789807
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.6324771
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.37633172
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.6992935
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.2176003
CCCCCl,train,-0.9232328616298352,-0.5350082
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.29369545
CSCCC(=O)O,train,-0.2016172376222551,-0.3071811
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.012278682
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.095979296
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,0.10390142
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.4169271
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.26981428
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.04494341
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.3776695
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.19710846
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.3803737
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.28873345
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.16134755
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.4946002
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.45741323
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.7038435
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.34375396
C(=O)(C(=O)O)O,train,0.0432296344004943,0.2775607
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,0.19197343
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.22770266
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.4997309
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.48154116
CCCCOC(=O)C=C,train,1.2137999741919665,0.39088476
C(C(=O)CO)O,train,1.311357960853576,0.17757113
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.38108408
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,-0.021890493
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,-0.040076286
C1COCCC1CN,train,-0.0532328616298378,-0.09868384
C(CCCCS)CCCS,train,-1.364470937208984,-0.4224234
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.63453907
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.572408
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.08532385
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.34663913
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.16134755
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.5051667
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,0.11561858
CC1COC(=O)O1,train,-0.1577945637568492,-0.024005959
F[Yb](F)F,train,0.5039766969597315,0.09759012
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,-0.10310114
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.7080643
C1=CC(=CC=C1N)F,train,0.5557218541540547,0.124515675
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,-0.31825218
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.19635855
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.28054366
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.2662074
C1=CN=CC=N1,train,-0.5417307022137212,-0.1352488
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.07186169
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,-0.11448149
C(=O)N,train,-1.6448695716961887,0.0049519627
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.28873345
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,0.14416806
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.05859837
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.41084605
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.25209838
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.23214012
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.2813092
C1=CSC=C1,train,-0.7991752242838608,-0.10116693
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.30434662
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.02190344
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,-0.015875608
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.21976224
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.26837912
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,0.08283202
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.08650597
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,0.10630459
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.55792755
C(=S)(N)N,train,1.3750802218886469,0.55909646
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.35298496
C1COC(=O)O1,train,-0.3277945637568471,0.18400638
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.392202
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.3908921
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.29642236
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.23863243
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.023168726
CN1C=CN=C1,train,-1.3916383236810228,-0.5077098
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.20394124
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.20394124
CC1=CSC=C1,train,-0.6901863706800726,-0.48071152
C1COCCN1,train,-0.990001613614673,-0.10094647
CN(C)CCCl,train,-1.1756668406705937,-0.5845904
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.21079046
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,-0.0036597652
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.2471476
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.28969026
C=CC(=O)OCCC#N,train,-0.021495738733152,0.26957747
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.14480904
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,-0.29228607
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.21144533
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.5112467
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.26646078
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.59955627
CC(C)(C)N,train,-0.7703791620431113,-0.659688
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.26166812
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.20461282
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,0.06161534
C1=CC=NC=C1,train,-0.2988267962118236,-0.1352488
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.1691555
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.73173916
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.37840647
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.20904525
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,-0.015024133
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,-0.036713656
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.056094278
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.109270625
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.29261455
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,-0.38479096
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.5105083
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.38850588
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,-0.31231114
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.11374814
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.38327184
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.45661783
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,0.19197343
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.20164716
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.5769497
C(=S)(C(=S)N)N,train,0.6230237912763255,0.5260956
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.5019007
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.2760919
C(CS)S,train,-0.3829266056753353,-0.2503966
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.36745748
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.43386158
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.11161392
C(C(F)F)N,train,-0.7483649035483231,-0.2091391
C(=S)(N)N,train,1.785080221888647,0.55909646
C(CN)C(=O)O,train,0.0372159792725332,-0.30064112
CC(=S)N,train,0.261265582320874,0.22311293
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.29245836
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.26537114
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.44474715
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.058906943
CC1=CSC=C1,train,-0.7591752242838616,-0.48071152
CSC1=NNN=N1,train,-0.5119656656942912,-0.22747794
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.28873345
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,0.022123603
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.41469824
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.54248327
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.29319826
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.5194929
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.004150036
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,-0.05432154
CC(=O)O,train,-0.1181008197113533,-0.026281497
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.11584589
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.16325137
C(C(F)(F)F)O,train,-0.5649408641701201,0.048812043
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.35099608
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.38463265
C1=CC=NC=C1,train,-0.509573858771077,-0.1352488
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.19415797
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.1116702
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.349794
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.036363013
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.35178477
NS(=O)(=O)N,train,0.5929946709199241,0.4421794
CCC(=O)N,train,-0.7186129187900216,-0.099326044
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.4946002
CN1C=CNC1=S,train,0.4976859062336747,-0.010736093
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.39529788
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.19810426
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.35522595
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,-0.15396821
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.36142856
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.3859569
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,-0.15542762
C1=CSC=C1CC(=O)O,train,1.137522235227037,0.1383539
CC(=O)N,train,0.1299983863853278,0.053182546
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.05441452
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.33117372
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.35436773
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.16075091
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.19358298
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.4402624
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.4147287
CSC1=NCCN1,train,-0.3833252401625393,-0.21007389
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.06944355
C(CF)N,train,-0.4683649035483259,-0.25382316
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.28841403
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.15894091
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.14596303
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.21246319
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.21720818
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.31643313
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,0.10207514
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.41790482
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.5470649
C(CS(=O)O)N,train,-0.440492626634579,-0.097165205
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.14368205
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.115511425
C(C(=O)O)N,val,0.0793226163000215,-0.11448149
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.123897426
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.13065721
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.19180685
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.4946002
CCC1=CSC=C1,val,-0.3491752242838617,-0.40303022
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,0.04504662
B(C1=CC=CC=C1)(O)O,val,-1.591004725713248,-0.13798521
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,val,-0.4325570915445298,-0.017485272
CCCCCCCCP(=O)(O)O,val,-1.017588720632682,-0.40543225
C1=CN=CC=C1C(=O)O,val,0.1221130577104505,0.15275452
CC(=S)N,val,0.3545681228099742,0.22311293
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.4598347153786928,0.46210304
CN(C)CCO,val,-0.7856668406705951,-0.48543617
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.47931780923173,-0.1948687
C(=O)(C(C(=O)N)(F)F)N,val,0.4561124543436234,0.41092762
CCOC(=S)[S-].[K+],val,-0.1536234618194059,0.027166856
C1=CNC=C1,val,-1.0197877361928702,-0.15007323
C1=C(NC(=O)N=C1)N,val,0.2611942898469399,0.087715834
C1=CC(=CC=C1S(=O)(=O)Cl)Br,val,0.5869097233180298,0.31309745
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,val,0.2154366842583175,0.37633172
C1=CC=C2C(=C1)NC=N2,val,0.0035780624725314,0.10390142
C(=O)(C(F)(F)F)N,val,0.2638130259530995,0.3776695
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,val,-0.5465856085341025,0.16134755
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.402369107249787,0.4946002
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.41147142544504,0.45741323
