SMILES,split,true,pred
C1=CC(=CN=C1)C(=O)O,train,-0.7982742568026191,-0.00623783037758411
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0333058481908232,-0.11943299963671765
C1COC(=O)O1,train,-0.3163247979527241,-0.039472615814319344
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,0.316168538433276
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,-0.019597222122512886
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,0.08932964473815934
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,-0.006237830377584106
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.6663744596016297
C(=S)(N)N,train,1.336847581206115,0.6948508621393108
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,-0.0014596572097881416
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,0.08115967623557196
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,-0.006237830377584106
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.005199963069790852
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.5353286129241253
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.19620425530539065
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.3748153220395633
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.8821283133629474
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.05517979544294516
C(CN)C(=O)O,train,0.0386481255256052,-0.2810746787110394
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.20854659414958077
C(=S)(C(=S)N)N,train,0.6231607608131329,0.30152484850126865
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,-0.09762084698270032
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,-0.006237830377584106
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,-0.25984787697780837
CC(=O)O,train,-0.1221731745024061,-0.0387285984838814
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.14725231645196507
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.11636685114033732
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.19358274490843538
C1COCCC1CN,train,-0.0851515158205802,-0.17978910773816317
CCC(=O)N,train,-0.6958103567185834,-0.21544319943702459
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.179098156102009
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.04866890812927468
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.36103593879316465
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,-0.20173487923441705
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.28925099530241705
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,0.040763256092792265
C(CC#N)C#N,train,0.0330073314161996,0.0615984036264502
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.32694560999452427
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.022314625132094614
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.1736980373897426
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.04892927292588915
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.13632677953904523
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,0.00045527508273572923
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.09762084698270032
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.09786776844334016
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.337175006507326
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.0881131464925063
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,0.08744068015202763
CC1=CSC=C1,train,-0.7049439333803085,-0.12037106153229922
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.23847627037468322
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.36103593879316465
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,-0.010176142974202683
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.034289502628063954
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.14725231645196507
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.14725231645196507
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.7559923377075711
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.010470261830184093
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.16976350411055552
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,0.0538404937479778
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,0.476217250266189
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,-0.10065542636285507
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.6812051190943016
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.06578844412844449
C1=CC=NC(=C1)N,train,-0.0546867127632362,0.03177512822694709
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,0.09483318906318544
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,-0.10065542636285507
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.1736980373897426
C(=O)(C(=O)O)O,train,0.0009495664796348,-0.006237830377584106
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,-0.13632677953904523
CSCCC(=O)O,train,-0.2361262452455266,-0.16681338777397228
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,-0.055622378386209
C(C(=O)O)N,train,0.0713647313601748,-0.11432893919046852
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.06077718922848064
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.031684511636708136
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.38818208233542156
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.10367086389416243
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-0.6996092450383649
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.07196338392061664
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,-0.0881131464925063
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.055622378386209
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.2062183553348903
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,-0.006237830377584106
C(CS(=O)(=O)O)N,train,-0.3397453679955646,-0.09181775153187806
C1CC(NC1)C(=O)O,train,-0.606130760112062,0.08584723281312898
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.2654289253196385
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.08115967623557196
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.2062183553348903
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.6169899115930048
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.06578844412844449
C1=CC=NC=C1,train,-1.1998130656385082,-0.055622378386209
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.5159188921522352
C(=S)(N)N,train,1.7468475812061148,0.6948508621393108
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.28456249814147017
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.09762084698270032
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,0.08115967623557196
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,-0.055622378386209
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.12305995660065719
CNCC1=CC=CS1,train,-0.1541271482188315,-0.030801512493340323
C(CF)N,train,-0.5281298571387578,-0.09762084698270032
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.22236907775108564
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,-0.0014596572097881416
C(C(=O)CO)O,train,1.2851057047964916,0.5189035983297415
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.016273357281006345
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,-0.29882633452912905
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.13632677953904523
C1=CSC=C1,train,0.0340452436175517,-0.055622378386209
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.547475324615793
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,-0.13632677953904523
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.08694223153042036
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.12134793192924154
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.7052346726345107
C(CP(=O)(O)O)N,train,0.1392076900700125,-0.16371348719909337
CSC1=NNN=N1,train,-0.5218663157085348,-0.016217410825290948
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.5330394792882869
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.16976350411055552
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.36121107883651976
CC(=O)N,train,0.0928990253295269,0.04866890812927468
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,-0.0881131464925063
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,-0.006237830377584106
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.08932964473815934
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.13632677953904523
NS(=O)(=O)N,train,0.6929983016831267,0.10367086389416243
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,-0.006237830377584106
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.08694223153042036
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.26533646226959473
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.16976350411055552
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,0.026620024402073752
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,0.02910763552015291
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.2062183553348903
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.5789769529884736
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.06640696922487699
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,0.00045527508273572923
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.547475324615793
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.08248258976394676
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,0.0356624499875011
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.16976350411055552
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.14224101748871093
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,-0.27988089742754013
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,-0.006237830377584106
CCCCOC(=O)C=C,train,1.2427546256656616,0.08248258976394676
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.07043607845742719
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.13632677953904523
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.03769073117608814
CN1C=CN=C1,train,-1.4060720922021923,-0.6402683898804252
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.04945219626202618
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.5729945167238615
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,-0.08120497348265965
CC(=S)N,train,0.3432103989899329,0.26903408039497134
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.08115967623557196
CN(C)CCCl,train,-1.1936623451614912,-0.4792578133362049
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.38338516481042767
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.15360584696903443
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.25230458310167725
C1=CC=NC=C1,train,1.2340452436175506,-0.055622378386209
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.5944787239344144
CC1COC(=O)O1,train,-0.1463247979527262,-0.07196338392061664
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.20854659414958077
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.32112116286151676
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.08694223153042036
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.016273357281006345
CC1=CSC=C1,train,-0.7384773243763532,-0.12037106153229922
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.00045527508273572923
CC(=S)N,train,0.246184225441572,0.26903408039497134
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,0.18389767412238003
CC1=NC=CN1,train,-0.0621190214590716,0.005199963069790852
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,0.03960791878496502
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,0.08115967623557196
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.7868079072587042
C(C(F)(F)F)N,train,-0.8300748011221125,-0.09762084698270032
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.33551068545996215
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,0.6948508621393108
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.547475324615793
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.31949918344601563
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.40321283830264165
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.43857280826987477
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,-0.006237830377584106
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.10378337139248123
C(=O)(N)NC(=O)N,train,1.025110219663025,0.2936684657603014
CN1C=CNC1=S,train,0.512393613828459,0.07709569873700618
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,0.1614931747448288
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.6175861864847283
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.1201770169671556
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.1294175498273669
CCCCOC(=O)CC,train,-0.7572453743343381,-0.17694718787529595
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.25230458310167725
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.03177512822694709
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.09786776844334016
OP(=O)(O)O,train,-0.4453545833943169,-0.055622378386209
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.2329381572133412
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,-0.13492814509004525
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,-0.08885716382294424
C1=CC=NC=C1,train,-0.3027372539133433,-0.055622378386209
C1COCCN1,train,-1.0271009746704738,-0.0014596572097881416
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,-0.03632370299157423
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,0.340987055003644
C1=CSC=C1,train,-0.7784773243763523,-0.055622378386209
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.5420901321015431
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,-0.006237830377584106
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.06077718922848064
C(CCCCS)CCCS,train,-1.369352777447702,-0.156877223623868
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,-0.019105997526386042
C1=NC=NN1,train,0.1612113019632397,-0.055622378386209
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,0.2062311896548791
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.18936799173016527
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.07098651352367433
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.055622378386209
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.0014596572097881416
C(CCI)CI,train,-0.8600161332122427,-0.08885716382294424
CC(C)(C)N,train,-0.831924983618407,-0.4600778180026369
F[Yb](F)F,train,0.441459492847237,0.010470261830184093
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.3422548423883168
C1=CSC=C1C(=O)O,train,0.1344965020752861,-0.03849574541737703
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.19620425530539065
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.04892927292588915
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.1347240570237909
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.10367086389416243
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.5404913981668285
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.20854659414958077
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.18666903196464932
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.38338516481042767
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,0.02910763552015291
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,-0.0014596572097881416
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.4224790554733028
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.547475324615793
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.46132216832873124
C(CN)C(=O)O,train,-0.9507923099299878,-0.2810746787110394
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.31409331156488035
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.14858254551153258
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.04792489079883674
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,-0.006237830377584106
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.13632677953904523
C1=CC(=S)NC=C1,train,0.8708006519492331,0.016273357281006345
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,0.0615984036264502
C1=CC=NC=C1,train,-0.4932471802809617,-0.055622378386209
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,-0.10596855029209036
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.06077718922848064
CCC1=CSC=C1,train,-0.3284773243763532,-0.15360584696903443
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.27526150146061146
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,0.19431868868744262
C1CC(NC1)C(=O)N,train,0.313869239887939,0.08584723281312898
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.2951184386201267
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.055622378386209
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.6948508621393108
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.055622378386209
C1=CC(=CC=C1N)F,train,0.5976282727903963,0.09786776844334016
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.12057639174825621
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.27526150146061146
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,-0.055622378386209
C(C(F)F)N,train,-0.808129857138755,-0.09762084698270032
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.6169899115930048
C1COCC(=O)N1,train,0.232899025329528,0.06077718922848064
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.14725231645196507
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,0.03769073117608814
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,-0.059560690982827576
C(CS(=O)O)N,train,-0.4707923099299904,-0.09181775153187806
C(=O)(N)N,train,-0.9470513364936748,0.08115967623557196
C1=CSC=C1C(=O)O,train,-0.5049439333803085,-0.03849574541737703
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,-0.25409082879071976
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,-0.05897548953772535
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.2702446729299911
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.7322020199295725
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-0.23588943553444974
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.05517979544294516
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,-0.055622378386209
C1=CSC=C1CC(=O)O,train,0.0160849490879715,-0.07173053085411227
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.39100265604421763
B(C1=CSC=C1)(O)O,val,0.2685939724822725,-0.055622378386209
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.06077718922848064
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.424172439916514
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,-0.055622378386209
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.1294175498273669
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.2225591062210116
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,0.08932964473815934
C(=S)(N)N,val,1.336847581206115,0.6948508621393108
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.05517979544294516
C(=S)(C(=S)N)N,val,0.6231607608131329,0.30152484850126865
