SMILES,split,true,pred
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,0.0928609920736976
C(C(=O)CO)O,train,1.322092254691342,0.4029762805488697
C(CS)S,train,-0.3785676159856714,-0.21530855645813457
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.6476737165720031
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.0695112918247906
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,-0.0677682947887288
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.4636341754999519
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.3280078066538188
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.6995111480957539
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.22839874115888134
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.7244427961845611
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.342269918148208
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.26008640627274215
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.6161397790970543
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,-0.20668254156461555
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.3618333212410997
CN1C=CN=C1,train,-1.3885334921844283,-0.5683484633902867
CNCC1=CC=CS1,train,-0.0931636738179844,0.03243130515870289
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.5826383608222483
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.7343491748853432
C(=O)N,train,-1.6451091620477791,-0.39019061084346524
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.4647646414443515
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.11804648743751466
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.7344890484078577
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.05252039726777685
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.2829035969848412
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.5241029757801993
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.10812126859896462
C1=CSC=C1C(=O)O,train,0.1003515092690128,0.07065621293043091
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,-0.08694581987778424
NS(=O)(=O)N,train,0.7856645984863475,0.42184295686330114
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.32357137305334116
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.014751402544516101
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,0.08666547360145277
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.1670152478954091
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.5427198164306319
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.22701674110939216
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,-0.08141886628037874
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.12106223516251916
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.2744578159793221
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.7436080040835491
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,1.0309368733469269
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.5536590878329667
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.2587967164162416
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.040129025351870594
CC(=O)O,train,-0.1216848319111285,-0.06431038560014557
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.433841154621429
CCC(=O)N,train,-0.7395461193272554,-0.20167462549499043
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.12801209940018096
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.725960120720374
C1=CNC=C1,train,-1.0192957342651705,-0.3163746980590724
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.28857505943074935
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.28604566002586457
C(CS(=O)(=O)O)N,train,-0.541196011799238,-0.12783792613587544
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,-0.20682623710293757
C1=CSC=C1CC(=O)O,train,1.1203515092690115,0.12544139817422117
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.44154399258309823
C(CF)N,train,-0.4359963808801146,-0.27249883159943133
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.2899058999205983
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.6531130107003709
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.2587967164162416
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.451536949085612
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.456788024184544
C(=O)(N)N,train,-0.8733001690229625,-0.21373584609577803
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.17972250487322824
C1=CC=NC=C1,train,-1.2123788263893844,-0.20818253030412856
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.22736458683945318
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.3713140507327396
NS(=O)(=O)N,train,0.6183608103434985,0.42184295686330114
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.10860804969489324
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.10255687189044888
C1COC(=O)O1,train,-0.3414118415011766,0.10488824359922211
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,-0.23386854468613763
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.5467680226817595
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.09073826160356015
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,-0.01947657882354352
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.28857505943074935
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.6975775544647427
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.5467680226817595
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.2592638135943124
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.15882481837086287
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.451536949085612
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,-0.005925586184468652
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.15797162553791172
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.3225763891502207
CN1C=CNC1=S,train,0.4819783648342295,-0.01773274829558709
C(C(=O)O)N,train,0.0782469204863849,0.004301735296057833
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.06414456059236896
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.2964045505857273
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.3801222706181096
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.41781899092491004
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.5458937281025071
C1CC(=O)NC1=O,train,0.3497487993000079,0.2562027494961191
C(=S)(N)N,train,1.8035484912503403,0.8652608615883457
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.5090066904540532
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,-0.2019004903605539
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.28729120366352845
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.6099586935196739
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,-0.08141886628037874
CC1=NC=CN1,train,-0.0946655526316118,-0.1629857194133593
C(C(F)(F)F)N,train,-0.7813661992465525,-0.28531389182953837
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.5393469303858112
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.3281672484528852
CC(C)(C)N,train,-0.7368609943645863,-0.5704520714464314
C(=S)(N)N,train,1.3935484912503402,0.8652608615883457
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.05102638946241588
C1=CSC=C1CC(=O)O,train,-0.003141068470126,0.12544139817422117
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,-0.0897954838442352
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.08122382538680921
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.07293709801098264
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.28857505943074935
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.19761473289927778
C(=O)(N)NC(=O)N,train,1.010146766461549,0.3912276716682663
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.1971198874249918
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.2705749178001169
F[Yb](F)F,train,0.5381219437347908,0.04643659966438087
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.04572292342962274
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.01618927688797251
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.3923938923716557
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.5681573051494054
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,0.14840160189984344
CC1=CSC=C1,train,-0.6868725128179667,-0.33621299350854394
CC1COC(=O)O1,train,-0.1714118415011787,0.021031866580370925
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.342269918148208
C1=CC(=CC=C1N)F,train,0.5224560980516393,0.15838121924925497
C(=S)(C(=S)N)N,train,0.6167224363249,0.5863263353397918
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.40363626372794675
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.5466110086348533
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.08498150257180369
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.34838722629025737
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.2736223869128873
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.23831620234761403
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.4351188969177048
C1=CC=NC=C1,train,-0.5263265319980797,-0.20818253030412856
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.2899058999205983
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.7107402573371608
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.11822618630500106
C1=C(NC(=O)N=C1)N,train,0.270465399126125,-0.02146334581496554
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.45327734790883184
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.3673985159336516
CC(=O)N,train,0.1477350634677305,-0.09627468006182373
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.45543352661110686
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,0.01126407669317641
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.6198382040703392
OP(=O)(O)O,train,-0.4227541882030645,-0.11589725456383806
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,-0.14130524851346757
CC1=CSC=C1,train,-0.7787497534452703,-0.33621299350854394
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.3312920985477924
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.4351707964886191
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,-0.0670104250073954
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.3475084116276669
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.2124723968190179
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.21591715192946392
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.5090066904540532
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.5613731034370228
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.5219470628016051
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,-0.0897954838442352
CN(C)CCCl,train,-1.1702627191533723,-0.7314933297823564
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.7085958045732927
C(C(F)(F)F)O,train,-0.5594322294701428,0.043777035192935694
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.32784916166387623
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.25316968670145834
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.3389908498154463
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.1850494887883417
CCCCOC(=O)C=C,train,1.1888952727100128,0.33355615324875665
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,-0.08363907636583205
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.3993968347926867
C1CC(NC1)C(=O)N,train,0.4163927167658476,0.17853806414446194
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,-0.44176621487289325
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,-0.19975657796147062
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.3775080559908249
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,-0.08694581987778424
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.0865263499349545
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.3328893791313051
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.24024747195403426
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,-0.19724005833469718
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.43864247153521446
C(CN)C(=O)O,train,-0.907145503227916,-0.39261743269807226
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.6198382040703392
C1=CN=CC=N1,train,-0.5458372803272753,-0.20818253030412856
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.4351188969177048
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.6198382040703392
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.20004863966476502
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,-0.07011812221870593
C1=CC=NC=C1,train,-0.3025153215943545,-0.20818253030412856
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.1918247267312668
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.26008640627274215
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.11714303530019722
C1=CC(=S)NC=C1,train,0.8774164308031542,0.07884302413769627
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.24368529831768956
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.28531389182953837
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.02820746035152536
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.1695332677299454
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.4367483849608035
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,-0.22565704537499887
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.1218196920988591
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.7355680010938097
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.5468093413060978
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.4631241630508904
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,-0.0508002450016479
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,0.48279975402800046
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.30213201024071046
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.3433841879171063
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,-0.04464676612211669
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.2899058999205983
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.41584749318978625
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.4367483849608035
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.08311136116081856
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,-0.22381601517585487
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.10611841222838744
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.37234765877726766
CN(C)CCO,val,-0.7802627191533738,-0.5486992798531437
