SMILES,split,true,pred
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.8462417433537901
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.06139779861354303
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.050688839525215225
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,-0.0019233791213173997
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.08317256478506295
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,-0.06490239459391511
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.13930476616149273
C(=S)(N)N,train,0.2839251652880179,0.5999506910319977
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.10632588364085804
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,-0.0019233791213173928
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,0.13147163973570894
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.2663589144028334
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,0.012239705500347465
CSC1=NCCN1,train,-0.3952484080667109,-0.11551122164801264
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.6157608727034698
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.18073152915694993
C1COC(=O)O1,train,-0.318704174156615,0.13214449956032154
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.04061383482174812
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.29850931758651345
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.29798197636567514
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.3034169239580975
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,-0.07102046511921428
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.1970673995639977
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.27845925789234777
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.22157982218208455
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,-0.0019233791213173997
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.41282631163830447
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.0019233791213173997
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,-0.0019233791213173997
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.16557932635190936
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,0.10057165726199367
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.3545497285301248
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,-0.06139779861354303
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.21550585445184034
CSC1=NNN=N1,train,-0.5168139172527593,-0.11796555077799273
CC(=S)N,train,0.3487695093543221,0.16126236356492996
B(C1=CSC=C1)(O)O,train,0.2766866423897298,-0.0019233791213173997
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.24596515988467377
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.22157982218208455
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.45613936616457795
C(CS(=O)(=O)O)N,train,-0.379396220144147,-0.012290175947382496
CCCCCl,train,-0.942442137412418,-0.21138952221646912
CSCCC(=O)O,train,-0.2225160456664985,-0.30253291204912336
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.6024050201619778
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,-0.0019233791213173997
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.31674587443068064
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,-0.0019233791213173997
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.22157982218208455
CCC(=O)N,train,-0.7021308255450247,-0.2749052316822058
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,-0.0019233791213173997
C(CCI)CI,train,-0.8647601649896639,-0.18218037001383644
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.7550441073532248
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.06538416679669201
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.08266942037531677
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.2848267025316234
C(=O)(N)N,train,-0.9285429217980484,-0.0019233791213173997
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,-0.11316247245446073
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.2482804328783434
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.3511215362330461
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.18880601338611774
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.6247292252528742
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.21583388632426342
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.03600888141368007
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,-0.0019233791213173997
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,0.06691519409795584
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.23806860660958268
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.31455366021630593
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.22183684530117093
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.33743892117815605
C(C(F)F)N,train,-0.7857366511437573,-0.05706926816813133
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.053136088784689235
CC(=O)O,train,-0.1191476236810848,-0.11110334993229971
C1=CC=NC=C1,train,-0.4973155961802313,-0.06139779861354303
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,-0.0019233791213173997
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.08537721639262798
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.050688839525215225
C(CP(=O)(O)O)N,train,0.151354055246379,-0.06490239459391511
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.31455366021630593
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.21550585445184034
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.06139779861354303
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.005909747304466379
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.129415560165539
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.4319043364435398
C(=O)(C(=O)O)O,train,0.0172622295712689,-0.0019233791213173997
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,0.1419563947193676
C1=CC=NC=C1,train,1.2047538349339575,-0.06139779861354303
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.12460943889001592
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.028499429905198194
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.06747021835069829
C(=S)(N)N,train,1.3517527112182663,0.5999506910319977
CC1=CSC=C1,train,-0.6982024952291541,-0.17057776942452535
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.05706926816813133
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.12258059559416373
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.4554184574577742
C(CS(=O)O)N,train,-0.4586459447536239,-0.012290175947382496
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.6178670244071811
CN1C=CN=C1,train,-1.3994432566973969,-0.6390084871789099
CC1COC(=O)O1,train,-0.148704174156617,0.022964528749339245
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.050688839525215225
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.24596515988467377
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.30962002173745967
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,-0.37420258467272766
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.051444812973113575
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,-0.06139779861354303
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.24596515988467377
C1=CSC=C1,train,-0.7840658760014629,-0.06139779861354303
C(=O)N,train,-1.6492954401892417,-0.0019233791213173997
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.11110334993229971
CCOC(=S)[S-].[K+],train,-0.130594431060474,0.07557674739587186
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.6178670244071811
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.42726666967900795
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.1658003031330837
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.2810542416743102
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.40836182908429675
CN1C=CNC1=S,train,0.5088882111609823,0.015429468079033618
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,0.5141846621917506
C(CCCCS)CCCS,train,-1.3660457200104843,-0.1756467317206411
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.3053205796480099
CN(C)CCO,train,-0.7957948805467525,-0.3977854497565371
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.6496289295933027
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.30929582833174746
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.10632588364085804
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.31674587443068064
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.5400405706715212
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,-0.222028681046466
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,-0.0019233791213173997
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.0019233791213173997
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.053136088784689235
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.33743892117815605
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,-0.0019233791213173997
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,-0.07102046511921428
C1=CSC=C1C(=O)O,train,-0.4982024952291541,-0.0019233791213173997
C1=CC=NC=C1,train,-1.1995462796529726,-0.06139779861354303
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.35268293739788403
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,-0.0019233791213173997
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,-0.0604152854458175
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.3712245769539532
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,-0.13611264838689047
C1CC(=O)N(C1=O)O,train,0.4709553992744932,-0.0019233791213173997
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.5976027026725454
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.22157982218208455
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.08266942037531677
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,-0.0019233791213173997
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.05498321661412509
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.18277576306753388
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.10632588364085804
C=CC(=O)OCCC#N,train,-0.0176851374506095,0.18905109529576405
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,-0.0019233791213173997
NS(=O)(=O)N,train,0.5626978396701936,0.050688839525215225
CC(=S)N,train,0.2530382662390849,0.16126236356492996
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.10614025724197362
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.04495011690386818
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,-0.0019233791213173997
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.07590307461434244
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,-0.11110334993229971
C1=CC=NC(=C1)N,train,-0.049915820923357,-0.06139779861354303
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.04495011690386818
C(C(=O)CO)O,train,1.2958445368933758,0.5312571395273453
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.15334049322176682
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.04495011690386818
NS(=O)(=O)N,train,0.7155041103244828,0.050688839525215225
CC1=NC=CN1,train,-0.0660748347119828,-0.037182750567499
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.19686026322264044
C1COCC(=O)N1,train,0.2474100460794246,0.13459882869030165
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,-0.5095812184063764
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.06538416679669201
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.008726489528760251
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,0.12646240471992837
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.059452400726045636
CCCCOC(=O)C=C,train,1.2342947065584071,0.022964528749339245
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.4689997015902695
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.07639921084947104
C1=CSC=C1,train,0.0047538349339588,-0.06139779861354303
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,-0.11110334993229971
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,-0.10632588364085804
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.6024050201619778
C1C(=O)NC(=O)N1,train,0.337940839708384,0.029262883306914397
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,-0.0019233791213173997
CC1=CSC=C1,train,-0.7440658760014638,-0.17057776942452535
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.4246988459222248
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,-0.0019233791213173997
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,0.012239705500347465
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.10632588364085804
C1=CC=NC=C1,train,-0.2997680044152013,-0.06139779861354303
CCC1=CSC=C1,train,-0.3340658760014638,-0.17057776942452535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.022291668924726633
C1=CC(=S)NC=C1,train,0.8751211332036779,-0.008785579967010414
C(CS)S,train,-0.3919986878879546,-0.008785579967010414
C1CC(=O)NC1=O,train,0.2734951516139658,0.0005309500086626946
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,0.2610716739863946
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.0019233791213173997
C(C(F)(F)F)O,train,-0.5751744998126311,0.06538416679669201
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,-0.29857168163177006
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.20199180956783142
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.884710646718081
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,-0.5282429557324042
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.4618245150454268
CCCCOC(=O)CC,train,-0.7657052934415927,-0.14083735300056688
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.005909747304466379
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.19178367590551126
C1(=NNN=N1)N,train,0.1776474496927398,-0.06139779861354303
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.3712245769539532
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.42716995864887025
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.17419465238628787
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.24596515988467377
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.5717342567875978
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,-0.056036802155787
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.18493398462487595
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.1658003031330837
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,0.13147163973570894
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.3535758653630262
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.039784014589506575
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.10632588364085804
C1COCCC1CN,train,-0.0724421374124208,-0.03919202326965928
C1=CSC=C1CC(=O)O,train,1.150202880883298,-0.0019233791213173997
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.18493398462487595
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.06747021835069829
C1=CSC=C1CC(=O)O,train,0.0149442019940249,-0.0019233791213173997
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.728076383054648
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.6178670244071811
C1=CSC=C1C(=O)O,train,0.1302028808832993,-0.0019233791213173997
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.3545497285301248
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.1658003031330837
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.10632588364085804
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,-0.11110334993229971
C(CN)C(=O)O,train,-0.9386459447536212,-0.3089441753572714
C(C(F)(F)F)N,train,-0.8168587108053394,-0.05706926816813133
C1=CN=CC=N1,train,-0.5422495273516839,-0.06139779861354303
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,-0.07143609173460183
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.6178670244071811
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.12045071457320473
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.30716569260747956
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.2925977392682608
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.7501428999432782
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.23445374508937628
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.2482804328783434
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.03923839827382424
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.10632588364085804
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.06304741356242467
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.09849275721507425
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.026007406025919357
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,-0.0019233791213173997
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.31615802917744046
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.12437681408614076
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,-0.0019233791213173997
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.04716854555552611
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.439262391792671
F[Yb](F)F,train,0.4648098213362828,0.005909747304466379
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,-0.0003923518200535899
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,-0.10630027160876772
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.10632588364085804
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,-0.0019233791213173997
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.005909747304466379
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,-0.10387155451087796
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.22437766024787842
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.49447750456687967
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,-0.0019233791213173997
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.11799638544322463
C1CC(NC1)C(=O)N,train,0.3384581974869292,0.22683198937785853
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,-0.06139779861354303
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.09216279901919318
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,-0.23487275721483744
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.20393535432609006
OP(=O)(O)O,val,-0.4376560227491146,-0.0019233791213173997
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.29871376416970163
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.050688839525215225
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.35095171389946755
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.31455366021630593
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.06139779861354303
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.08317256478506295
CSC1=NCCN1,val,-0.3952484080667109,-0.11551122164801264
