SMILES,split,true,pred
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,-0.06815302
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,-0.0051946496
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,-0.06662479
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.39263692
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.59942913
CSC1=NCCN1,train,-0.4125099603280773,-0.190628
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.38462648
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,-0.13017197
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.21304412
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,0.013914081
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.17815661
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.6961019
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,-0.38722602
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.15685514
CC1=CSC=C1,train,-0.7207886126484322,-0.3586859
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.25483844
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.615025
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,-0.3496819
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.28255802
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,-0.11281098
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,-0.015232094
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,-0.025799386
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,0.18470624
C(C(F)(F)F)N,train,-0.8228955040851621,-0.35789773
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.23064627
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.4357881
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,0.11605623
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.35789773
C(=S)(N)N,train,1.7600331329313454,0.56488276
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,-0.020290457
C(=O)(N)N,train,-0.9210524414334464,0.18742806
C1=CSC=C1,train,-0.1099328690005498,-0.027398523
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.24670477
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.15176529
C(CF)N,train,-0.4883165762954851,-0.37354264
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.59801936
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.3463659
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.15614377
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.6706203
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.43344143
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.013769118
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,0.35944632
C1=CNC=C1,train,-1.051424385963289,-0.06662479
C1=CC=NC=C1,train,-0.3319959019852927,-0.06662479
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,0.0064316597
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.03270674
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.2473593
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,-0.08673998
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.17395593
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.51777405
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.018455777
C(CCI)CI,train,-0.9167033443606718,-0.4192123
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,-0.072187476
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,-0.30109665
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.51777405
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.4794883
CC(=S)N,train,0.3231613414400129,0.18053672
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,0.13613461
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.71805716
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.57351834
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.027398523
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,0.06925943
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.16437282
CSCCC(=O)O,train,-0.2275454887813108,-0.34679684
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.49014497
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.083442554
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.6577928
C1COC(=O)O1,train,-0.3646032525375611,0.1285021
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.35552543
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.2564503
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,-0.09370491
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.17181641
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.57351834
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.17395593
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.44849893
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.21274291
CNCC1=CC=CS1,train,-0.1377382606598516,-0.34334314
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.032383658
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,-0.068270765
C1COCC(=O)N1,train,0.244683117627493,0.23118831
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.018111642
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.51680374
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,-0.050553367
CN(C)CCCl,train,-1.2055028546374282,-0.5634779
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.17256053
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.12045843
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.1665819
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.09594828
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.28255802
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.47208542
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,-0.16476986
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.041859165
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.21145992
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.52278876
CCC1=CSC=C1,train,-0.3881676628689225,-0.51443076
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.16387446
F[Yb](F)F,train,0.4846763180138689,-0.015232094
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,-0.028767744
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.19148248
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.30302444
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.57351834
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,0.12702897
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,-0.045395084
C1(=NNN=N1)N,train,0.1285824136503328,0.024106205
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.39142177
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,-0.16035855
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.063616246
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,0.025594836
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.13613461
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,-0.35035002
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.005470609
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,0.1815908
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.19148248
C(CS)S,train,-0.4131457336429323,-0.124439836
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.47667256
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.05528264
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.15415442
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.26720577
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.12439899
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,-0.35491532
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.49753883
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,-0.008822776
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.3686015
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.27818006
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.7975288
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.26610962
C(=O)(N)NC(=O)N,train,0.984439687683343,0.20998576
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.2148451
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.18244503
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.7975288
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,-0.06662479
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.31027016
CCCCCl,train,-0.9497740951901112,-0.6211783
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.3397933
CC1=NC=CN1,train,-0.1160033137529701,-0.16325454
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.10696095
C(C(=O)CO)O,train,1.2834758282906311,0.18750879
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,-0.062463004
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.026590126
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,-0.08673998
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.2477043
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.513401
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,-0.4569593
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.12723939
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,-0.068270765
C1=CC(=S)NC=C1,train,0.8463470076279076,0.37748793
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.026514282
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,-0.025799386
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,0.1211335
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,-0.08585711
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,-0.06662479
C1COCCC1CN,train,-0.079774095190114,-0.07497651
C(C(=O)O)N,train,0.0471112955284587,-0.13017197
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.44445288
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.49169597
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.03823345
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.13365665
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.1519464
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.16914661
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.5382971
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.31185597
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.09594828
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.3686015
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.20297915
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.61261857
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.21145992
C(CN)C(=O)O,train,0.0027825972965473,-0.3766759
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.13613461
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.25515905
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.09864832
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,-0.004799022
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.56488276
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.13365665
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,-0.12659611
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.16445833
C(CP(=O)(O)O)N,train,0.1425830258043854,-0.12392856
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.20118955
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.68598795
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,0.11605623
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,-0.09172447
C1=CC=NC(=C1)N,train,-0.0775386891676868,0.024106205
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.37089893
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.3483933
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.3213773
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.7280683
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,0.013914081
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.91722053
C(=S)(N)N,train,1.3500331329313453,0.56488276
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.12639791
C1CC(=O)NC1=O,train,0.2953763486215726,0.19437411
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.45185837
C(=O)N,train,-1.6767744012671413,0.10645877
CC(=O)N,train,0.104683117627492,-0.059320495
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,-0.027114756
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.4794883
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.12465829
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.5196649
CC(=O)O,train,-0.1512316140847462,-0.09775582
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.22303689
C(CN)C(=O)O,train,-0.9474169741956148,-0.3766759
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.15415442
C(C(F)F)N,train,-0.7683165762954822,-0.35727713
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.19148248
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.06662479
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,-0.013875023
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.19569153
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,-0.033481184
C1=NC=NN1,train,0.1333541133185556,-0.06662479
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.16862965
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,0.1815908
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.7804107
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.2656572
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,-0.07690645
CN1C=CNC1=S,train,0.4601109894514354,0.2613519
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.6087987
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.13613461
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.17979613
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.21304412
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.06662479
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.18244503
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.35894227
CC(C)(C)N,train,-0.7899094093894312,-0.7209451
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.32358703
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.4441493
CCC(=O)N,train,-0.758103405576074,-0.0913358
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.1787772
C1CC(NC1)C(=O)O,train,-0.5585093481740249,0.029372517
C(=S)(C(=S)N)N,train,0.5888969005009497,0.57448614
C(=S)(N)N,train,0.2339966862470306,0.56488276
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.18244503
C(CC#N)C#N,val,-0.0048602817089515,-0.06550297
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,0.26075804
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.36817285
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.56488276
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.32607588
C1=CC=NC=C1,val,1.090067130999449,-0.06662479
C1COCCN1,val,-1.0153168823725087,0.087526456
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.31027016
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.51455927
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,0.061059184
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,-0.070744745
CC1COC(=O)O1,val,-0.1946032525375631,0.10552777
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,-0.10163239
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,-0.45097208
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,-0.06662479
CSC1=NCCN1,val,-0.4125099603280773,-0.190628
CC1=CSC=C1,val,-0.7207886126484322,-0.3586859
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-0.615025
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,0.28255802
C(C(F)(F)F)N,val,-0.8228955040851621,-0.35789773
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,-0.020290457
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.013769118
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.17395593
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,-0.072187476
CC(=S)N,val,0.3231613414400129,0.18053672
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,0.13613461
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.71805716
CSCCC(=O)O,val,-0.2275454887813108,-0.34679684
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,0.49014497
