SMILES,split,true,pred
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.020977348477124257
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,-0.09190025625439832
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.041588675204363205
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.5602587539909046
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,-0.23236607215385302
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.06165327381796148
CC1=CSC=C1,train,-0.7207886126484322,-0.09876637906478836
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.151028689433396
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.3872953948802699
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,-0.09459354858610369
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.1416286045693192
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,-0.09387469042988844
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.006432351387615022
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,-0.04696313135177177
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,0.03906929162527044
C(C(F)(F)F)N,train,-0.8228955040851621,-0.14664653285968288
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.06137230922117156
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.215510747047355
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,-0.0981382246909895
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.14664653285968288
C(=S)(N)N,train,1.7600331329313454,0.397602821926887
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,-0.03554286417874178
C(=O)(N)N,train,-0.9210524414334464,0.02895336923192791
C1=CSC=C1,train,-0.1099328690005498,-0.03851671864287889
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.29163480009616227
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.03421410226236975
C(CF)N,train,-0.4883165762954851,-0.087898283320997
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.20984761413948508
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.17621071988174988
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.11487321805158913
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.4948809423395098
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.3514408059399871
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.28856406448887567
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,0.0380348942981196
C1=CNC=C1,train,-1.051424385963289,-0.044471067621765614
C1=CC=NC=C1,train,-0.3319959019852927,-0.06478764418856929
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.05207826827869492
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,-0.022078307943913193
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.12301661791714764
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,-0.021111199050568068
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.052954559606731885
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.4780907732131592
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,0.050327074427286955
C(CCI)CI,train,-0.9167033443606718,-0.15812400249203779
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,-0.06995024275789144
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,-0.26272808605034875
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.4780907732131592
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.26348371794902203
CC(=S)N,train,0.3231613414400129,0.1524947998792397
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,0.04226693707950193
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.5506661372498002
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.28518074943584987
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,0.007239672749838095
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,0.029771460581659862
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.0896274883835465
CSCCC(=O)O,train,-0.2275454887813108,-0.22248148898355752
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.10822806299531289
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,-0.03692023634723882
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.2887178819456264
C1COC(=O)O1,train,-0.3646032525375611,0.1570881166572138
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.36197159403439877
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.20960125042232086
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.10653019095005199
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.1147774015058304
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.28518074943584987
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.052954559606731885
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.19643790740149536
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.16775446083006243
CNCC1=CC=CS1,train,-0.1377382606598516,0.028428927798126735
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.047997900141434416
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,0.06439836654562114
C1COCC(=O)N1,train,0.244683117627493,0.1857575842347997
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.011226183520447854
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.3310833000588932
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,-0.10296744553519485
CN(C)CCCl,train,-1.2055028546374282,-0.36261462584980825
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.05727682030896696
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.019553278330451018
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,0.021251321504405382
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.022984872590107015
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.074268295946025
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.5295697341402407
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,0.03678145786093194
C1=C(NC(=O)N=C1)N,train,0.232775797682927,-0.06676411877026417
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.09229100477355946
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.215962043301272
CCC1=CSC=C1,train,-0.3881676628689225,-0.14652154266164777
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,-0.030644524600746962
F[Yb](F)F,train,0.4846763180138689,-0.029894185594071133
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.08863213064478198
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.0118549495644582
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.212826146420594
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.28518074943584987
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,0.12192485315100467
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,-0.03290481405719439
C1(=NNN=N1)N,train,0.1285824136503328,-0.045223780290704126
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.3447262083993751
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,0.09302799210604185
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,-0.03297854283057731
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.07252274977947674
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.07264702077738339
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,-0.12638184413425477
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,-0.1780012739765969
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,-0.02808592542769331
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.07024284077227805
C(CS)S,train,-0.4131457336429323,-0.10518271431425517
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.3553627422978403
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.04309506050959564
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.03782869550434521
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.31276932114070577
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.07494559077598156
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,-0.21655526166618602
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.12602180402682472
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.011369315386015122
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.2622561647146545
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.26582237787356566
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.46447812271867667
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.17181359900389687
C(=O)(N)NC(=O)N,train,0.984439687683343,0.08992882635415203
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.14079531479013946
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.1265100405489391
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.46447812271867667
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,-0.07234422189387821
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.07664654065878113
CCCCCl,train,-0.9497740951901112,-0.23999240614170644
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.2333785176321313
CC1=NC=CN1,train,-0.1160033137529701,-0.06655932809167657
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.11373128717849931
C(C(=O)CO)O,train,1.2834758282906311,0.1780730388064164
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,-0.1701284658886439
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.18650912750174609
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,-0.021111199050568068
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.1979270960017877
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.10045736681942018
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,-0.3470005723595151
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.3297616576426373
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.09875064637054129
C1=CC(=S)NC=C1,train,0.8463470076279076,-0.006463602905317908
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.03962974314574139
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,-0.04696313135177177
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,-0.058578905352436504
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,-0.04071293503346571
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,-0.056734329163937544
C1COCCC1CN,train,-0.079774095190114,-0.04584638121161675
C(C(=O)O)N,train,0.0471112955284587,-0.06116297945982956
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.014641046967676857
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.26135658869369616
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.0015126385239949268
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.1652327718685794
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.0726631340072415
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.17218936989507796
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.31806998868091985
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.14078171575300075
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.022984872590107015
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.2622561647146545
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.27092448538649905
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.25258966531198795
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.09229100477355946
C(CN)C(=O)O,train,0.0027825972965473,-0.26775420320145804
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.07264702077738339
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.22953227985823518
B(C1=CSC=C1)(O)O,train,0.2575542969647728,-0.01918173103106944
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,-0.016464999918327623
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.4483595776192129
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.1652327718685794
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,-0.05923165693780171
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.045853599989028805
C(CP(=O)(O)O)N,train,0.1425830258043854,-0.09218655404436873
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.052999029743789956
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.395546076909026
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,-0.0981382246909895
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,-0.019840815248399823
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.047461826581946774
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.16761041273752833
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.05191018929526451
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.027264065070803038
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.5493504750583346
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.045224115555936875
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.6597188865164008
C(=S)(N)N,train,1.3500331329313453,0.397602821926887
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.032710218323300636
C1CC(=O)NC1=O,train,0.2953763486215726,0.15377190093601675
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.12508986653017617
C(=O)N,train,-1.6767744012671413,-0.05977699075646289
CC(=O)N,train,0.104683117627492,0.014054706765952312
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,0.018444371021567183
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.40343926272596475
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.010573995004321369
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.23519981002504228
CC(=O)O,train,-0.1512316140847462,0.04806007982360955
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.3133766929101276
C(CN)C(=O)O,train,-0.9474169741956148,-0.26775420320145804
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.03782869550434521
C(C(F)F)N,train,-0.7683165762954822,-0.08991255183960668
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.0700010265533376
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.07234422189387821
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,-0.05007194036467784
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.1709766262295008
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,0.03654665575285402
C1=NC=NN1,train,0.1333541133185556,-0.06478764418856929
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.13999890648711633
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,-0.02808592542769331
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.6092874398608807
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.19941176187936635
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,0.03731624582193347
CN1C=CNC1=S,train,0.4601109894514354,-0.014759951787589043
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.34516081041997915
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,-0.029612714241639332
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,-0.03548278266718105
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.020977348477124257
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.07234422189387821
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.1265100405489391
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.2795618291938605
CC(C)(C)N,train,-0.7899094093894312,-0.4389545357169195
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.132793202916331
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.22606927086415216
CCC(=O)N,train,-0.758103405576074,0.007424249095970344
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.07541391134148599
C1CC(NC1)C(=O)O,train,-0.5585093481740249,0.1279449090437216
C(=S)(C(=S)N)N,train,0.5888969005009497,0.2234757593534208
C(=S)(N)N,train,0.2339966862470306,0.397602821926887
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.1265100405489391
C(CC#N)C#N,val,-0.0048602817089515,-0.020125815583754446
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,0.07997429875075265
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.07293824347162337
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.40379277282779596
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.3528630982973967
C1=CC=NC=C1,val,1.090067130999449,-0.06478764418856929
C1COCCN1,val,-1.0153168823725087,0.036298891532507226
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.07664654065878113
