SMILES,split,true,pred
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.2846356845785261
CN1C=CN=C1,train,-1.3885334921844283,-0.7919627649781507
CNCC1=CC=CS1,train,-0.0931636738179844,0.09913818082788682
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.48361337014755906
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.6375567579154577
C(=O)N,train,-1.6451091620477791,-0.013880701360336863
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.12380514256768009
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.19564488775880912
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.9963202817698344
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.1443878652810463
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.2577371030490712
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.5220121704015341
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.004378823648764354
C1=CSC=C1C(=O)O,train,0.1003515092690128,-0.006934477100904124
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,-0.08409472747006658
NS(=O)(=O)N,train,0.7856645984863475,0.12736316437167305
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.07440289616773718
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.11634447844966336
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,0.12728188312118593
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.1038920542221927
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.6497796166447161
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.2287567078886862
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,-0.006934477100904124
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.11098395230615664
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.025209160528064403
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.813447231524779
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.9812869290160274
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.3796368864476833
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.11942364680900726
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.10264449847993057
CC(=O)O,train,-0.1216848319111285,-0.07714850321063385
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.485801467396745
CCC(=O)N,train,-0.7395461193272554,-0.42208571079955715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.025303451486832527
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.813447231524779
C1=CNC=C1,train,-1.0192957342651705,-0.06975967805017676
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.0056982539067636255
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.2873955486642084
C(CS(=O)(=O)O)N,train,-0.541196011799238,-0.037506306531547996
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,0.056989484290191315
C1=CSC=C1CC(=O)O,train,1.1203515092690115,-0.006934477100904124
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.28260409452459784
C(CF)N,train,-0.4359963808801146,-0.1495065505994625
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.22181048362925349
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.6589928097253231
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.11942364680900726
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.2415192010157239
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.2287567078886862
C(=O)(N)N,train,-0.8733001690229625,-0.006934477100904124
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.1069507371424056
C1=CC=NC=C1,train,-1.2123788263893844,-0.06975967805017676
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.18407182752781984
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.30187061244600133
NS(=O)(=O)N,train,0.6183608103434985,0.12736316437167305
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.04642651841348535
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.014146555737825733
C1COC(=O)O1,train,-0.3414118415011766,-0.006934477100904124
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,-0.21961481582913614
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.4534744987851398
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,-0.0657815039050952
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,-0.1006434501641299
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.0056982539067636255
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,1.0347979326415104
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.4534744987851398
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.5019504019753014
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.17916923316467945
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.2415192010157239
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.05258702832122242
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.08276963219340457
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.21248576272560837
CN1C=CNC1=S,train,0.4819783648342295,0.09503852615634303
C(C(=O)O)N,train,0.0782469204863849,-0.11472716996756246
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,-0.006934477100904124
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.04033019130050235
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.4174978160042507
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.4067331742055129
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.5370613599933406
C1CC(=O)NC1=O,train,0.3497487993000079,0.15717431838193022
C(=S)(N)N,train,1.8035484912503403,0.813447231524779
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.6220204022676494
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,-0.013880701360336863
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.24660790788747788
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.6265035988143857
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,-0.006934477100904124
CC1=NC=CN1,train,-0.0946655526316118,-0.03057552520300737
C(C(F)(F)F)N,train,-0.7813661992465525,-0.1495065505994625
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.49447522786063597
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.5357655969061809
CC(C)(C)N,train,-0.7368609943645863,-0.5479770399375229
C(=S)(N)N,train,1.3935484912503402,0.813447231524779
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.1706968731601879
C1=CSC=C1CC(=O)O,train,-0.003141068470126,-0.006934477100904124
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,-0.02054713984431397
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.07714850321063385
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.09551747759656226
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.0056982539067636255
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.07440289616773718
C(=O)(N)NC(=O)N,train,1.010146766461549,0.506301515616902
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.056709807424203194
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.1038920542221927
F[Yb](F)F,train,0.5381219437347908,0.015362920303758531
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.10700433431743409
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.12736316437167305
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.381290318037313
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.5921417644431903
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,0.03337446391464411
CC1=CSC=C1,train,-0.6868725128179667,-0.13997370415990648
CC1COC(=O)O1,train,-0.1714118415011787,-0.07714850321063385
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.3131971363330232
C1=CC(=CC=C1N)F,train,0.5224560980516393,-0.01830701239243639
C(=S)(C(=S)N)N,train,0.6167224363249,0.4826392660454846
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.2973981777055638
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.8697245145469614
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.019039414494754273
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.34768824906317025
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.15717431838193022
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.12736316437167305
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.29855134767690344
C1=CC=NC=C1,train,-0.5263265319980797,-0.06975967805017676
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.22181048362925349
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.9314034579695591
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.15072291516539532
C1=C(NC(=O)N=C1)N,train,0.270465399126125,-0.013880701360336863
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.43513507388425565
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.07251954213585905
CC(=O)N,train,0.1477350634677305,-0.07714850321063385
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.39760175152813637
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.06975967805017676
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.5479770399375229
OP(=O)(O)O,train,-0.4227541882030645,-0.013880701360336863
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,-0.22181048362925349
CC1=CSC=C1,train,-0.7787497534452703,-0.13997370415990648
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.25184306125958916
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.47184397483453006
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,0.040137910668509635
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.07660027455679924
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.19518846027736178
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.19357361339633178
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.6220204022676494
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.44405833343077605
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.3126420760535181
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,-0.02054713984431397
CN(C)CCCl,train,-1.1702627191533723,-0.8643060499136
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.611631775937906
C(C(F)(F)F)O,train,-0.5594322294701428,0.03003361513644329
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.07440289616773718
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.2630187654864086
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.2208895485607438
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.38084958592001134
CCCCOC(=O)C=C,train,1.1888952727100128,0.1655945276605101
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,-0.02457322204794007
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.1880947391757226
C1CC(NC1)C(=O)N,train,0.4163927167658476,0.1597212765164933
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,-0.37495144029280114
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,0.13331334219657567
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.37165680142334656
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,-0.08409472747006658
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.01855515671257701
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.5062302101230147
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.1530600386088912
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,-0.6220339789165622
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.6620619665063959
C(CN)C(=O)O,train,-0.907145503227916,-0.5445063573509044
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.5479770399375229
C1=CN=CC=N1,train,-0.5458372803272753,-0.06975967805017676
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.29855134767690344
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.5479770399375229
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.4356077361085686
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,-0.060587659711906675
C1=CC=NC=C1,train,-0.3025153215943545,-0.06975967805017676
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.09272238900306252
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.06700920252151635
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.12476109926065766
C1=CC(=S)NC=C1,train,0.8774164308031542,0.05585437330917364
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.06371664475048794
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.1495065505994625
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,-0.20141163844055335
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.30187061244600133
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.28472552846057364
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,-0.013597135631859315
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,-0.00731319487179227
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.7694331492623963
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.624541810068671
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.4368895720475988
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.00020983483073317173
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,0.512773235023904
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.16375109796740572
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.18512711123690817
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,-0.006934477100904124
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.22181048362925349
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.3263709769689181
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.28472552846057364
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.03412105845616196
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,-0.03696705473123981
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.06975967805017676
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.3329128722023188
CN(C)CCO,val,-0.7802627191533738,-0.5690948014041223
