SMILES,split,true,pred
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.4332026705902162
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.4239451592904846
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.568088594856876
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.4844719920479863
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.32529095739049196
CSC1=NNN=N1,train,-0.5437172496649387,-0.14207892419483048
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,-0.09317662765471557
CC1COC(=O)O1,train,-0.1946032525375631,-0.1935741140057815
C1=CC(=CC=C1N)F,train,0.5117106221590033,0.01687419168285642
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,-0.24788402527624642
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.35745068521962775
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,-0.07013637832553721
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,-0.4511446222579052
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,-0.10817807963051551
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,0.1957858561127921
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.36055150459854657
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.3833147741554833
CSC1=NCCN1,train,-0.4125099603280773,-0.36083209424126306
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.2814674592765687
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,-0.018510471461629985
C1=CSC=C1C(=O)O,train,-0.5207886126484322,-0.07139289927917958
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,-0.2548865692502572
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.06389901963439926
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.8572112157531641
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,-0.3373929792404623
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.2720084653000233
CC1=CSC=C1,train,-0.7207886126484322,-0.1486177578494009
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,-0.20673779309798546
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-1.0125477422064142
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,-0.16649584869506462
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.39056431214135257
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.07104986324753959
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.060106025842234956
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,-0.037293492296069486
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,0.16538823924808377
C(C(F)(F)F)N,train,-0.8228955040851621,-0.05541032954739522
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.11993149120310187
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.4408881605800701
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,-0.0578642726733567
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.05541032954739522
C(=S)(N)N,train,1.7600331329313454,0.2326309051033778
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,-0.1337802209912854
C(=O)(N)N,train,-0.9210524414334464,-0.0006367711623659345
C1=CSC=C1,train,-0.1099328690005498,-0.09834255318399221
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.20566879587162024
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.20101707340114727
C(CF)N,train,-0.4883165762954851,-0.08634632661460984
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.20257274829158145
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.2928970862515965
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,-0.11156535973452397
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.6056417904999517
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.4221483836269978
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.12419155099953888
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,-0.10921765475666811
C1=CNC=C1,train,-1.051424385963289,-0.06588674649590309
C1=CC=NC=C1,train,-0.3319959019852927,-0.10919034127062544
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,0.11285953646120561
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.047028767362459145
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.3757836141484564
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.0009456780004198917
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.20691477276018305
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.4113023997788572
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.3285040209042034
C(CCI)CI,train,-0.9167033443606718,-0.25564236017960285
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,-0.4402233876557765
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,-0.3616312019222807
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.4113023997788572
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.20219539592325064
CC(=S)N,train,0.3231613414400129,0.1036993350875478
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,-0.11140737923825761
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.6160150139326209
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.3674579630069249
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.04493089603000133
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,0.5187921412796134
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.28754006826548606
CSCCC(=O)O,train,-0.2275454887813108,-0.22636379119584615
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.3034715154570633
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.04055704638998864
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.8285324291864372
C1COC(=O)O1,train,-0.3646032525375611,-0.19139423825828938
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.341828521563901
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.10357521506667378
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.10546609029456
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.3605003831511936
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.3674579630069249
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.20691477276018305
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.34947501477088583
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.4538520927757601
CNCC1=CC=CS1,train,-0.1377382606598516,-0.13684691739872157
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.17282613786866674
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,-0.044429555037195256
C1COCC(=O)N1,train,0.244683117627493,0.24594859432194316
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.21850449821336798
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.1726867262396885
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,-0.2958934272475814
CN(C)CCCl,train,-1.2055028546374282,-0.8095329917476747
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.4694866845011454
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.19240676632899045
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.29502067290487555
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.09322683571000534
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.24518531934917454
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.558132817153972
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,-0.24315532025194675
C1=C(NC(=O)N=C1)N,train,0.232775797682927,-0.09819530480586947
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.1708591611067033
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.5481210845240209
CCC1=CSC=C1,train,-0.3881676628689225,-0.15904437171113783
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,-0.05451767598490864
F[Yb](F)F,train,0.4846763180138689,-0.06683060334224711
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.10557250794824413
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,-0.025036528407197722
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.34144241021115085
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.3674579630069249
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,-0.026293272912890076
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,-0.07791400355344824
C1(=NNN=N1)N,train,0.1285824136503328,-0.08018998187079163
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.3879762279391329
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,-0.10356029143636103
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.2655708786463655
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.1668207505911844
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.34199570105977506
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,-0.5326571893333162
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.13214255585917
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,-0.0005927102130073303
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.4236780054616156
C(CS)S,train,-0.4131457336429323,-0.21442489766534056
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.6950377463372536
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.0948176832993094
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.10989346674833428
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.22740961246612823
CCOC(=S)[S-].[K+],train,-0.1954892554101865,-0.049421161723147145
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,-0.29063850230262456
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.3902492578270338
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.014722493683893334
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.31868874494857446
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.28365762539932904
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.4503036653607756
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.2123831986407657
C(=O)(N)NC(=O)N,train,0.984439687683343,0.38572957171512934
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.3134722943162801
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.05547787141172911
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.4503036653607756
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,-0.213846316057141
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.1290129779515624
CCCCCl,train,-0.9497740951901112,-0.5860080979861918
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.24530681606368965
CC1=NC=CN1,train,-0.1160033137529701,-0.10768943809917231
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.25496609414892335
C(C(=O)CO)O,train,1.2834758282906311,0.15602254655893505
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,-0.24788402527624642
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.26293567144312313
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.0009456780004198917
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,-0.004635446851007918
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.16699232054086444
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,-0.5439532922027738
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.5810963141032357
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.15704391786235294
C1=CC(=S)NC=C1,train,0.8463470076279076,-0.07893493019459852
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.012619271224503126
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,-0.037293492296069486
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,-0.03447338417981538
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,-0.4742823820654244
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,0.009892887333491585
C1COCCC1CN,train,-0.079774095190114,-0.08094291940283027
C(C(=O)O)N,train,0.0471112955284587,-0.018510471461629985
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,-0.14267959138830089
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.4366544437718731
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,-0.17354673539812238
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.291266130654514
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.08312092606681176
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.05569127740052793
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.38923963907662296
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,-0.12023077985961461
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.09322683571000534
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.31868874494857446
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.3675958442173847
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.41420329900861275
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.1708591611067033
C(CN)C(=O)O,train,0.0027825972965473,-0.10037938194602503
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.34199570105977506
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.287175597603492
B(C1=CSC=C1)(O)O,train,0.2575542969647728,-0.04595461223315722
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,-0.06652582897582004
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.5632058515203221
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.291266130654514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,-0.005383082549987206
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.09357070454004512
C(CP(=O)(O)O)N,train,0.1425830258043854,-0.08746239745714512
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.17649785058170153
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.7100018437181014
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,-0.0578642726733567
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,-0.08184593200411372
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.07603965898661291
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.5165478790450367
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.3461565941593444
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.07147542546989549
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.5865517617392954
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.20542039661058975
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.6939039168355646
C(=S)(N)N,train,1.3500331329313453,0.2326309051033778
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.10071087372544746
C1CC(=O)NC1=O,train,0.2953763486215726,0.29430533879210974
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.6106111012956585
C(=O)N,train,-1.6767744012671413,0.01475033048592067
CC(=O)N,train,0.104683117627492,-0.02053576012260161
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,0.2552519499466491
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.7502323907139471
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,-0.005899692651859856
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.2478005813645282
CC(=O)O,train,-0.1512316140847462,-0.07724708500848465
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.36412777127489093
C(CN)C(=O)O,train,-0.9474169741956148,-0.10037938194602503
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.10989346674833428
C(C(F)F)N,train,-0.7683165762954822,-0.06430292274212035
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.17288284205422577
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.12104211912566798
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,-0.031743975734908614
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.1415243110318864
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,-0.06566156354716746
C1=NC=NN1,train,0.1333541133185556,0.036819669097910956
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.14016601851529797
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,-0.0005927102130073303
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.8761971627977255
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.3980092936921934
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,-0.05701164326697694
CN1C=CNC1=S,train,0.4601109894514354,-0.07513379440773538
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.45960968153891113
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.051567747581049594
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.2839605572978253
C1=CSC=C1C(=O)O,train,0.0794109588437317,-0.07139289927917958
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.12104211912566798
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.05547787141172911
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.6898651484032681
CC(C)(C)N,train,-0.7899094093894312,-0.44067658901638196
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.5442000095031413
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.5872680468806543
CCC(=O)N,train,-0.758103405576074,-0.16885378032294696
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,0.008573981907385897
C1CC(NC1)C(=O)O,train,-0.5585093481740249,-0.13433553164487477
C(=S)(C(=S)N)N,train,0.5888969005009497,0.17864347688517845
C(=S)(N)N,train,0.2339966862470306,0.2326309051033778
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.05547787141172911
C(CC#N)C#N,val,-0.0048602817089515,-0.06690105062205343
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,0.2747393096020493
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.08286471584233635
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.5186356303945668
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.45263264034714834
C1=CC=NC=C1,val,1.090067130999449,-0.10919034127062544
C1COCCN1,val,-1.0153168823725087,-0.025171595850334794
