SMILES,split,true,pred
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.3936301
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.24733844
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-0.67989993
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.2883844
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,-0.13242759
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.15386796
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.30486494
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,0.14274399
C(CS(=O)(=O)O)N,train,-0.3397453679955646,-0.13958156
C1CC(NC1)C(=O)O,train,-0.606130760112062,-0.022872208
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.26996613
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.36474457
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.46013743
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.47688195
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.24113712
C1=CC=NC=C1,train,-1.1998130656385082,-0.12521207
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.5568684
C(=S)(N)N,train,1.7468475812061148,0.62956
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.41065565
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.29641977
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,0.07366644
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,-0.038026724
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.226887
CNCC1=CC=CS1,train,-0.1541271482188315,-0.22415273
C(CF)N,train,-0.5281298571387578,-0.31187713
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.0555613
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,-0.055105966
C(C(=O)CO)O,train,1.2851057047964916,0.16092384
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.14142826
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,-0.2369069
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.31254315
C1=CSC=C1,train,0.0340452436175517,-0.095684394
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.6584691
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,-0.30714262
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.23118883
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.33435208
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.26012024
C(CP(=O)(O)O)N,train,0.1392076900700125,-0.20573321
CSC1=NNN=N1,train,-0.5218663157085348,-0.11074442
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.5052012
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.40461022
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.4023026
CC(=O)N,train,0.0928990253295269,0.03089443
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,-0.008447913
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,-0.021241685
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.16451442
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.31254315
NS(=O)(=O)N,train,0.6929983016831267,0.4182816
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.2393601
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.23118883
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.29693422
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.36199108
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,0.048147533
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,-0.055824853
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.45230192
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.6468063
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.20583922
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,0.08794989
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.6584691
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.26835635
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,0.032357294
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.40411445
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.053418953
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,-0.3005029
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,0.0013427207
CCCCOC(=O)C=C,train,1.2427546256656616,0.2561666
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.10283903
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.31254315
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.014786422
CN1C=CN=C1,train,-1.4060720922021923,-0.38041985
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.053485043
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.3995763
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,-0.17900985
CC(=S)N,train,0.3432103989899329,0.2463071
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.28426656
CN(C)CCCl,train,-1.1936623451614912,-0.5833252
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.4038043
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.4298465
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.47342482
C1=CC=NC=C1,train,1.2340452436175506,-0.12521207
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.61775327
CC1COC(=O)O1,train,-0.1463247979527262,-0.023994094
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.35177624
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.15092035
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.23118883
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.22691363
CC1=CSC=C1,train,-0.7384773243763532,-0.4187067
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.07143822
CC(=S)N,train,0.246184225441572,0.2463071
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,0.14211069
CC1=NC=CN1,train,-0.0621190214590716,-0.11377204
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,0.10328832
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,-0.037876002
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.6820026
C(C(F)(F)F)N,train,-0.8300748011221125,-0.29641977
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.5082495
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,0.5617576
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.6584691
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.17002214
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.45620903
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.25124234
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,0.0013427207
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.25827795
C(=O)(N)NC(=O)N,train,1.025110219663025,0.29933038
CN1C=CNC1=S,train,0.512393613828459,0.1038042
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,0.32721812
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.3595401
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.19994718
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.2115539
CCCCOC(=O)CC,train,-0.7572453743343381,-0.156442
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.40796316
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.16158436
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.15937813
OP(=O)(O)O,train,-0.4453545833943169,-0.0068402244
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.42556253
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,-0.05890488
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,-0.20864604
C1=CC=NC=C1,train,-0.3027372539133433,-0.12521207
C1COCCN1,train,-1.0271009746704738,-0.15671311
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,0.040797494
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,0.09365124
C1=CSC=C1,train,-0.7784773243763523,-0.095684394
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.4805863
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,0.14274399
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.2918741
C(CCCCS)CCCS,train,-1.369352777447702,-0.38518915
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,0.08090414
C1=NC=NN1,train,0.1612113019632397,-0.11824526
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,0.012018323
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.3230075
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.1904805
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.03460967
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,0.07835384
C(CCI)CI,train,-0.8600161332122427,-0.46540737
CC(C)(C)N,train,-0.831924983618407,-0.6171453
F[Yb](F)F,train,0.441459492847237,0.19003183
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.4793477
C1=CSC=C1C(=O)O,train,0.1344965020752861,0.10123495
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.41028193
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.09495121
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.039139725
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.3684977
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.32880637
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.32204577
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.2907741
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.4038043
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,0.010977492
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.19174117
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.50283283
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.6584691
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.5006423
C(CN)C(=O)O,train,-0.9507923099299878,-0.282642
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.5272297
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.036832325
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.18375964
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.2241849
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.20569421
C1=CC(=S)NC=C1,train,0.8708006519492331,0.107131176
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,0.32810074
C1=CC=NC=C1,train,-0.4932471802809617,-0.12521207
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,0.14185432
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.15288219
CCC1=CSC=C1,train,-0.3284773243763532,-0.42019722
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.13253391
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,0.38056
C1CC(NC1)C(=O)N,train,0.313869239887939,0.25595522
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.29664552
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.15386796
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.60188526
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.090993874
C1=CC(=CC=C1N)F,train,0.5976282727903963,0.32776907
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.11784126
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.17857327
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,-0.078605786
C(C(F)F)N,train,-0.808129857138755,-0.20008726
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.44019204
C1COCC(=O)N1,train,0.232899025329528,0.17074798
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.31495887
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,0.04154106
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,0.03861678
C(CS(=O)O)N,train,-0.4707923099299904,-0.1504504
C(=O)(N)N,train,-0.9470513364936748,0.27650037
C1=CSC=C1C(=O)O,train,-0.5049439333803085,0.10123495
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,-0.28225213
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,-0.111459754
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.1410038
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.55196804
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-0.46293312
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.14042868
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,-0.21632567
C1=CSC=C1CC(=O)O,train,0.0160849490879715,-0.11737723
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.3264471
B(C1=CSC=C1)(O)O,val,0.2685939724822725,0.012807735
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.24710476
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.071665235
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,-0.05314816
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.2115539
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.20096217
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,0.22502805
C(=S)(N)N,val,1.336847581206115,0.62956
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.14042868
C(=S)(C(=S)N)N,val,0.6231607608131329,0.55519265
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.14472441
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.11139667
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.3821754
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,-0.05810272
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,-0.0080807945
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.31936342
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.34330356
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.34584025
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.23744704
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,0.05842941
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.020087533
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-0.67989993
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.26996613
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.24113712
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.41065565
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.29641977
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,0.07366644
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.0555613
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,-0.055105966
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,-0.021241685
NS(=O)(=O)N,val,0.6929983016831267,0.4182816
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.2393601
