SMILES,split,true,pred
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,-0.4314882509769339
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.5394603798540563
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.39289438662281917
C(=S)(N)N,train,0.2718780942298802,0.2731383094026141
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.14331980499911734
C(CS(=O)(=O)O)N,train,-0.4583910070705859,-0.4569398124298659
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.17878633699472335
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,-0.047052182380986296
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.24260461920181453
C(CCI)CI,train,-0.8782855767767548,-0.4197707181206287
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.5938054956090009
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,-0.07880358506321739
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.18026715690301132
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,-0.10914556130322772
CC(=S)N,train,0.3545681228099742,0.11960430208186645
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.45827849256935677
C1=CSC=C1,train,-0.0548113309833828,-0.17847861245408914
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.3319009722082955
CN(C)CCO,train,-0.7856668406705951,-0.7838676012499877
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.8609460017934449
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.12241713733650894
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.1211245289795777
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.7397386214751196
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.4204372486677721
CNCC1=CC=CS1,train,-0.11330415410377,-0.11209531462934108
C1=CC=NC=C1,train,1.145188669016616,-0.18987431749399153
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.34274064059611997
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,-0.3399154687885111
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.33330520538796615
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.5997936343351695
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.45508840015793633
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.45305611276220814
CCOC(=S)[S-].[K+],train,-0.1536234618194059,-0.15225997083387377
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,-0.3433305553112511
C1=CNC=C1,train,-1.0197877361928702,-0.15249778080712495
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.5135392273416901
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.41330706563277486
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.4413542377346819
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.43781183813228897
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,-0.14013499276537744
NS(=O)(=O)N,train,0.7530870494526247,0.2062429435137454
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.26192916681537903
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.37620178203406895
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.04304798726553005
C(=O)(N)N,train,-0.8984572820810253,-0.08278124273749365
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.5853255051916211
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,-0.06222684569658432
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.07730411378745095
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.6369416474833551
C1=CSC=C1C(=O)O,train,-0.4901863706800726,-0.3060379329233269
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.13850709792927884
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,-0.11034836736442888
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.3489514057431641
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,-0.031546572941179574
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.17878633699472335
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.5983316122129573
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.21446592828476485
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.8760324124637657
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.1838350313957895
CCCCCl,train,-0.9232328616298352,-0.6550280925607302
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.6408835635121133
CSCCC(=O)O,train,-0.2016172376222551,-0.20273938879281628
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,-0.0733180574559199
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,-0.009337410315404804
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,0.0051810559815804735
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.7825741049154213
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,-0.08257844097838063
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.04721508030656241
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.26569063275753424
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.5340578736797095
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.09999507034880584
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.24944488283941657
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.00584908429832276
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.4035158759758889
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.40965074962725684
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.8347731699973957
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.6434567981783617
C(=O)(C(=O)O)O,train,0.0432296344004943,0.04171040603928744
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,0.09328323461208743
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.05783682823006553
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.3225451572632282
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.771028586294566
CCCCOC(=O)C=C,train,1.2137999741919665,0.7203988926080664
C(C(=O)CO)O,train,1.311357960853576,0.16835764165370504
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.32318337727903235
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,-0.06617892550456522
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.055414933308354675
C1COCCC1CN,train,-0.0532328616298378,-0.05471802464930442
C(CCCCS)CCCS,train,-1.364470937208984,-0.4947828455688372
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.5235534864062136
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.46394463472355124
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.2874836247728674
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.41506562416696957
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.00584908429832276
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.5536609620876566
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,-0.12498512918754001
CC1COC(=O)O1,train,-0.1577945637568492,-0.1562738192959589
F[Yb](F)F,train,0.5039766969597315,-0.10297310648105829
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,0.10386886579458987
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.5927230613170839
C1=CC(=CC=C1N)F,train,0.5557218541540547,0.08202714950543144
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,-0.25286652743934457
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,4.458433345999602e-05
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.4782913585963503
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.37317485083594026
C1=CN=CC=N1,train,-0.5417307022137212,-0.18987431749399153
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.23192039785490193
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,-0.10014083222978698
C(=O)N,train,-1.6448695716961887,-0.10948377055379377
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.24944488283941657
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,-0.0774980137803033
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,-0.1542115619484531
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.49265345952414863
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.5933877787585211
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.11518937239103211
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.37620178203406895
C1=CSC=C1,train,-0.7991752242838608,-0.17847861245408914
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.31010133727633693
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.14032975988338092
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.018189333274150288
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.3892136679813283
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.3957940359741378
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.26911100033738866
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.3760688818922807
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,-0.5727321015256697
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.5938577446771138
C(=S)(N)N,train,1.3750802218886469,0.2731383094026141
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.5139372989791935
C1COC(=O)O1,train,-0.3277945637568471,-0.29038496770712774
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.5297121116848869
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.45007367168338286
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.7103485520574484
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.3775131801629026
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.31886936409310196
CN1C=CN=C1,train,-1.3916383236810228,-0.3711583485490818
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.3185797493627398
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.3185797493627398
CC1=CSC=C1,train,-0.6901863706800726,-0.34652910620796873
C1COCCN1,train,-0.990001613614673,-0.4159263473470953
CN(C)CCCl,train,-1.1756668406705937,-0.9377356879642573
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.9295510317070425
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,-0.02440778324952353
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.6006977105044948
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.08122937509461103
C=CC(=O)OCCC#N,train,-0.021495738733152,-0.02036092740425982
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.5156939778844484
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,-0.30630450613943705
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.1452934077674377
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.4072182221421766
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.2153335454279114
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.6347217026706092
CC(C)(C)N,train,-0.7703791620431113,-0.5699896648325128
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,-0.02201603716537437
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.3887741820938865
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,-0.2873909344713571
C1=CC=NC=C1,train,-0.2988267962118236,-0.18987431749399153
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.2291313693747995
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.6832748580958119
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.5905371605194453
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.39002420768338864
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,-0.04494795370162641
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,-0.54507911229149
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.4262405869188832
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.16383895912190882
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.36640277212415123
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,-0.6975819474262972
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.5927751957298715
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.49608086020157827
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,-0.559006403493717
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.2039568195466258
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.35486490464593023
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.3158251721899398
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,0.09328323461208743
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.14626842030513265
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.4204372486677721
C(=S)(C(=S)N)N,train,0.6230237912763255,0.21921063962171583
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.6255323399735122
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.26192916681537903
C(CS)S,train,-0.3829266056753353,-0.381249311848466
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.13427450832686894
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.7507258051510748
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.3357944685134753
C(C(F)F)N,train,-0.7483649035483231,-0.15545632351467187
C(=S)(N)N,train,1.785080221888647,0.2731383094026141
C(CN)C(=O)O,train,0.0372159792725332,-0.14555901862991005
CC(=S)N,train,0.261265582320874,0.11960430208186645
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.05309942329858075
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.7339530499512101
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.6865693593567926
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.12309366150184797
CC1=CSC=C1,train,-0.7591752242838616,-0.34652910620796873
CSC1=NNN=N1,train,-0.5119656656942912,-0.23017147624923473
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.24944488283941657
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,0.35756955271672874
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.38884287256967376
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.618189825381896
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.23544057659193685
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.46053623500145624
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,0.31521397807764995
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,-0.42057224223604617
CC(=O)O,train,-0.1181008197113533,-0.11979141198984655
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,-0.02342632939704259
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.2578801285647284
C(C(F)(F)F)O,train,-0.5649408641701201,-0.06987241377315478
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.16151480051788364
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.6993530501174139
C1=CC=NC=C1,train,-0.509573858771077,-0.18987431749399153
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.3024980424023871
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.06689282277897379
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.397065061264002
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,-0.1231223161121704
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.5866888351883788
NS(=O)(=O)N,train,0.5929946709199241,0.2062429435137454
CCC(=O)N,train,-0.7186129187900216,-0.281150657760706
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.4035158759758889
CN1C=CNC1=S,train,0.4976859062336747,-0.14792925244161337
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.43041561343091855
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.48833629211211627
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.33929804888326365
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,-0.2351371447004753
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.6602478480083813
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.2666827985794431
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,-0.45558991652436887
C1=CSC=C1CC(=O)O,train,1.137522235227037,-0.24332138979384155
CC(=O)N,train,0.1299983863853278,-0.04619821366022825
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,0.13731076614554544
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.2426684425459178
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.6700090762837163
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.36669653502313737
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.280926557406297
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.39289438662281917
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.1650909163456391
CSC1=NCCN1,train,-0.3833252401625393,-0.38160743088073334
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.5970781300001928
C(CF)N,train,-0.4683649035483259,-0.17154983034728855
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.13542259298836734
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.004769394962263029
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,-0.3215192261377099
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,-0.1466638998585923
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.1616961882711685
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,1.013540907084625
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,-0.21151469657830968
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.7145797846947768
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.6929670731274549
C(CS(=O)O)N,train,-0.440492626634579,-0.4390784564675686
B(C1=CSC=C1)(O)O,train,0.2872370653313023,-0.16204300656855564
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.1892092119390819
C(C(=O)O)N,val,0.0793226163000215,-0.10014083222978698
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,-0.07603232528961268
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,-0.015823393379671313
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.11974154463737607
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.4035158759758889
CCC1=CSC=C1,val,-0.3491752242838617,-0.3477587875993352
