SMILES,split,true,pred
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.5734818519816502
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,0.03443154945924128
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.04632582463706079
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,-0.14735712993633443
CC(=S)N,train,0.3545681228099742,0.2845064012519776
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.27887541779192143
C1=CSC=C1,train,-0.0548113309833828,-0.2117876629859234
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.06866070648596274
CN(C)CCO,train,-0.7856668406705951,-0.4911588370608861
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.7449360215547994
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.35432218356511735
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.07239834839869126
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.6337272242780067
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.5210843691826393
CNCC1=CC=CS1,train,-0.11330415410377,-0.06703649857085688
C1=CC=NC=C1,train,1.145188669016616,-0.18310797820045605
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.13057055990754624
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,-0.17418349761336835
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.0803573181130116
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.29432001538612496
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.2094779466200638
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.09745696705552048
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.012535259542428017
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,-0.02478988406137954
C1=CNC=C1,train,-1.0197877361928702,-0.3246492326705949
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.36795561715088704
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.16049188088041005
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.28586063634855097
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.26915239614309877
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,-0.0464050385931805
NS(=O)(=O)N,train,0.7530870494526247,0.42649624484584825
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.4100269470179095
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.18349615131088384
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.04911213615369894
C(=O)(N)N,train,-0.8984572820810253,-0.052764047837113325
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.2874811828866102
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.09576952788177522
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.10151225633423616
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.2512175322239876
C1=CSC=C1C(=O)O,train,-0.4901863706800726,-0.0528461555592361
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.020386885428105003
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,-0.07423756482217968
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.43350506178499026
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,-0.0921104628579835
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.15790527256473688
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.5969271370643188
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.13394504088965867
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.7204780916694024
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.2799134740854623
CCCCCl,train,-0.9232328616298352,-0.49708077446595683
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.34023611451864333
CSCCC(=O)O,train,-0.2016172376222551,-0.1990209126447458
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.0025652126847869757
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.28828157706765584
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,0.09782155856141062
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.46572001148894693
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.10819022980405908
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.062154908995851944
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.16734841288048133
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.14486853561724192
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.32885499040100674
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.4408306502860505
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.36225060559383165
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.45668488006812213
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.27310925885299825
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.5797661826177857
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.49177795270057656
C(=O)(C(=O)O)O,train,0.0432296344004943,0.11827711988582769
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,0.30139009963992935
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.18433170493464818
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.6516994778321765
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.5676192581098856
CCCCOC(=O)C=C,train,1.2137999741919665,0.46252807639276966
C(C(=O)CO)O,train,1.311357960853576,0.24373979690456912
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.30455816131189295
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,0.06595916411725077
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.09794362171353678
C1COCCC1CN,train,-0.0532328616298378,-0.09703146074346955
C(CCCCS)CCCS,train,-1.364470937208984,-0.5113218699417427
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.5572651442149502
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.4160813638139063
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.22270841336180042
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.26163073798086506
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.36225060559383165
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.3833021527510394
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,0.19040096962914566
CC1COC(=O)O1,train,-0.1577945637568492,0.011055229415530445
F[Yb](F)F,train,0.5039766969597315,0.07800874210065048
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,-0.024882255123670784
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.5149314304253153
C1=CC(=CC=C1N)F,train,0.5557218541540547,0.11641480835762459
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,-0.2297100703239983
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.2809648090704792
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.2097352747140878
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.21509032908377407
C1=CN=CC=N1,train,-0.5417307022137212,-0.18310797820045605
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.14569060552380628
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,-0.08475365270023588
C(=O)N,train,-1.6448695716961887,-0.2525984638594688
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.4408306502860505
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,0.11291990723719447
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,-0.18520337523594832
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.469754137398475
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.18075668520948399
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.17080896933790932
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.18349615131088384
C1=CSC=C1,train,-0.7991752242838608,-0.2117876629859234
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.19060516452496132
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.017994763232003726
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.06839051139951008
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.29508445591359994
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.2895229179161962
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.2721796794510377
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.1410763580700728
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,-0.27347924012503394
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.5190945751806069
C(=S)(N)N,train,1.3750802218886469,0.5167792615838794
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.4122852465312146
C1COC(=O)O1,train,-0.3277945637568471,0.06664023406071674
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.3939253237689046
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.4115572114650671
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.3881973610544638
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.4968700161522995
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.16350062136882257
CN1C=CN=C1,train,-1.3916383236810228,-0.505141958721381
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.1674194627272016
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.1674194627272016
CC1=CSC=C1,train,-0.6901863706800726,-0.36720212741951996
C1COCCN1,train,-0.990001613614673,-0.23408646000026573
CN(C)CCCl,train,-1.1756668406705937,-0.6071519949266623
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.19881862903493502
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,-0.10496835408520289
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.2522100010589136
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.19480792042385453
C=CC(=O)OCCC#N,train,-0.021495738733152,0.33736923008877207
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.18939481220676657
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,-0.200793165070464
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.29631176018205
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.4551064058046451
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.21621093562222937
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.5479188361663044
CC(C)(C)N,train,-0.7703791620431113,-0.3977144055274596
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.12071290899661946
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.2906100417900586
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,-0.07487725483422951
C1=CC=NC=C1,train,-0.2988267962118236,-0.18310797820045605
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.20773888677204827
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.7120338943030934
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.4235278158509409
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.09153173792941507
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,-0.1884568100226327
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,-0.26969404387529
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.11472012049624453
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.05709295230534928
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.3450902196588024
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,-0.4697460561355035
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.4051561601456877
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.3549562662600405
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,-0.27178861049923164
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.09531970065001945
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.3061469567873567
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.40179543848130683
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,0.30139009963992935
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.11203682940583234
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.5210843691826393
C(=S)(C(=S)N)N,train,0.6230237912763255,0.3142373093423748
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.48215756232725
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.4100269470179095
C(CS)S,train,-0.3829266056753353,-0.2888971400638316
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.3018248057269874
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.3795863189793983
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.08637064084313856
C(C(F)F)N,train,-0.7483649035483231,-0.24841268651412549
C(=S)(N)N,train,1.785080221888647,0.5167792615838794
C(CN)C(=O)O,train,0.0372159792725332,-0.20270981983557557
CC(=S)N,train,0.261265582320874,0.2845064012519776
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.12706719397102317
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.4762368611851603
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.4067128409893239
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.12155571485573403
CC1=CSC=C1,train,-0.7591752242838616,-0.36720212741951996
CSC1=NNN=N1,train,-0.5119656656942912,-0.2248345565423017
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.4408306502860505
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,0.07211075254871994
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.3003669559189609
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.48550750120204683
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.24015127429624664
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.3878022479298307
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,0.15286127102693525
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,-0.18515182880836206
CC(=O)O,train,-0.1181008197113533,0.021263694761873994
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.028546742934291068
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.2312162951056146
C(C(F)(F)F)O,train,-0.5649408641701201,-8.092491225724835e-05
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.14760231504862575
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.34778264004167797
C1=CC=NC=C1,train,-0.509573858771077,-0.18310797820045605
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.28759718608767904
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.15535489031884844
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.35073303556736785
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,-0.02524831154975056
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.3192382512502922
NS(=O)(=O)N,train,0.5929946709199241,0.42649624484584825
CCC(=O)N,train,-0.7186129187900216,0.012111268352184885
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.45668488006812213
CN1C=CNC1=S,train,0.4976859062336747,-0.038022182626785674
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.41366736950468125
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.26694926265716656
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.21977153500269353
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,-0.01755550722585314
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.4189010428629863
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.3782301024862831
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,-0.1322515534163987
C1=CSC=C1CC(=O)O,train,1.137522235227037,0.04275840701479543
CC(=O)N,train,0.1299983863853278,0.06082611110110247
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.17728107527441478
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.2949486670148764
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.41421983978955057
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.3254558473456003
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.22357600370555977
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.3977955101912146
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.5180884484595097
CSC1=NCCN1,train,-0.3833252401625393,-0.15803629526582974
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.32499190343372836
C(CF)N,train,-0.4683649035483259,-0.1839827032675791
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.16532619283456754
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.045153013251253274
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.03364648510719552
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.1424969926796399
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.33790730090126003
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.4302367081481983
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,0.004320172792678486
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.42072346697998314
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.5883584013082853
C(CS(=O)O)N,train,-0.440492626634579,-0.1752828433840987
B(C1=CSC=C1)(O)O,train,0.2872370653313023,-0.058406247909082235
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,0.029442905802280706
C(C(=O)O)N,val,0.0793226163000215,-0.08475365270023588
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.05546939539341946
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,-0.024213462537195526
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.3345021079034527
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.45668488006812213
CCC1=CSC=C1,val,-0.3491752242838617,-0.3277143680038349
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,0.013785535991472413
