SMILES,split,true,pred
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.2729259
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,-0.0020680532
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.44158253
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.10565421
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.09020321
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.15644398
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,0.05881375
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.49497926
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,-0.102501184
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.30355874
CSC1=NNN=N1,train,-0.5168139172527593,-0.17218852
CC(=S)N,train,0.3487695093543221,0.12870166
B(C1=CSC=C1)(O)O,train,0.2766866423897298,0.051233094
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.4738562
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.1820982
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.5343346
C(CS(=O)(=O)O)N,train,-0.379396220144147,-0.088552214
CCCCCl,train,-0.942442137412418,-0.5796531
CSCCC(=O)O,train,-0.2225160456664985,-0.37990564
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.5677038
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.1412733
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.5035668
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.1554976
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.2729259
CCC(=O)N,train,-0.7021308255450247,-0.2727865
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,0.14744696
C(CCI)CI,train,-0.8647601649896639,-0.40012532
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.67556447
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.23101698
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.18997388
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.42870316
C(=O)(N)N,train,-0.9285429217980484,0.20048112
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,0.18263233
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.39479384
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.50267196
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.35160974
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.6058852
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.38177824
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,0.21891482
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.19786304
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,0.07163539
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.28817725
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.4390632
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.26354825
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.39876705
C(C(F)F)N,train,-0.7857366511437573,-0.09314252
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.121751785
CC(=O)O,train,-0.1191476236810848,-0.11806197
C1=CC=NC=C1,train,-0.4973155961802313,-0.14792806
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,0.0010493598
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.17728432
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.23779997
C(CP(=O)(O)O)N,train,0.151354055246379,-0.039055586
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.4390632
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.4461889
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.17200334
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.13678746
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.18073465
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.5363406
C(=O)(C(=O)O)O,train,0.0172622295712689,0.2353553
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,-0.009678824
C1=CC=NC=C1,train,1.2047538349339575,-0.14792806
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.2118709
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.043987658
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.04644138
C(=S)(N)N,train,1.3517527112182663,0.5659669
CC1=CSC=C1,train,-0.6982024952291541,-0.39925924
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.11214674
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.07394236
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.36785674
C(CS(=O)O)N,train,-0.4586459447536239,-0.083811395
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.6929241
CN1C=CN=C1,train,-1.3994432566973969,-0.44219896
CC1COC(=O)O1,train,-0.148704174156617,-0.05836305
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.19128847
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.336734
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.40072113
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,-0.34907418
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.20449503
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,0.037685186
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.3286271
C1=CSC=C1,train,-0.7840658760014629,-0.09186396
C(=O)N,train,-1.6492954401892417,0.036904432
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.3235166
CCOC(=S)[S-].[K+],train,-0.130594431060474,0.06515938
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.43457162
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.33035043
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.22709092
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.497389
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.47813424
CN1C=CNC1=S,train,0.5088882111609823,0.059631336
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,-0.033651322
C(CCCCS)CCCS,train,-1.3660457200104843,-0.37656832
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.5333225
CN(C)CCO,train,-0.7957948805467525,-0.439105
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.6619369
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.43338197
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.15328154
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.5035668
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.629136
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,-0.43970534
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,-0.07382752
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.036545355
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.121751785
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.58200574
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.22079071
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,-0.10366142
C1=CSC=C1C(=O)O,train,-0.4982024952291541,0.20139942
C1=CC=NC=C1,train,-1.1995462796529726,-0.14792806
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.42711926
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.27493855
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,-0.07094448
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.5778142
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,-0.31981713
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.16925882
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.50841117
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.2729259
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.18997388
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,0.015610357
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.03902523
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.28393435
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.21948655
C=CC(=O)OCCC#N,train,-0.0176851374506095,0.30623472
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,0.16813575
NS(=O)(=O)N,train,0.5626978396701936,0.40082803
CC(=S)N,train,0.2530382662390849,0.12870166
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.25682878
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.23320569
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.12867844
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.111483835
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,-0.16033493
C1=CC=NC(=C1)N,train,-0.049915820923357,0.026700538
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.23320569
C(C(=O)CO)O,train,1.2958445368933758,0.11769031
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.29228416
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.23320569
NS(=O)(=O)N,train,0.7155041103244828,0.40082803
CC1=NC=CN1,train,-0.0660748347119828,-0.10478925
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.11415401
C1COCC(=O)N1,train,0.2474100460794246,0.328084
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,-0.38656864
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.14065267
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.04790383
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,-0.027775398
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.034449924
CCCCOC(=O)C=C,train,1.2342947065584071,0.1651428
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.4012659
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.11448796
C1=CSC=C1,train,0.0047538349339588,-0.09186396
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,0.0105937915
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,-0.21948655
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.54963034
C1C(=O)NC(=O)N1,train,0.337940839708384,0.20130824
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,0.14744696
CC1=CSC=C1,train,-0.7440658760014638,-0.39925924
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.49057433
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,-0.024628961
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,0.037686337
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.28288767
C1=CC=NC=C1,train,-0.2997680044152013,-0.14792806
CCC1=CSC=C1,train,-0.3340658760014638,-0.37371966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.06716039
C1=CC(=S)NC=C1,train,0.8751211332036779,0.074836165
C(CS)S,train,-0.3919986878879546,-0.18879628
C1CC(=O)NC1=O,train,0.2734951516139658,0.22183032
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,0.15371928
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.10565421
C(C(F)(F)F)O,train,-0.5751744998126311,0.056247268
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,-0.23220162
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.19588543
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.5544429
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,-0.20253688
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.107040145
CCCCOC(=O)CC,train,-0.7657052934415927,-0.13546066
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.18178692
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.22851382
C1(=NNN=N1)N,train,0.1776474496927398,0.048112698
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.5778142
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.21062565
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.3510101
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.47921863
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.43074358
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,0.014975112
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.28738648
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.34689057
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,-0.040081456
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.31966615
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.06173473
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.28288767
C1COCCC1CN,train,-0.0724421374124208,0.009005938
C1=CSC=C1CC(=O)O,train,1.150202880883298,0.07217188
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.22113948
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.04644138
C1=CSC=C1CC(=O)O,train,0.0149442019940249,0.07217188
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.36250842
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.5482514
C1=CSC=C1C(=O)O,train,0.1302028808832993,0.20139942
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.39509052
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.1897322
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.28288767
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,-0.16033493
C(CN)C(=O)O,train,-0.9386459447536212,-0.37771297
C(C(F)(F)F)N,train,-0.8168587108053394,-0.15254162
C1=CN=CC=N1,train,-0.5422495273516839,-0.14792806
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,0.117858894
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.49526322
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.40112406
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.29840398
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.30232778
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.12328754
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.4167647
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.39479384
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.20914607
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.27203178
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.18252333
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.102136925
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.16360751
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.26166144
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.36331522
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.10022663
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.25301948
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.23719248
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.30806535
F[Yb](F)F,train,0.4648098213362828,0.112154596
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.14568274
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,-0.043306943
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.15328154
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,0.16618837
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.008755052
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,-0.0038096418
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.2929598
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.36743394
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,0.16813575
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.31268516
C1CC(NC1)C(=O)N,train,0.3384581974869292,0.34114197
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,-0.1978226
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.23059756
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,-0.17541483
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.21757957
OP(=O)(O)O,val,-0.4376560227491146,-0.018978557
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.31914997
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.090847746
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.47878665
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.4390632
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.08811247
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.20176195
CSC1=NCCN1,val,-0.3952484080667109,-0.19656986
C1COC(=O)O1,val,-0.318704174156615,0.22049056
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.23477629
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.10565421
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,0.05881375
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.49497926
CSC1=NNN=N1,val,-0.5168139172527593,-0.17218852
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.4738562
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,0.1554976
CCC(=O)N,val,-0.7021308255450247,-0.2727865
C(CCI)CI,val,-0.8647601649896639,-0.40012532
C(=O)(N)N,val,-0.9285429217980484,0.20048112
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.38177824
C1=CC=NC=C1,val,-0.4973155961802313,-0.14792806
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,0.13678746
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,-0.009678824
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,-0.04644138
C(=S)(N)N,val,1.3517527112182663,0.5659669
CC1=CSC=C1,val,-0.6982024952291541,-0.39925924
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.6929241
CN1C=CN=C1,val,-1.3994432566973969,-0.44219896
CN1C=CNC1=S,val,0.5088882111609823,0.059631336
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.5333225
CN(C)CCO,val,-0.7957948805467525,-0.439105
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,0.22079071
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,-0.10366142
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.5778142
