SMILES,split,true,pred
C1COCCC1CN,train,-0.0388406063956199,-0.044314004
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,-0.27688274
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.4315359
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.03485632
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.6953962
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.30503646
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,-0.006123335
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.2190971
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.31552175
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.17488319
C1COCCN1,train,-0.9722649365322702,0.032725506
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,-0.090844944
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.68859386
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,-0.01696732
CCCCOC(=O)CC,train,-0.811104727289987,-0.115992084
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.325064
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.5440686
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.053517204
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.56962156
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.6107061
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.33553067
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.5510981
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.16389516
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,-0.019361025
C(C(=O)CO)O,train,1.322092254691342,0.17080382
C(CS)S,train,-0.3785676159856714,-0.22403724
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.4172305
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.02456282
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,0.01533492
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.27919647
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.25546357
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.64558405
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.13389507
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.69937223
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.12545785
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.11076866
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.36764917
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,-0.2799727
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.34187338
CN1C=CN=C1,train,-1.3885334921844283,-0.44065952
CNCC1=CC=CS1,train,-0.0931636738179844,-0.11937074
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.4297492
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.62050664
C(=O)N,train,-1.6451091620477791,0.032410476
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.18500564
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.16979754
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.33437425
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.024029925
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.19365855
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.4377644
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.077916615
C1=CSC=C1C(=O)O,train,0.1003515092690128,0.21714975
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,-0.22599392
NS(=O)(=O)N,train,0.7856645984863475,0.4468092
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.292561
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.014083413
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,0.12755845
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.020171538
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.28832775
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.23687206
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,-0.008818941
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.24108626
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,0.021898894
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.5271422
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.509111
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.4678334
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.26098314
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.22643562
CC(=O)O,train,-0.1216848319111285,-0.01970053
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.55822676
CCC(=O)N,train,-0.7395461193272554,-0.19376345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,-0.045784824
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.565514
C1=CNC=C1,train,-1.0192957342651705,-0.11638215
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.16016975
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.25490305
C(CS(=O)(=O)O)N,train,-0.541196011799238,-0.06766567
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,-0.123210706
C1=CSC=C1CC(=O)O,train,1.1203515092690115,0.13816209
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.18686526
C(CF)N,train,-0.4359963808801146,-0.24220914
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.26116246
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.4200872
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.26098314
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.4405698
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.325064
C(=O)(N)N,train,-0.8733001690229625,0.1504016
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.0941782
C1=CC=NC=C1,train,-1.2123788263893844,-0.09981125
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.26302662
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.18483941
NS(=O)(=O)N,train,0.6183608103434985,0.4468092
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.08843292
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.14655854
C1COC(=O)O1,train,-0.3414118415011766,0.19487567
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,0.02357788
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.48050004
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.1173529
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,-0.015722023
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.16016975
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.48389882
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.48050004
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.06911643
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.04441713
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.4405698
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.1431855
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.13836776
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.4141837
CN1C=CNC1=S,train,0.4819783648342295,0.026188308
C(C(=O)O)N,train,0.0782469204863849,0.032678653
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.2538779
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.048983507
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.29115465
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.403967
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.51563174
C1CC(=O)NC1=O,train,0.3497487993000079,0.30497685
C(=S)(N)N,train,1.8035484912503403,0.5719048
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.39309135
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,-0.03561542
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.2570227
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.54012734
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,-0.008818941
CC1=NC=CN1,train,-0.0946655526316118,-0.19469051
C(C(F)(F)F)N,train,-0.7813661992465525,-0.2742426
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.36288568
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.27325314
CC(C)(C)N,train,-0.7368609943645863,-0.64332575
C(=S)(N)N,train,1.3935484912503402,0.5719048
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.103255376
C1=CSC=C1CC(=O)O,train,-0.003141068470126,0.13816209
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,-0.09030042
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.07294811
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.030001312
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.16016975
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.2917276
C(=O)(N)NC(=O)N,train,1.010146766461549,0.29343507
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.2190971
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.03658969
F[Yb](F)F,train,0.5381219437347908,0.12212996
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.05291069
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.0969805
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.2516941
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.6111777
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,0.0562756
CC1=CSC=C1,train,-0.6868725128179667,-0.37228367
CC1COC(=O)O1,train,-0.1714118415011787,-0.02461614
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.12545785
C1=CC(=CC=C1N)F,train,0.5224560980516393,0.2052489
C(=S)(C(=S)N)N,train,0.6167224363249,0.4732597
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.3945347
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.4202075
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.17170496
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.31612325
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.38876405
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.17389578
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.25621805
C1=CC=NC=C1,train,-0.5263265319980797,-0.09981125
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.26116246
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.47707963
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.17998199
C1=C(NC(=O)N=C1)N,train,0.270465399126125,0.115902364
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.4421421
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.2596736
CC(=O)N,train,0.1477350634677305,-0.033947974
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.29023975
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.085249536
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.7237134
OP(=O)(O)O,train,-0.4227541882030645,-0.0147628365
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,0.011254453
CC1=CSC=C1,train,-0.7787497534452703,-0.37228367
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.2859733
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.4159012
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,0.23465884
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.16211241
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.29437256
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.23646376
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.39309135
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.38818038
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.22286168
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,-0.09030042
CN(C)CCCl,train,-1.1702627191533723,-0.5892297
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.63044536
C(C(F)(F)F)O,train,-0.5594322294701428,-0.023012845
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.29561636
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.21404317
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.26308846
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.27128923
CCCCOC(=O)C=C,train,1.1888952727100128,0.316005
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,-0.1286044
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.2722634
C1CC(NC1)C(=O)N,train,0.4163927167658476,0.28500995
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,-0.3860427
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,0.02413487
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.44466925
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,-0.22599392
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,0.04029673
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.40938836
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.16863985
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,-0.20194718
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.3215204
C(CN)C(=O)O,train,-0.907145503227916,-0.35299048
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.7237134
C1=CN=CC=N1,train,-0.5458372803272753,-0.09981125
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.25621805
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.7237134
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.10493769
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,0.11257477
C1=CC=NC=C1,train,-0.3025153215943545,-0.09981125
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.13972661
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.11076866
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.21427894
C1=CC(=S)NC=C1,train,0.8774164308031542,0.1795397
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.047974624
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.2742426
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.23390353
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.17342268
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.43169418
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,-0.30656466
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.045881093
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.5565731
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.36460444
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.34876212
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.008207635
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,-0.02688205
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.38348255
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.25713387
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,-0.013698255
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.26116246
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.4661229
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.43169418
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.08896427
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,-0.006126511
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.01793963
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.37064976
CN(C)CCO,val,-0.7802627191533738,-0.5209557
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,-0.09085807
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,-0.23687206
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,0.028660016
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.2263435
C1CC(NC1)C(=O)O,val,-0.5036072832341534,0.05067414
CSC1=NNN=N1,val,-0.5117872033148585,-0.11278978
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.325064
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.4315359
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,-0.090844944
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,-0.01696732
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.325064
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.33553067
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.4172305
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,-0.2799727
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.16979754
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.4377644
NS(=O)(=O)N,val,0.7856645984863475,0.4468092
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.292561
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.014083413
