SMILES,split,true,pred
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4669388436744319,0.040115133993712714
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0033965326364735,0.04571214904177138
C1(=NNN=N1)N,train,0.1662339532327246,-0.05119909946551345
C(CC(=O)O)CC(=O)O,train,0.3999773003265616,-0.17905564936525734
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6748452584080777,0.32392146187543897
C(CSC(=N)N)CS(=O)(=O)O,train,0.3116853028668458,0.13656575485260028
C1=CC=C(C=C1)CC#N,train,1.1816431307493098,-0.1135768921055248
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5580797336525882,-0.01568518060936587
C1=NC=NN1,train,0.166255039291491,-0.05119909946551345
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.314404451803338,0.2401896681357891
B(C1=CC=CC=C1)(O)O,train,-1.591004725713248,-0.15529185789209274
C1CC(=O)N(C1=O)O,train,0.4839345248422027,0.18745626415205766
C1=CN=CC=C1C(=O)O,train,-0.662691642194766,0.040115133993712714
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,-0.09194204685407113
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.27310557306306804
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.3330120499156849
C(=S)(N)N,train,0.2718780942298802,0.5940179404894269
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,0.08982613715998297
C(CS(=O)(=O)O)N,train,-0.4583910070705859,0.04036974383722828
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.05119909946551345
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,0.040115133993712714
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.15359615741130578
C(CCI)CI,train,-0.8782855767767548,-0.05119909946551345
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.4642374727960457
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,0.040115133993712714
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.13661487306962208
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,0.040115133993712714
CC(=S)N,train,0.3545681228099742,0.23982535045924594
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.18627675801887053
C1=CSC=C1,train,-0.0548113309833828,-0.05119909946551345
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.03872316157346315
CN(C)CCO,train,-0.7856668406705951,-0.45291077614542713
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.7706804595490733
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.040115133993712714
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.06304570063271261
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.5313464201137641
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.32412511754422024
CNCC1=CC=CS1,train,-0.11330415410377,-0.1300373950326893
C1=CC=NC=C1,train,1.145188669016616,-0.05119909946551345
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.09501884250704098
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,-0.27178918051595274
C(C(=O)O)C(=O)O,train,-0.4567703655995057,0.040115133993712714
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.22747084101655143
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.20284256749762322
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.021438149171242062
CCOC(=S)[S-].[K+],train,-0.1536234618194059,-0.023451753563212253
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,-0.05740014639593379
C1=CNC=C1,train,-1.0197877361928702,-0.05119909946551345
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.45887914247517025
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.20916322593634404
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.2841636237561105
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.25519254246546696
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.021438149171242062
NS(=O)(=O)N,train,0.7530870494526247,0.13656575485260028
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.29352017044516354
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.08982613715998297
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.09768410731461519
C(=O)(N)N,train,-0.8984572820810253,0.040115133993712714
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.13656575485260028
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,-0.0014880962992431998
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.13471378784166027
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.23679117504538824
C1=CSC=C1C(=O)O,train,-0.4901863706800726,0.040115133993712714
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.040115133993712714
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,-0.20686645263619133
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.23679117504538824
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,-0.13661487306962208
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.05119909946551345
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.5652948129464855
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.28255738789314916
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.7022780318455175
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.06315311495781
CCCCCl,train,-0.9232328616298352,-0.2739497440993252
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.34638746190570574
CSCCC(=O)O,train,-0.2016172376222551,-0.2239455520997116
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,-0.0014880962992431998
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.1136843064306222
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,-0.026925099594984132
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.26376624177415814
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.040115133993712714
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.05119909946551345
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.20284256749762322
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.061592049243602114
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.13656575485260028
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.15529185789209274
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.14061213925950125
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.290670971455009
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.18627675801887053
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.7682694678294811
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.3454482644909803
C(=O)(C(=O)O)O,train,0.0432296344004943,0.040115133993712714
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,-0.030416000320532866
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.040115133993712714
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.5103019593350865
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.49265756430973007
CCCCOC(=O)C=C,train,1.2137999741919665,0.3954374376394058
C(C(=O)CO)O,train,1.311357960853576,0.4910324762800828
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.17905564936525734
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,-0.006507515290698315
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.044980066108697626
C1COCCC1CN,train,-0.0532328616298378,-0.07475786184412993
C(CCCCS)CCCS,train,-1.364470937208984,-0.23295613329992612
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.4158491520514608
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.34730900496095674
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.6786558493927815
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.05740014639593379
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.14061213925950125
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.4642374727960457
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,-0.05740014639593379
CC1COC(=O)O1,train,-0.1577945637568492,-0.03872316157346315
F[Yb](F)F,train,0.5039766969597315,-0.0014880962992431998
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,-0.11067698508628748
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.4928275353078918
C1=CC(=CC=C1N)F,train,0.5557218541540547,-0.0014880962992431998
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,-0.05740014639593379
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.21078824993048906
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.1288482248227281
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.17905564936525734
C1=CN=CC=N1,train,-0.5417307022137212,-0.05119909946551345
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.1136843064306222
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,-0.056080877021659294
C(=O)N,train,-1.6448695716961887,0.021438149171242062
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.15529185789209274
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,0.1425447084603122
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.021438149171242062
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.311794428867102
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.2108506809418699
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.09768410731461519
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.08982613715998297
C1=CSC=C1,train,-0.7991752242838608,-0.05119909946551345
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.06315311495781
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.05119909946551345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,-0.03312614652540447
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.2804477204153118
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.3335321646036068
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,0.021438149171242062
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.03872316157346315
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,-0.05838972237393069
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.5940179404894269
C(=S)(N)N,train,1.3750802218886469,0.5940179404894269
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.35395294401594907
C1COC(=O)O1,train,-0.3277945637568471,0.040115133993712714
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.555569950852547
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.17905564936525734
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.040115133993712714
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.7058945514323486
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,-0.07547101676045923
CN1C=CN=C1,train,-1.3916383236810228,-0.5713654509367887
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.13661487306962208
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.13661487306962208
CC1=CSC=C1,train,-0.6901863706800726,-0.1300373950326893
C1COCCN1,train,-0.990001613614673,-0.17105161102006747
CN(C)CCCl,train,-1.1756668406705937,-0.6694603738488185
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.29628677001203935
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,0.040115133993712714
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.2207454762037094
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.369071793570841
C=CC(=O)OCCC#N,train,-0.021495738733152,0.24403007736704138
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.13661487306962208
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,-0.3840366426495621
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.034120673878535075
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.4278646251295496
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.22792910652884826
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.49265756430973007
CC(C)(C)N,train,-0.7703791620431113,-0.4928275353078918
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.022785903571286105
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.16362625577643955
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,0.08982613715998297
C1=CC=NC=C1,train,-0.2988267962118236,-0.05119909946551345
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.07640444410789507
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.5652948129464855
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.4872639783709892
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.07233078027647755
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,0.15446734841703613
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,-0.14950061200968673
C1CC(NC1)C(=O)O,train,-0.5400518200298399,0.09501884250704098
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.021438149171242062
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.050839567376542126
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,-0.18693902110737678
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.2669045261326477
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.20284256749762322
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,-0.39925307602323584
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.07475786184412993
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.24479907377459145
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.23413015345926858
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,-0.030416000320532866
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,-0.0014880962992431998
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.32412511754422024
C(=S)(C(=S)N)N,train,0.6230237912763255,0.3186636460264218
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.4812850247632773
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.29352017044516354
C(CS)S,train,-0.3829266056753353,-0.017250706632791914
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.18627675801887053
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.3692976555659008
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.06456823247314439
C(C(F)F)N,train,-0.7483649035483231,-0.09768410731461519
C(=S)(N)N,train,1.785080221888647,0.5940179404894269
C(CN)C(=O)O,train,0.0372159792725332,-0.27525166038062926
CC(=S)N,train,0.261265582320874,0.23982535045924594
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.1300373950326893
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.4172879334260921
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.4036639471822193
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.07521797041001083
CC1=CSC=C1,train,-0.7591752242838616,-0.1300373950326893
CSC1=NNN=N1,train,-0.5119656656942912,-0.09608900219996776
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.15529185789209274
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,-0.08609783121125486
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.1300373950326893
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.5940179404894269
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.18745626415205766
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.3848344039043897
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.020470914875441774
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,0.021438149171242062
CC(=O)O,train,-0.1181008197113533,-0.03872316157346315
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.040115133993712714
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.29352017044516354
C(C(F)(F)F)O,train,-0.5649408641701201,0.07114915233751232
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.040115133993712714
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.16519178179986557
C1=CC=NC=C1,train,-0.509573858771077,-0.05119909946551345
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.05119909946551345
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.10996215077726382
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.26037480127892937
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.06438913386424204
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.34321190341470525
NS(=O)(=O)N,train,0.5929946709199241,0.13656575485260028
CCC(=O)N,train,-0.7186129187900216,-0.03872316157346315
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.290670971455009
CN1C=CNC1=S,train,0.4976859062336747,-0.07181500232943844
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.5441400645583285
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.15400808915970307
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.03246029653347834
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,-0.45085215774378273
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.4739805794872594
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.22792910652884826
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,-0.05119909946551345
C1=CSC=C1CC(=O)O,train,1.137522235227037,0.040115133993712714
CC(=O)N,train,0.1299983863853278,-0.03872316157346315
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.12068658416009323
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.20879385619408078
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.26376624177415814
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.25507322844647956
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.12175335998830733
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.3330120499156849
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.040115133993712714
CSC1=NCCN1,train,-0.3833252401625393,-0.09608900219996776
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.36044995394458756
C(CF)N,train,-0.4683649035483259,-0.09768410731461519
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.040115133993712714
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.09768410731461519
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.07233078027647755
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.13656575485260028
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.45044491802953923
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.3746498074450911
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,0.040115133993712714
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.3947610760323916
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.4509425985231622
C(CS(=O)O)N,train,-0.440492626634579,-0.040809469011408396
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.021438149171242062
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.178218103362578
C(C(=O)O)N,val,0.0793226163000215,-0.056080877021659294
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.13656575485260028
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.021438149171242062
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.45044491802953923
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.290670971455009
CCC1=CSC=C1,val,-0.3491752242838617,-0.1300373950326893
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,0.04571214904177138
