SMILES,split,true,pred
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.16853371876338924
CCCCOC(=O)C=C,train,1.1728536542030157,0.11636325741969775
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.00042635254384655434
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.01028950059232745
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.21086295278705514
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.172445150727829
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.14823368171376305
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.044369741826542075
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.48070080245559804
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.005261344218051373
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.0796773348743377
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.029152743310249758
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.07777801949017295
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.09227251737603513
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.234512046668034
CSC1=NNN=N1,train,-0.5437172496649387,0.008706927265244007
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,-0.0008056657380931844
CC1COC(=O)O1,train,-0.1946032525375631,0.010545019662025376
C1=CC(=CC=C1N)F,train,0.5117106221590033,-0.015633324802984436
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,-0.13149330815915278
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.009136275694813876
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,-0.11489319549155337
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,0.08008110446305174
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,0.002334431870859877
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,-0.015633324802984436
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.18574331462016294
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.234512046668034
CSC1=NCCN1,train,-0.4125099603280773,0.008706927265244007
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.01248416996310617
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,-0.011688353222512009
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.017048063801045628
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,-0.05392234380804807
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.044369741826542075
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.48070080245559804
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,-0.26343456745175176
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.017048063801045628
CC1=CSC=C1,train,-0.7207886126484322,-0.05392234380804807
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.05469309150084182
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.12055907604257496
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,-0.021240955204018006
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.017048063801045628
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.017048063801045628
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.016116265037684586
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,-0.044369741826542075
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,-0.015633324802984436
C(C(F)(F)F)N,train,-0.8228955040851621,-0.044369741826542075
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.03034695673317019
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.10183739773212674
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,0.017048063801045628
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.044369741826542075
C(=S)(N)N,train,1.7600331329313454,0.38181399498182034
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,-0.015633324802984436
C(=O)(N)N,train,-0.9210524414334464,0.017048063801045628
C1=CSC=C1,train,-0.1099328690005498,-0.015633324802984436
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.1335200497835773
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,-0.015633324802984436
C(CF)N,train,-0.4883165762954851,-0.044369741826542075
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.05908337375672782
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.0796773348743377
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.0796773348743377
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.4628575994955402
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.09227251737603513
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.2032351094576649
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,0.01248416996310617
C1=CNC=C1,train,-1.051424385963289,-0.015633324802984436
C1=CC=NC=C1,train,-0.3319959019852927,-0.015633324802984436
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.07677911771834577
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.017048063801045628
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.05469309150084182
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.017048063801045628
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.017048063801045628
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.49320240860838155
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,0.002334431870859877
C(CCI)CI,train,-0.9167033443606718,-0.015633324802984436
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,-0.015633324802984436
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,-0.27109780698299346
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.49320240860838155
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.11489319549155337
CC(=S)N,train,0.3231613414400129,0.207518816755502
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.5254868705688323
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.11978701788451122
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.015633324802984436
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,0.11361895727482181
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.07737937729754676
CSCCC(=O)O,train,-0.2275454887813108,-0.09055294342332491
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.04699594627030764
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.008706927265244007
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.3811470471633096
C1COC(=O)O1,train,-0.3646032525375611,0.04883403866708901
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.1748770564598517
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.16853371876338924
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.02906931317969164
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.017048063801045628
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.11978701788451122
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.017048063801045628
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.16478820248069648
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.05469309150084182
CNCC1=CC=CS1,train,-0.1377382606598516,-0.05392234380804807
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.015633324802984436
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,0.002334431870859877
C1COCC(=O)N1,train,0.244683117627493,0.08647906636688518
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,-0.009136275694813876
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.16679017788023234
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,0.006275872319294487
CN(C)CCCl,train,-1.2055028546374282,-0.4980308916996717
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.037039222821635916
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,-0.015633324802984436
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.021240955204018006
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,0.002334431870859877
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.4928054819648022
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,-0.021240955204018006
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.017048063801045628
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,0.002334431870859877
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.1642345629366635
CCC1=CSC=C1,train,-0.3881676628689225,-0.05392234380804807
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.017048063801045628
F[Yb](F)F,train,0.4846763180138689,-0.015633324802984436
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.03866850945896568
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.017048063801045628
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.08647906636688518
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.11978701788451122
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,0.04883403866708901
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,-0.015633324802984436
C1(=NNN=N1)N,train,0.1285824136503328,-0.015633324802984436
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.06413327332241385
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,0.04138831586927407
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.002334431870859877
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.03034695673317019
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.017048063801045628
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,-0.021240955204018006
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,-0.25048329427604643
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,0.017048063801045628
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.017048063801045628
C(CS)S,train,-0.4131457336429323,0.04699594627030764
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.12055907604257496
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.015633324802984436
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.017048063801045628
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.03418539085315183
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.07317429073531745
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,-0.13338705815399113
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.0796773348743377
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.017048063801045628
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.19486460399183966
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.0607108039504032
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.3467002475867889
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.10809951202480525
C(=O)(N)NC(=O)N,train,0.984439687683343,0.05469309150084182
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.017048063801045628
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,-0.011688353222512009
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.3467002475867889
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,-0.015633324802984436
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,0.002334431870859877
CCCCCl,train,-0.9497740951901112,-0.13668405510801374
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.1621832153878096
CC1=NC=CN1,train,-0.1160033137529701,-0.027278969061959448
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.06052844633938553
C(C(=O)CO)O,train,1.2834758282906311,0.15993329237188098
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,-0.13149330815915278
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.33378384229354735
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.017048063801045628
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.11045294537608895
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.035954587134203755
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,-0.28407097651349683
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.14758969040849557
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.002334431870859877
C1=CC(=S)NC=C1,train,0.8463470076279076,0.04699594627030764
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.011010049943104191
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,-0.044369741826542075
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,-0.015633324802984436
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,-0.014658822978569692
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,-0.015633324802984436
C1COCCC1CN,train,-0.079774095190114,-0.030837241757464183
C(C(=O)O)N,train,0.0471112955284587,-0.011688353222512009
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.01528905949069232
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.16679017788023234
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,-0.02648824562261765
C(C(=O)O)C(=O)O,train,-0.6410524414334449,0.017048063801045628
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.05392234380804807
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.07737937729754676
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.0968146619264439
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.0796773348743377
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,0.002334431870859877
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.19486460399183966
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.24850798048685133
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.10946050632237583
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,0.002334431870859877
C(CN)C(=O)O,train,0.0027825972965473,-0.14362961251511097
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.017048063801045628
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,-0.018769398081050128
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.017048063801045628
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,0.017048063801045628
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.38181399498182034
C(C(=O)O)C(=O)O,train,-0.480859669554901,0.017048063801045628
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,0.00540241954207062
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.017048063801045628
C(CP(=O)(O)O)N,train,0.1425830258043854,-0.011688353222512009
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.03034695673317019
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.42998281232989183
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,0.017048063801045628
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,0.017048063801045628
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.015633324802984436
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.0796773348743377
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.04468442787935246
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.03034695673317019
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.5254868705688323
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.05392234380804807
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.4928054819648022
C(=S)(N)N,train,1.3500331329313453,0.38181399498182034
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.017048063801045628
C1CC(=O)NC1=O,train,0.2953763486215726,0.05469309150084182
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.11142692471500672
C(=O)N,train,-1.6767744012671413,0.017048063801045628
CC(=O)N,train,0.104683117627492,-0.021240955204018006
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,0.002334431870859877
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.1577855136099492
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.011010049943104191
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.2095782359220254
CC(=O)O,train,-0.1512316140847462,-0.021240955204018006
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.14823368171376305
C(CN)C(=O)O,train,-0.9474169741956148,-0.14362961251511097
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.017048063801045628
C(C(F)F)N,train,-0.7683165762954822,-0.044369741826542075
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.017048063801045628
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.015633324802984436
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,0.04369143854713426
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.010545019662025376
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,0.04369143854713426
C1=NC=NN1,train,0.1333541133185556,-0.015633324802984436
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.03787269271837151
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,0.017048063801045628
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.6664291307526239
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.22355136930047853
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,0.002334431870859877
CN1C=CNC1=S,train,0.4601109894514354,0.035350302011332636
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.0968146619264439
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.017048063801045628
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.0796773348743377
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.017048063801045628
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.015633324802984436
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,-0.011688353222512009
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.2888207059140875
CC(C)(C)N,train,-0.7899094093894312,-0.3467002475867889
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.017048063801045628
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.03216546531994543
CCC(=O)N,train,-0.758103405576074,-0.021240955204018006
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.044369741826542075
C1CC(NC1)C(=O)O,train,-0.5585093481740249,0.017048063801045628
C(=S)(C(=S)N)N,train,0.5888969005009497,0.24580783576056559
C(=S)(N)N,train,0.2339966862470306,0.38181399498182034
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,-0.011688353222512009
C(CC#N)C#N,val,-0.0048602817089515,-0.015633324802984436
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,-0.015633324802984436
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.11142692471500672
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.38181399498182034
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.17998327155443206
C1=CC=NC=C1,val,1.090067130999449,-0.015633324802984436
C1COCCN1,val,-1.0153168823725087,0.04883403866708901
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,0.002334431870859877
