SMILES,split,true,pred
C(=S)(N)N,train,1.7617527112182665,0.5569103807096841
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.5787829452047377,0.4467408830267248
C1=CC=C(C=C1)CC(=O)N,train,-1.1564309401319546,-0.4261947613244949
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.409981156121066,0.407764850223155
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7542207983043312,0.4796811384200656
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3368344588978809,0.5763370740918154
C1=C(N=C(S1)N)CC(=O)O,train,0.6929061285820095,0.024206003824708038
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.1085925781446688,0.030151894942875398
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1203350185403722,0.4837337265904489
C1=CC=C(C(=C1)Cl)Cl,train,-0.144878866796321,-0.110958549544879
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1432685640576916,0.17226439510983077
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1613406193959621,0.04908011828059775
C1=CSC(=C1)CC(=O)O,train,0.6149442019940259,0.34369997188778206
C(C(=O)[O-])N.[Na+],train,-0.7127220915776502,-0.025943361633313757
C1=C(NC=N1)C(F)(F)F,train,0.4950629038006879,0.0448685392318342
C(=S)(N)N,train,0.2839251652880179,0.5569103807096841
C1=CC=C(C=C1)C(=O)CO,train,-0.6913783071538326,-0.14509209106045717
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0024555732628352,0.030151894942875398
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0211274676901034,-0.031034810372476764
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.8233473351058083,0.35428806817701397
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8741760047517482,-0.003872944793799045
CSC1=NCCN1,train,-0.3952484080667109,-0.1043260225021756
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3810449863796497,0.10628134695740027
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6471883213171921,0.34233273813801895
C1COC(=O)O1,train,-0.318704174156615,0.10092978504975901
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1668053441963874,0.08858329874428122
C([C@H](C(=O)O)N)C(=O)O,train,0.3700393855240578,0.3846329805815518
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2374342979868811,0.22334321864554277
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.035145385111133,-0.20386516335246305
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5286956011002459,0.04273143896747225
C1=CC(=CN=C1)C(=N)N,train,0.9440416240940124,0.0351729515204572
COC1=CC=CC(=C1)CCN,train,-0.9028116786828086,-0.26932245633111795
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.52512113320368,0.28275940816832973
C1=CC=C2C(=C1)C(=O)NS2,train,0.1472331148697683,-0.0415531722852229
C(CCCC(=O)O)CCC(=O)O,train,-0.7114074218553312,-0.5370075008859632
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9512461694967592,-0.07005192014418571
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2345007524695588,0.07262075615300577
C1=CC=C(C=C1)NC(=O)N,train,0.5050181102481028,0.02719271610119391
C1=CC2=C(C=CN2)C=C1Cl,train,0.1587986240558205,-0.013942901560869456
C1=CSC(=C1Cl)C(=O)O,train,0.7941760047517503,0.4837337265904489
C1=CC2=C(N=C1)N=CC=C2,train,0.5320774589360724,-0.10650618437125921
CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2,train,-0.0194141419958988,-0.2184455774505487
CSC1=NNN=N1,train,-0.5168139172527593,-0.08336666133970719
CC(=S)N,train,0.3487695093543221,0.052543476498647754
B(C1=CSC=C1)(O)O,train,0.2766866423897298,0.04694130303146194
C(CP(=O)(O)O)C(=O)O,train,-1.297552999793539,-0.49558923846358943
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6656761787400951,0.19505006021030463
CC[N+]1=CC=CC=C1,train,-1.248527242946964,-0.40258184463881413
C(CS(=O)(=O)O)N,train,-0.379396220144147,0.043134021550898655
CCCCCl,train,-0.942442137412418,-0.4430281548439947
CSCCC(=O)O,train,-0.2225160456664985,-0.31257107910972975
C1=CC=NC(=C1)NC(=S)N,train,0.6536452111227895,0.5912505619013492
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3142342341547481,0.054521443612141486
C1=CC=C(C=C1)CN,train,-1.169295440189241,-0.5056053021727095
C1=C(NC(=O)N=C1)N,train,0.2471592066156924,0.04177397465814101
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.1018422983234233,0.28275940816832973
CCC(=O)N,train,-0.7021308255450247,-0.1705225930198951
C1=CC(=CN=C1)C(=O)O,train,-0.7988519906647726,0.04908011828059775
C(CCI)CI,train,-0.8647601649896639,-0.27748635814681
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8157052934415927,-0.9100968540860608
C(=O)(C(F)(F)F)N,train,0.226124491058604,0.15728622642914272
C1=CC(=CC=C1C(=O)N)F,train,0.4087538305032365,0.0695043643003372
CCCCCCCCCCCCS,train,-0.0048788667963208,-0.2888735430450451
C(=O)(N)N,train,-0.9285429217980484,-0.005664147732966001
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1168139172527593,0.20715349017254903
CN(C)C(=N)N=C(N)N,train,-0.3125160456664986,-0.4214028028833389
C([C@@H](C(=O)O)N)S,train,0.604635133127299,0.46019045531982905
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6720860319924475,-0.3349010299269729
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7857052934415918,-0.7952462610277767
C1C2CC3CC1CC(C2)C3,train,-0.6593693484433185,-0.21340511458337721
C1=CC(=CN=C1)C(=O)N,train,0.7688434176083996,-0.005664147732966001
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4428904497309283,0.1235016290224721
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6186750594551236,0.0576415950416836
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3100841790766391,0.24657775106826435
O=S(=O)(O)c1ccc(N)cc1,train,0.9252532708607496,0.407764850223155
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5630964956420792,0.23861100700056867
CCCCCCCCCCCCC1=CSC=C1,train,-0.3340658760014638,-0.37885878093581665
C(C(F)F)N,train,-0.7857366511437573,-0.03188728682221536
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4916496882626893,0.1561072031860426
CC(=O)O,train,-0.1191476236810848,-0.09280117272110576
C1=CC=NC=C1,train,-0.4973155961802313,-0.10650618437125921
C1=CC(=CC=C1C2=C(C(=O)C2=O)C3=CC=C(C=C3)Br)Br,train,0.7021513671901503,-0.028850850061931253
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8173155961802203,-0.10650618437125921
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5793159818343634,0.18485323284656885
C(CP(=O)(O)O)N,train,0.151354055246379,0.0460864009139516
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9252532708607528,0.407764850223155
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6729438163398827,-0.20649245412121087
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4773155961802202,-0.10650618437125921
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7352398350103373,0.05725009728610269
C1=CC(=CC=C1N)F,train,0.5846642478287984,0.0932650296688659
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8520483442345768,0.5470077363866452
C(=O)(C(=O)O)O,train,0.0172622295712689,0.04242097764401132
CC1=NC2=CC=CC=C2N1,train,0.3093159818343634,-0.20522358337507618
C1=CC=NC=C1,train,1.2047538349339575,-0.10650618437125921
C1=CC=C2C(=C1)NC(=S)N2,train,-0.0230177245939635,0.1395173308573441
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.260585858004102,-0.07266826918731699
C1=CC(=CC=C1CN)C#N,train,-0.0106101099115567,-0.017386273415284325
C(=S)(N)N,train,1.3517527112182663,0.5569103807096841
CC1=CSC=C1,train,-0.6982024952291541,-0.30745568002667606
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0262383300712194,-0.05020643981548162
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3046037754251336,0.04426607363778118
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8758736515948733,0.24174459685703886
C(CS(=O)O)N,train,-0.4586459447536239,-0.008101186460913568
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5657052934415931,-0.9039284655341993
CN1C=CN=C1,train,-1.3994432566973969,-0.3321507984357723
CC1COC(=O)O1,train,-0.148704174156617,0.03948074782973827
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0745832337800107,0.17113940641924164
C(CC(=O)O)CC(=O)O,train,0.390482835048527,-0.42947815539747886
C1COCCOCCOCCOCCOCCN1,train,0.5206888809596795,0.21808754518240328
CN(CC(=O)O)C(=N)N,train,-0.6361644218171405,-0.2881569304082273
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2052532708607548,0.06914089373967675
C1N2CN3CN1CN(C2)C3,train,-6.139443084629548e-05,0.0018129435397454053
C1=CSC=C1CCC(=O)O,train,-0.7897971191166988,-0.4677508473714731
C1=CSC=C1,train,-0.7840658760014629,-0.026909130450249542
C(=O)N,train,-1.6492954401892417,-0.03164586136341471
COC1=CC=C(C=C1)CC(=O)O,train,-0.3570065273134941,-0.10543019618931992
CCOC(=S)[S-].[K+],train,-0.130594431060474,0.16221065973272214
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1257052934415916,-0.8424818067764684
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5633921286583896,0.37560750583477337
C1=CC=C(C=C1)C(=N)N,train,-0.4377747245557708,-0.12350235655397068
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4464649176274975,0.42443252024402656
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.433806463481361,0.5341762981014618
CN1C=CNC1=S,train,0.5088882111609823,0.0457237181663928
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9513249405448804,-0.16534018496863168
C(CCCCS)CCCS,train,-1.3660457200104843,-0.343249480731758
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0365970552845687,0.4465733317685151
CN(C)CCO,train,-0.7957948805467525,-0.34769748187758387
CN(C)CC1=CC=CC=C1,train,-1.2857948805467525,-0.6818418120758496
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8485720364995457,-0.3517484921356973
C1=CC=C(C=C1)C(=O)N,train,-0.8492954401892409,-0.15325731895803987
C1=CC=C(C=C1)CN,train,-1.4331364264006194,-0.5056053021727095
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6157052934415936,-0.8376821723351051
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.3198284768188693,-0.37924135637205453
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5361644218171424,-0.052747868146419526
C1=CC(=CC=C1C(=O)N)Br,train,-0.4012461694967626,-0.05746308240744763
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5871252291201505,0.1561072031860426
CCCCCCCCCCCCCCCCCCI,train,-1.076090513563062,-0.4456572479076164
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.04908011828059775
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,0.029264029169857132
C1=CSC=C1C(=O)O,train,-0.4982024952291541,0.09574140149907173
C1=CC=NC=C1,train,-1.1995462796529726,-0.10650618437125921
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.416407131869845
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.07892755197718125
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,0.08140294493464709
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.4327395957334141
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,-0.4598327040687971
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.13762878769940076
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.5267913538458449
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.28275940816832973
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.0695043643003372
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,0.036412265319117405
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,0.062485439954548826
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.21834295204470489
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.150789234535206
C=CC(=O)OCCC#N,train,-0.0176851374506095,0.2625394642221901
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,0.07892755197718125
NS(=O)(=O)N,train,0.5626978396701936,0.24943436833275778
CC(=S)N,train,0.2530382662390849,0.052543476498647754
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.19015908244825902
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.10117718573776363
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.07998238729021162
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.03735247662812855
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,-0.15451293038483158
C1=CC=NC(=C1)N,train,-0.049915820923357,0.015407340762728185
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.10117718573776363
C(C(=O)CO)O,train,1.2958445368933758,0.07358613447708054
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.26343394316597235
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.10117718573776363
NS(=O)(=O)N,train,0.7155041103244828,0.24943436833275778
CC1=NC=CN1,train,-0.0660748347119828,-0.22085878314316912
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.20161470733617348
C1COCC(=O)N1,train,0.2474100460794246,0.22422808976413255
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,-0.2944080977486212
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.0608311306556574
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.33586155886431224
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,-0.03582063237129464
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.00701358474141811
CCCCOC(=O)C=C,train,1.2342947065584071,0.1858651216030723
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.3656641876407312
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.14046998117915252
C1=CSC=C1,train,0.0047538349339588,-0.026909130450249542
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,0.010312128556061428
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,-0.150789234535206
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.5730692950122029
C1C(=O)NC(=O)N1,train,0.337940839708384,0.13344184873618456
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,0.04908011828059775
CC1=CSC=C1,train,-0.7440658760014638,-0.30745568002667606
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.3946581968097494
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,0.02370283021359792
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,-0.012009417356917317
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.14263625167833788
C1=CC=NC=C1,train,-0.2997680044152013,-0.10650618437125921
CCC1=CSC=C1,train,-0.3340658760014638,-0.3708018736697138
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,-0.08026114326609005
C1=CC(=S)NC=C1,train,0.8751211332036779,0.08960969914570045
C(CS)S,train,-0.3919986878879546,-0.13846782211346595
C1CC(=O)NC1=O,train,0.2734951516139658,0.1980396137941853
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,0.09965722781163745
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.07005192014418571
C(C(F)(F)F)O,train,-0.5751744998126311,0.0938218315965955
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,-0.264749171265316
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.10553331182005796
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.5859851123449501
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,-0.060699497819346096
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.08182627861007424
CCCCOC(=O)CC,train,-0.7657052934415927,0.0801985906007871
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.03243343043414061
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.21689685987457047
C1(=NNN=N1)N,train,0.1776474496927398,0.015407340762728185
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.4327395957334141
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.1961995123871411
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.32346130065071954
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.46066623826707276
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.4261947613244949
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,-0.035948204290980515
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.2299070516451014
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.16122497203205724
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,0.02474496999123902
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.3413462763706912
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,0.0009293285962553511
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.14263625167833788
C1COCCC1CN,train,-0.0724421374124208,0.07721211792760742
C1=CSC=C1CC(=O)O,train,1.150202880883298,0.0504249968177643
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.2299070516451014
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.017386273415284325
C1=CSC=C1CC(=O)O,train,0.0149442019940249,0.0504249968177643
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.21302261473754672
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.8597696647835158
C1=CSC=C1C(=O)O,train,0.1302028808832993,0.09574140149907173
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.4681175719748498
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.04950178615012965
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.14263625167833788
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,-0.15451293038483158
C(CN)C(=O)O,train,-0.9386459447536212,-0.41486183668535054
C(C(F)(F)F)N,train,-0.8168587108053394,-0.039125813100506675
C1=CN=CC=N1,train,-0.5422495273516839,-0.10650618437125921
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,-0.20574440219418266
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.8306607989670732
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.23143312798666624
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.1411358325618474
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.04908011828059775
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.09013934159614839
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.463964214512654
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.4214028028833389
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.042420124701761
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.15654360725289915
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.15301337065088746
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.0005609909144459801
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.015218167606675494
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.07892755197718125
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.2132169316009435
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.11891717930265344
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.04908011828059775
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.11335154928388397
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.28833424682117853
F[Yb](F)F,train,0.4648098213362828,0.0372646590934416
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.026868709661804772
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,0.017587753544567642
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.15325731895803987
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,0.029929116125347207
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.0372646590934416
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,-0.11309274918925151
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.1281824308274571
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.2738937231432746
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,0.07892755197718125
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.34233273813801895
C1CC(NC1)C(=O)N,train,0.3384581974869292,0.26437785217706067
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,-0.09836971180814093
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.06672820501771541
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,-0.11899403970907568
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.12132538059035237
OP(=O)(O)O,val,-0.4376560227491146,-0.023729597187737674
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.06735965054984884
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.08391972599616486
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.4467408830267248
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.407764850223155
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.110958549544879
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.34369997188778206
CSC1=NCCN1,val,-0.3952484080667109,-0.1043260225021756
C1COC(=O)O1,val,-0.318704174156615,0.10092978504975901
