SMILES,split,true,pred
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.11036401129060475
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,0.2465631464717062
C1=CC=NC(=C1)N,train,-0.049915820923357,-0.04111132367439979
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.025803260392860586
C(C(=O)CO)O,train,1.2958445368933758,0.05411200223741865
CCOC(=O)C(=C)C#N,train,0.8853137432644149,-0.0006160597279982867
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.025803260392860586
NS(=O)(=O)N,train,0.7155041103244828,0.05147522333185626
CC1=NC=CN1,train,-0.0660748347119828,-0.19701340680212492
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.32027313198139074
C1COCC(=O)N1,train,0.2474100460794246,-0.21147183804079034
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,0.14905070898059783
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.37116443214813544
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,-0.004078358840637963
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,0.8917264644712151
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.020573574528147974
CCCCOC(=O)C=C,train,1.2342947065584071,-0.26940112008843226
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.5564949423977671
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.27032569452931643
C1=CSC=C1,train,0.0047538349339588,-0.33016473597864915
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,-0.3412382530945082
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,-0.07308111704157041
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.04787578610618261
C1C(=O)NC(=O)N1,train,0.337940839708384,0.010846265763280185
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,0.15086927859667418
CC1=CSC=C1,train,-0.7440658760014638,-0.3581115097645312
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.3725899502779273
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,0.17039548466074952
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,-0.052072111840488294
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.04085891530015791
C1=CC=NC=C1,train,-0.2997680044152013,-0.27356494390575764
CCC1=CSC=C1,train,-0.3340658760014638,-0.3733216717905244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.37653111598864725
C1=CC(=S)NC=C1,train,0.8751211332036779,0.10749918142997146
C(CS)S,train,-0.3919986878879546,-0.43181384911535026
C1CC(=O)NC1=O,train,0.2734951516139658,-0.02448453997321738
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,-0.16370249731800487
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,0.0018335809894836528
C(C(F)(F)F)O,train,-0.5751744998126311,-0.31612027302290974
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,0.19340392623593136
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,0.10821890132709838
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.03856851345339966
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,0.06463505301739807
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,-0.1301844764762747
CCCCOC(=O)CC,train,-0.7657052934415927,-0.5054236405904717
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.15317699868670523
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.017158006275260457
C1(=NNN=N1)N,train,0.1776474496927398,0.3468823196257146
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.3603625981076375
C(C(=O)N)C(=O)N,train,1.5374100460794236,-0.017860872761392345
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.12254549498234327
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.14585727900331946
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.2044081977723242
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,0.026446539122744427
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.2790400223399253
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.43666689313021423
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,0.16167583868169105
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.45149484586237715
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.21909941411009257
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.04085891530015791
C1COCCC1CN,train,-0.0724421374124208,-0.5723827957588337
C1=CSC=C1CC(=O)O,train,1.150202880883298,-0.041763890801049613
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.25397520306497684
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.022516706227252544
C1=CSC=C1CC(=O)O,train,0.0149442019940249,-0.041763890801049613
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.40711575808605693
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.4489748304843036
C1=CSC=C1C(=O)O,train,0.1302028808832993,0.053865232973102174
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.06861468516353392
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.10626350759145295
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.04085891530015791
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,0.2465631464717062
C(CN)C(=O)O,train,-0.9386459447536212,-0.02537129218978802
C(C(F)(F)F)N,train,-0.8168587108053394,-0.38712012975068977
C1=CN=CC=N1,train,-0.5422495273516839,-0.08057610635041276
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,-0.010368613533311135
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.30313091261943576
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,1.092739197958953
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.02783335652725081
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.23198384145154122
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.37505757352444385
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.22917019186552798
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.09094415611046339
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.08391567998210663
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.32851655756556836
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.0822092677325632
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.2569890319825958
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.18093847432397095
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.2999472699377497
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.035527759084090754
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.2515667053985372
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.25441020979624385
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.047635317799646186
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.3633982394137268
F[Yb](F)F,train,0.4648098213362828,-0.07410024855019015
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.32305516717986366
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,0.10184394641535456
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.0719303356972511
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,0.20162794801517936
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.3807832963361953
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,-0.006344403459585992
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.1614301754497929
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.10400473159353162
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,0.18150843825991952
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.08517425071983063
C1CC(NC1)C(=O)N,train,0.3384581974869292,-0.24848424617570894
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,0.22451250976527815
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.00977591569859813
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,0.21743331067100474
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.30071096456535384
OP(=O)(O)O,val,-0.4376560227491146,-0.04129213808768677
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.03728462246104882
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.41431306844530535
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.8392528703914373
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.22797719568713795
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.34910767808757726
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,-0.016529603495424955
CSC1=NCCN1,val,-0.3952484080667109,-0.1868590128970546
C1COC(=O)O1,val,-0.318704174156615,-0.29800717237287155
