SMILES,split,true,pred
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4325570915445298,0.33390471292658647
CCCCCCCCP(=O)(O)O,train,-1.017588720632682,-0.2920212118638669
CN(C)C(=N)N=C(N)N,train,-0.5916172376222562,-0.06615673929465848
C(=S)(N)N,train,0.2718780942298802,-0.04317698980353569
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.148617725858317,-0.025953081774848515
C(CS(=O)(=O)O)N,train,-0.4583910070705859,0.2537172175274339
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4895738587710658,-0.15406608502161445
C1=CC(=CC=C1C(=O)N)I,train,0.0734856839398288,-0.001275559973592473
CO[Si](CCCN)(OC)OC,train,0.0326251567891184,-0.39096398334644994
C(CCI)CI,train,-0.8782855767767548,-0.29365610933983405
C1=CC=C(C=C1)CCCCN,train,-1.3123432141227285,-0.4697851293640503
C1=CN=CC=C1C(=O)O,train,0.1221130577104505,0.15099749867489964
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.11765912941417422
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,0.0002705161675673959
CC(=S)N,train,0.3545681228099742,-0.06076771654329239
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.6745304754263107
C1=CSC=C1,train,-0.0548113309833828,-0.3430141252678525
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.16226834961225955
CN(C)CCO,train,-0.7856668406705951,-0.6575695979263477
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.31943732136725467
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.012580914653678492
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.04744651313011678
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.47339942201288393
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.37794208778410787
CNCC1=CC=CS1,train,-0.11330415410377,-0.3021185971313389
C1=CC=NC=C1,train,1.145188669016616,-0.28442575594826663
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.2448982392099342
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,0.16169846412088218
C(C(=O)O)C(=O)O,train,-0.4567703655995057,0.007251234762103979
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.29977409066402844
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.18525509973204374
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.5240360108920656
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.021724832096688955
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,0.17429665999022687
C1=CNC=C1,train,-1.0197877361928702,-0.3938107233179275
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.10880678280646894
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.2579895549985776
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.0720093302463915
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.14708515622701507
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.23728265852877756
NS(=O)(=O)N,train,0.7530870494526247,0.14292911150048315
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.6146837383934536
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,-0.027479186062503276
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.2823295555153412
C(=O)(N)N,train,-0.8984572820810253,-0.2822322879369655
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.3039320907499666
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.3949620228783818
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,0.005538347944632364
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.13392108720194007
C1=CSC=C1C(=O)O,train,-0.4901863706800726,0.027385533494756968
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.16078686514751395
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,0.2883498492041313
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.23941155498842775
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,0.020239002455604775
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.15406608502161445
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.3912384299505179
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.37331446206793145
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.4919309351295584
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,-0.09393821543882058
CCCCCl,train,-0.9232328616298352,-0.5959277915042422
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.07035704585937935
CSCCC(=O)O,train,-0.2016172376222551,-0.13773632847679257
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.4095451899680223
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.054448136326589784
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,-0.10518463727550043
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.29838575064990414
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.37372380221565993
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.10659625586617844
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.10367768100730751
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.02565908664753757
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.0567987013297308
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.3676792138601158
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,-0.005160436176427315
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.2460721896892592
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.838459874645544
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.5421649653161448
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.3199547052633396
C(=O)(C(=O)O)O,train,0.0432296344004943,0.2756540424251275
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,-0.06108736827462647
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,-0.07593782215308931
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.4609057292821595
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.5423426556136542
CCCCOC(=O)C=C,train,1.2137999741919665,-0.20433245229113456
C(C(=O)CO)O,train,1.311357960853576,0.06250558417437563
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,0.02370421669263883
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,-0.11015541451468802
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.6618387438179875
C1COCCC1CN,train,-0.0532328616298378,-0.602150294224688
C(CCCCS)CCCS,train,-1.364470937208984,-0.5644356003345049
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.4287018289647603
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.3986586063142139
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,-0.025506398393687298
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.169470376369579
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,-0.005160436176427315
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.43916549275942146
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,-0.4196542723212892
CC1COC(=O)O1,train,-0.1577945637568492,-0.2667301677470661
F[Yb](F)F,train,0.5039766969597315,-0.05657752787361232
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,-0.08757847998951951
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.4201990642561297
C1=CC(=CC=C1N)F,train,0.5557218541540547,-0.16712007179727356
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,0.2142183584462578
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,-0.035623751942600486
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.1235405095724812
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.1532147668440732
C1=CN=CC=N1,train,-0.5417307022137212,-0.06508506667686331
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,-0.07722618870760739
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,0.3861037019448085
C(=O)N,train,-1.6448695716961887,-0.19702909059969131
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.3676792138601158
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,-0.1484278000355893
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.01662511890129314
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.6262348764382076
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.1532253956555274
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,0.0007314488213866419
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,-0.027479186062503276
C1=CSC=C1,train,-0.7991752242838608,-0.3430141252678525
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,-0.22436826125479137
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.327325185217301
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.3146923227047788
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.0560440288289361
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.49160108370797495
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.051946923558304554
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.21736767688683972
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,0.380559193676936
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.006805449416767466
C(=S)(N)N,train,1.3750802218886469,-0.04317698980353569
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.5493735560487802
C1COC(=O)O1,train,-0.3277945637568471,-0.2247305709556014
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.35225522983510554
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.10200408195989968
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.27697534461334106
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.3376881644144564
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.1594932851994179
CN1C=CN=C1,train,-1.3916383236810228,-0.325033892948802
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.07760284141129503
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.07760284141129503
CC1=CSC=C1,train,-0.6901863706800726,-0.38622816697582957
C1COCCN1,train,-0.990001613614673,-0.5267472720602612
CN(C)CCCl,train,-1.1756668406705937,-0.4496046890952727
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.1270925243581766
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,0.14912494103599322
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.02239810325259866
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.49289298332279974
C=CC(=O)OCCC#N,train,-0.021495738733152,0.024241389514752514
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.10706120013901455
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,0.08690531349627392
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,-0.1449347456381746
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.2437202209412488
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.1351024771628518
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.30727557501847963
CC(C)(C)N,train,-0.7703791620431113,-0.6855123771734986
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.0806869489296464
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.41389268963061526
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,0.14413292359168278
C1=CC=NC=C1,train,-0.2988267962118236,-0.28442575594826663
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.33049742453835695
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.3719323044537222
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.45155890692927425
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.05982944131260747
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,0.17120529027789105
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,0.05978420186770194
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.055175956806728606
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.522356560807958
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.10931324538714554
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,0.13214313564910934
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.7389186891524105
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.21421626844621638
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,0.08131319408930121
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.0453443987071508
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.08136545396628136
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.329885895898465
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,-0.06108736827462647
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.15400958671656034
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.37794208778410787
C(=S)(C(=S)N)N,train,0.6230237912763255,0.28982606989853354
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.7874513049736515
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.5302992415973229
C(CS)S,train,-0.3829266056753353,-0.4335608190146087
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.1192408815779607
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.5321376926621727
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,-0.05059415591647765
C(C(F)F)N,train,-0.7483649035483231,-0.4173731426634102
C(=S)(N)N,train,1.785080221888647,-0.04317698980353569
C(CN)C(=O)O,train,0.0372159792725332,-0.05517045335321947
CC(=S)N,train,0.261265582320874,-0.06076771654329239
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.21929712069518825
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.33848852546478736
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.6516285838577421
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,-0.11971023704257633
CC1=CSC=C1,train,-0.7591752242838616,-0.38622816697582957
CSC1=NNN=N1,train,-0.5119656656942912,0.32419237925710614
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.3676792138601158
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,-0.13678049473405457
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.46206400257557073
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.12738107218425893
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,-0.06527792531360999
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.29899705936898424
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.15861127806826286
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,0.03678489307629406
CC(=O)O,train,-0.1181008197113533,-0.2058401560091791
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,-0.022964666485974568
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.20826742522898406
C(C(F)(F)F)O,train,-0.5649408641701201,-0.26079024317976524
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.31940475149243697
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.10045134519233212
C1=CC=NC=C1,train,-0.509573858771077,-0.28442575594826663
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.01999431177906725
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.0583833029597633
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.5447868945844255
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.11880507772168608
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.3787355946020596
NS(=O)(=O)N,train,0.5929946709199241,0.14292911150048315
CCC(=O)N,train,-0.7186129187900216,-0.30969053022564647
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.24625092694577821
CN1C=CNC1=S,train,0.4976859062336747,-0.11705659561666393
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.23425755507589913
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.22439475768182887
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.033801564074065864
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,0.0635545198837969
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.34790650619968777
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.4795921412992557
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,0.29940215066029874
C1=CSC=C1CC(=O)O,train,1.137522235227037,-0.09958825423607226
CC(=O)N,train,0.1299983863853278,-0.2742078778878935
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.34479113992031424
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.12138939651858616
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.2807846188002579
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.07856253206185831
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.045129596941027576
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.06615673929465848
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.10540633120418574
CSC1=NCCN1,train,-0.3833252401625393,-0.24517983878333388
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,-0.24199194903222432
C(CF)N,train,-0.4683649035483259,-0.5187982845713236
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.28811351955888326
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.11967404289549932
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.2619921191721921
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.30134100356197197
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.3141445427642248
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.24752711150888224
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,-0.014853018966010163
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.16677589993709901
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.32179731219070956
C(CS(=O)O)N,train,-0.440492626634579,0.0862408422065909
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.045807610758753996
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.2328164495275814
C(C(=O)O)N,val,0.0793226163000215,-0.011403870629200293
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.3647638566811598
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.41584228926125427
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.28527562039564675
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.2460721896892592
CCC1=CSC=C1,val,-0.3491752242838617,-0.4161484700869937
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,0.2613813058179337
