SMILES,split,true,pred
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.32794568
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.34793827
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.0926696
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-1.1041851
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.21692622
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,0.4512989
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.09165623
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,0.20630673
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,-0.21191691
C(CS(=O)(=O)O)N,train,-0.3397453679955646,-0.16485639
C1CC(NC1)C(=O)O,train,-0.606130760112062,-0.36386073
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.0742984
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.4302042
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.8271106
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.6140709
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.42993176
C1=CC=NC=C1,train,-1.1998130656385082,-0.16630492
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.6006232
C(=S)(N)N,train,1.7468475812061148,1.2198894
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.28927112
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.5153684
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,0.04612022
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,0.11091045
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.53018993
CNCC1=CC=CS1,train,-0.1541271482188315,-0.1496039
C(CF)N,train,-0.5281298571387578,-0.44333935
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.48268056
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,0.2581016
C(C(=O)CO)O,train,1.2851057047964916,0.82935673
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.006893418
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,-0.20891716
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.76185524
C1=CSC=C1,train,0.0340452436175517,-0.32512262
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.50279117
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,-0.3440336
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.45007285
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.6086957
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-1.0502357
C(CP(=O)(O)O)N,train,0.1392076900700125,0.1970266
CSC1=NNN=N1,train,-0.5218663157085348,-0.24437058
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.6134941
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.38105598
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.7931918
CC(=O)N,train,0.0928990253295269,-0.0012456831
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,-0.1925137
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,0.11164188
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,-0.014906218
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.76185524
NS(=O)(=O)N,train,0.6929983016831267,0.45569676
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.35639417
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.45007285
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.610936
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.22502692
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,0.13143961
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,-0.35678768
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.92737746
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.42901838
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.27732122
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,0.42862293
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.50279117
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.23735741
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,0.17136998
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.2945403
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.3950124
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,-0.22186297
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,0.10940215
CCCCOC(=O)C=C,train,1.2427546256656616,0.8707618
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,-0.0011841089
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.76185524
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.05161671
CN1C=CN=C1,train,-1.4060720922021923,-0.98625314
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.07558128
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.51701695
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,-0.5950146
CC(=S)N,train,0.3432103989899329,0.22720784
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.17715754
CN(C)CCCl,train,-1.1936623451614912,-0.9022325
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.31358263
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.15663119
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.78041327
C1=CC=NC=C1,train,1.2340452436175506,-0.16630492
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.62779635
CC1COC(=O)O1,train,-0.1463247979527262,-0.12610446
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.35919732
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,-0.057259303
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.45007285
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.3872104
CC1=CSC=C1,train,-0.7384773243763532,-0.5512478
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.05805976
CC(=S)N,train,0.246184225441572,0.22720784
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,0.37732726
CC1=NC=CN1,train,-0.0621190214590716,-0.0721892
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,-0.28172657
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,-0.18275441
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.5666089
C(C(F)(F)F)N,train,-0.8300748011221125,-0.64834225
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.5539675
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,0.3485316
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.50279117
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.47882625
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.8846105
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.5961556
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,0.10940215
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.33674794
C(=O)(N)NC(=O)N,train,1.025110219663025,0.7196355
CN1C=CNC1=S,train,0.512393613828459,0.3638673
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,0.670443
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.9217734
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.43778056
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.58429235
CCCCOC(=O)CC,train,-0.7572453743343381,-0.56360394
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.80744576
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.12062177
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.2546873
OP(=O)(O)O,train,-0.4453545833943169,-0.34314713
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.585335
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,-0.10405477
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,-0.28334185
C1=CC=NC=C1,train,-0.3027372539133433,-0.16630492
C1COCCN1,train,-1.0271009746704738,-0.7716786
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,0.28671595
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,0.084847964
C1=CSC=C1,train,-0.7784773243763523,-0.32512262
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.67149335
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,-0.21191691
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.3406889
C(CCCCS)CCCS,train,-1.369352777447702,-1.0023423
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,0.78127575
C1=NC=NN1,train,0.1612113019632397,0.12541871
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,0.7263176
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.085302666
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.21264356
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.44732466
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.021085955
C(CCI)CI,train,-0.8600161332122427,-0.6348332
CC(C)(C)N,train,-0.831924983618407,-0.6649358
F[Yb](F)F,train,0.441459492847237,0.23351945
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.55014694
C1=CSC=C1C(=O)O,train,0.1344965020752861,-0.15600081
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.710585
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.40328547
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.617929
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.10502821
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.7712581
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.52336514
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.5687018
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.31358263
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,0.73698974
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.26126456
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.7923256
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.50279117
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.35194388
C(CN)C(=O)O,train,-0.9507923099299878,-0.3420519
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.38381553
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.025930628
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.3713177
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.4745885
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-1.0488003
C1=CC(=S)NC=C1,train,0.8708006519492331,0.59220004
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,0.19022813
C1=CC=NC=C1,train,-0.4932471802809617,-0.16630492
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,0.22729282
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,-0.28955582
CCC1=CSC=C1,train,-0.3284773243763532,-0.32490662
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.19784491
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,0.5139644
C1CC(NC1)C(=O)N,train,0.313869239887939,0.16456833
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.39515245
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.09165623
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.39983872
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.1360371
C1=CC(=CC=C1N)F,train,0.5976282727903963,0.40599456
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.12723841
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.560629
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,0.36112192
C(C(F)F)N,train,-0.808129857138755,-0.6493342
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.14688554
C1COCC(=O)N1,train,0.232899025329528,0.11114453
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.13320345
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,-0.022547431
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,0.7377763
C(CS(=O)O)N,train,-0.4707923099299904,-0.2547285
C(=O)(N)N,train,-0.9470513364936748,-0.6617251
C1=CSC=C1C(=O)O,train,-0.5049439333803085,-0.15600081
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,-0.40100998
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,-0.487867
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.6099694
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,1.1712523
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-0.52719915
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.034685053
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,-0.28477967
C1=CSC=C1CC(=O)O,train,0.0160849490879715,0.05355139
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.56783104
B(C1=CSC=C1)(O)O,val,0.2685939724822725,0.13736531
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.338248
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.7931877
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,0.1695106
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.58429235
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.35709873
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,0.121741556
C(=S)(N)N,val,1.336847581206115,1.2198894
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.034685053
C(=S)(C(=S)N)N,val,0.6231607608131329,0.42856252
C1=CC(=CC=C1CN)C(F)(F)F,val,-0.0395107217111716,-0.033449013
COC1=CC(=C(C=C1)C(=O)OC)N,val,0.5222356695649881,0.25026435
CN(C)C1=CC=CC=C1,val,-0.2124800332962764,-0.19917743
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0985359922862261,0.041463893
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,val,0.145110219663026,0.17003429
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.0092489862275666,-0.060870685
C1C2CC3CC1CC(C2)(C3)C(=O)O,val,-0.7103320217391809,-0.6088322
B(C1=CC(=CC(=C1)F)F)(O)O,val,0.4880298930713311,0.31636634
C1=CC(=CC=C1C(=O)N)F,val,0.3877681575877212,0.21680051
C1=CC=C2C(=C1)C(=CN2)CCN,val,1.1992663579798817,0.8093751
C1=CC(=CC=C1CN)C#N,val,-0.0162255215991253,0.09192147
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5572453743343386,-1.1041851
C=CC(=O)OCCC#N,val,-0.0181208274056829,0.0742984
C(C(=O)O)C(=O)O,val,-0.6670513364936732,-0.42993176
CCCCCCCCCCCCC1=CSC=C1,val,-0.3284773243763532,-0.28927112
C(C(F)(F)F)N.Cl,val,-0.9481298571387556,-0.5153684
C1=CC(=CC=C1C(=O)N)I,val,0.0177681575877239,0.04612022
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9722318424122748,-0.48268056
C1COCCOCCOCCOCCOCCN1,val,0.500435125245495,0.2581016
C1=CC(=CC=C1C(=O)O)Cl,val,0.1134179814302014,0.11164188
NS(=O)(=O)N,val,0.6929983016831267,0.45569676
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.5018836874608514,0.35639417
