SMILES,split,true,pred
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.09605294505521034
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.2930328838120533
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,0.05117387959397676
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,0.13008112836258034
C(=S)(N)N,train,1.7600331329313454,0.15753564334118472
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,0.13455562271359106
C(=O)(N)N,train,-0.9210524414334464,-0.16120350455718185
C1=CSC=C1,train,-0.1099328690005498,-0.3198818723281411
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,-0.08722085020240716
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.25141985624280416
C(CF)N,train,-0.4883165762954851,-0.4259153799046621
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.35889624312223767
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.18711973466098353
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.39223123068507054
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.386681070727107
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.4171131116948294
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.3187096109356513
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,-0.3684969711793369
C1=CNC=C1,train,-1.051424385963289,-0.2606692376592575
C1=CC=NC=C1,train,-0.3319959019852927,-0.2694333199464754
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.03799622209165948
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.23757748843465704
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.10692342462711146
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.11657771154006025
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.39819018791788924
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.2566809966735445
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.12582249123430228
C(CCI)CI,train,-0.9167033443606718,-0.2690038932697047
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,0.12721127990720033
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,0.2619629709421628
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.2566809966735445
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.003532824079792593
CC(=S)N,train,0.3231613414400129,0.1303582334875496
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,0.11560655559070655
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.26011965359478656
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.373852255551343
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,0.024144843652570386
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,-0.06583874095015516
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.16632013942641863
CSCCC(=O)O,train,-0.2275454887813108,-0.06968528922221179
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.20274951942277558
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.19188512530729362
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.3626213261846804
C1COC(=O)O1,train,-0.3646032525375611,-0.1689263069705772
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.24362925878000588
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.26893750864368055
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.0921100797301167
C1CC(NC1)C(=O)N,train,0.3614906518259762,-0.16873189057427307
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.3736998372550856
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.2906353703869969
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.08229138092420138
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.1703568162278126
CNCC1=CC=CS1,train,-0.1377382606598516,-0.23657274400712286
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.2957304944680327
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,0.023799901082758618
C1COCC(=O)N1,train,0.244683117627493,-0.15785052091128488
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.17506913084595005
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.1334247645722323
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,0.3015749782729951
CN(C)CCCl,train,-1.2055028546374282,-0.37995830316238616
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.305937162369073
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.13748848427279325
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.17662444142648753
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.09474273958285848
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.14656971656894602
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.21056511306394188
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,0.21975398990462497
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.3114076455968742
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.08416352341016864
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.32859633627195195
CCC1=CSC=C1,train,-0.3881676628689225,-0.42228051611714457
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.28291380110103803
F[Yb](F)F,train,0.4846763180138689,0.08554215050125485
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.16688572638446852
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.31410379685084844
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.1617396951132467
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.3736998372550856
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,-0.16929900829171585
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,0.19038164312560682
C1(=NNN=N1)N,train,0.1285824136503328,0.18884359048425214
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.2870205954689272
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,0.06682439613618267
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.02391073594333029
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.4041846353955698
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.011563437534720167
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,0.20336871223005407
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.22981976862522593
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,0.17951907198896783
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.2562501119269095
C(CS)S,train,-0.4131457336429323,-0.4413455133294226
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.1189202824088349
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.0541656954037035
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.15669577140136756
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.20263021067951653
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.08147485472059302
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,0.05089152889038165
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.30597024385284477
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.05375563099354433
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,0.0027627215249334536
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.26730329710030304
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.46091655594075465
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.09114274757482405
C(=O)(N)NC(=O)N,train,0.984439687683343,0.13906518345060895
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.21973913881793816
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.08611268402185951
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.46091655594075465
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,0.04173572712303383
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.33895917654562013
CCCCCl,train,-0.9497740951901112,-0.5148755922175478
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.374653440382502
CC1=NC=CN1,train,-0.1160033137529701,-0.1539919914412598
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.28906629719557597
C(C(=O)CO)O,train,1.2834758282906311,0.0639683975578754
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,0.035984502550949274
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.36130283052881695
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.11657771154006025
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.25680163697727226
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.34206322788725296
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,0.019368479578643905
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.09124410000177308
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.015590421322092318
C1=CC(=S)NC=C1,train,0.8463470076279076,0.2673140607774814
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.01875518553121644
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,0.016659840296367995
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,0.3275354046641055
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,0.12885618043246816
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,0.059556536742452724
C1COCCC1CN,train,-0.079774095190114,-0.4110919067506803
C(C(=O)O)N,train,0.0471112955284587,0.09549160569504014
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.12113472009327655
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.115909227866507
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.023802003802549543
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.021554009612178515
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.14745734154844903
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.16278218500803654
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.14814397184945693
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.2465522593092632
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.09474273958285848
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,0.0027627215249334536
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.30423781491896085
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.10353923523069913
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.08416352341016864
C(CN)C(=O)O,train,0.0027825972965473,0.05021848155701192
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.011563437534720167
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.20170455086705597
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.14176743750973314
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,0.17534099327352415
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.22837213578270604
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.021554009612178515
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,0.24623662778549305
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.2545239406211903
C(CP(=O)(O)O)N,train,0.1425830258043854,0.057309722393456136
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.16009281548095605
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.42760761392698887
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,0.05117387959397676
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,0.13778247631583707
C1=CC=NC(=C1)N,train,-0.0775386891676868,0.03434597463611573
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.2787565210296476
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.261993952924508
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,0.00917657216740754
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.36366171890852483
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.2402320153693418
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.5191460488124778
C(=S)(N)N,train,1.3500331329313453,0.15753564334118472
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.18121443967210799
C1CC(=O)NC1=O,train,0.2953763486215726,0.050909563599939506
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.3550359856596267
C(=O)N,train,-1.6767744012671413,-0.13923366194311548
CC(=O)N,train,0.104683117627492,-0.2223575661396472
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,-0.15288702967803441
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.2122461565333324
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.1597853275541939
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.31722492465789986
CC(=O)O,train,-0.1512316140847462,-0.19157219145414922
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.19379068142127687
C(CN)C(=O)O,train,-0.9474169741956148,0.05021848155701192
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.15669577140136756
C(C(F)F)N,train,-0.7683165762954822,-0.34418891947264624
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.32248410843103803
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.1043343761276288
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,0.2126489364044837
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.10813158589302055
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,0.22584907265373788
C1=NC=NN1,train,0.1333541133185556,0.03373903750472164
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.2072901055019356
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,0.17951907198896783
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.36872775844909156
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,0.17230286803414308
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,0.049577208475111184
CN1C=CNC1=S,train,0.4601109894514354,0.11743857844725568
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.014702395612439967
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.11546571909111011
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.3633708642930829
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.08218620462441384
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.1043343761276288
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.08611268402185951
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.32684592013494473
CC(C)(C)N,train,-0.7899094093894312,-0.4748527325071965
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.1894548797610231
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.08174769840328866
CCC(=O)N,train,-0.758103405576074,-0.28994123203091604
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.009168982201426812
C1CC(NC1)C(=O)O,train,-0.5585093481740249,0.10556844043727766
C(=S)(C(=S)N)N,train,0.5888969005009497,0.3382218843646085
C(=S)(N)N,train,0.2339966862470306,0.15753564334118472
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.08611268402185951
C(CC#N)C#N,val,-0.0048602817089515,-0.11468320774487314
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,-0.16057773142712373
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.20842883826294598
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.32875747803262123
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.38515197636523246
C1=CC=NC=C1,val,1.090067130999449,-0.2694333199464754
C1COCCN1,val,-1.0153168823725087,-0.3560077518637049
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.33895917654562013
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.19595643354569658
