SMILES,split,true,pred
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.20866837
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.6399768
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.29936218
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.36230126
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.23447025
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.40266347
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.45811585
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.60725904
CSC1=NNN=N1,train,-0.5437172496649387,0.06155189
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,0.20450145
CC1COC(=O)O1,train,-0.1946032525375631,-0.13145573
C1=CC(=CC=C1N)F,train,0.5117106221590033,0.29364914
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,0.09252298
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,-0.034100864
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,-0.18935227
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,-0.04597217
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,0.18901019
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,0.06371202
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.43196595
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.83654004
CSC1=NCCN1,train,-0.4125099603280773,-0.024599059
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.27098808
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,-0.2847384
C1=CSC=C1C(=O)O,train,-0.5207886126484322,-0.05860958
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,0.38587734
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.13367924
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.81493706
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,0.18556707
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.21880507
CC1=CSC=C1,train,-0.7207886126484322,-0.37114537
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,-0.11097847
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.60502625
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,0.0985892
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.10322807
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.06051499
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.3393131
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,0.06861986
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,0.1479413
C(C(F)(F)F)N,train,-0.8228955040851621,-0.5916066
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.31318048
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.67966175
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,-0.06870522
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,-0.108963326
C(=S)(N)N,train,1.7600331329313454,0.62840575
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,0.15250543
C(=O)(N)N,train,-0.9210524414334464,-0.58468837
C1=CSC=C1,train,-0.1099328690005498,-0.3237748
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.17940621
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.12341839
C(CF)N,train,-0.4883165762954851,-0.3336092
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.7045953
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.11688536
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.21057338
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.7098408
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.516698
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.24394223
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,0.31130096
C1=CNC=C1,train,-1.051424385963289,-0.51313084
C1=CC=NC=C1,train,-0.3319959019852927,0.014313705
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.32476082
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.24313179
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.31964746
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.04501727
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.29828188
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.73401535
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.2122179
C(CCI)CI,train,-0.9167033443606718,-0.39752498
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,-0.22305141
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,-0.09340817
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.73401535
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.587767
CC(=S)N,train,0.3231613414400129,0.19305158
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,-0.03780422
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.38334763
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.29734427
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.5346081
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,0.46278355
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.2384671
CSCCC(=O)O,train,-0.2275454887813108,-0.050828915
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.055883083
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.55359554
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.7519449
C1COC(=O)O1,train,-0.3646032525375611,-0.14874946
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.24852687
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.30585536
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.17533632
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.108279176
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.29734427
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.22401957
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.36981505
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.31836525
CNCC1=CC=CS1,train,-0.1377382606598516,-0.13762586
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.26429516
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,0.013830898
C1COCC(=O)N1,train,0.244683117627493,0.14799003
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.18577902
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.113120764
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,-0.12890342
CN(C)CCCl,train,-1.2055028546374282,-0.66813093
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.24202195
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.2725573
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.15464194
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.10128368
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.084222466
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.18170923
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,0.069097795
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.102052815
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.21157742
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.35359836
CCC1=CSC=C1,train,-0.3881676628689225,-0.3100749
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.23803478
F[Yb](F)F,train,0.4846763180138689,0.063336425
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.16412576
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.25289762
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.30779815
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.29734427
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,-0.087765336
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,-0.01812588
C1(=NNN=N1)N,train,0.1285824136503328,0.13172686
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.5349472
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,-0.10202799
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.4513906
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,0.1845641
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.06427243
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,-0.123206615
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.22646216
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,-0.061630163
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.32810813
C(CS)S,train,-0.4131457336429323,-0.4054603
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.6303169
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.08461276
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,-0.06871055
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.24127533
CCOC(=S)[S-].[K+],train,-0.1954892554101865,-0.02993897
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,-0.05403897
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.4071816
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.11263136
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.24643698
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.27559516
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.6015367
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.080118075
C(=O)(N)NC(=O)N,train,0.984439687683343,0.4829271
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.25386745
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.2858817
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.6015367
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,-0.24193865
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.6727863
CCCCCl,train,-0.9497740951901112,-0.6328999
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.51102865
CC1=NC=CN1,train,-0.1160033137529701,-0.1583513
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.29284954
C(C(=O)CO)O,train,1.2834758282906311,0.3490041
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,0.09252298
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.7233222
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.04501727
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.09428692
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.5953601
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,-0.06377895
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.25503287
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.16210987
C1=CC(=S)NC=C1,train,0.8463470076279076,0.4374705
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,0.052551854
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,0.06861986
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,0.3839772
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,-0.065470465
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,0.25274867
C1COCCC1CN,train,-0.079774095190114,-0.31453136
C(C(=O)O)N,train,0.0471112955284587,0.19078404
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.17953213
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.074082114
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.049535263
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.16851714
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,0.0096685
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.24335133
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.35075495
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.08906511
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.10128368
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.24643698
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.26610887
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.4374115
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.21157742
C(CN)C(=O)O,train,0.0027825972965473,-0.12398912
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.06427243
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.21039021
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.25525898
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,0.033515956
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.19612251
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.16851714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,0.24198386
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.1925835
C(CP(=O)(O)O)N,train,0.1425830258043854,0.23106585
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.006966985
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.80517507
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,-0.06870522
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,-0.08189964
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.049585287
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.33905154
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.25948143
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.4666417
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.61233276
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.2782955
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.8029025
C(=S)(N)N,train,1.3500331329313453,0.62840575
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.13771583
C1CC(=O)NC1=O,train,0.2953763486215726,0.24475436
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.4779024
C(=O)N,train,-1.6767744012671413,-0.60089636
CC(=O)N,train,0.104683117627492,-0.2455347
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,0.1494336
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.52257437
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.18172176
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.25877717
CC(=O)O,train,-0.1512316140847462,-0.18853402
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.32999897
C(CN)C(=O)O,train,-0.9474169741956148,-0.12398912
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,-0.06871055
C(C(F)F)N,train,-0.7683165762954822,-0.5916066
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.029858306
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.07877049
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,0.00084656273
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.16173093
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,-0.12785606
C1=NC=NN1,train,0.1333541133185556,0.12693879
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,0.0489675
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,-0.061630163
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.5286218
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.046724577
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,0.11805922
CN1C=CNC1=S,train,0.4601109894514354,0.14473538
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.58329034
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.012797547
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.21411368
C1=CSC=C1C(=O)O,train,0.0794109588437317,-0.05860958
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.07877049
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.2858817
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.5859817
CC(C)(C)N,train,-0.7899094093894312,-0.6124464
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.1437395
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.2129852
CCC(=O)N,train,-0.758103405576074,-0.4660769
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.016256703
C1CC(NC1)C(=O)O,train,-0.5585093481740249,-0.10576298
C(=S)(C(=S)N)N,train,0.5888969005009497,0.36483338
C(=S)(N)N,train,0.2339966862470306,0.62840575
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.2858817
C(CC#N)C#N,val,-0.0048602817089515,-0.07982843
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,0.05702089
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.2913879
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.2063526
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.06987452
C1=CC=NC=C1,val,1.090067130999449,0.014313705
C1COCCN1,val,-1.0153168823725087,-0.62848943
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.6727863
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.30768755
C1=CC=C(C(=C1)CN)Cl,val,0.1709259354175907,-0.08017951
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,val,-0.0340113376746922,0.20866837
CC1COC(=O)O1,val,-0.1946032525375631,-0.13145573
COC1=CC=C(C=C1)CC(=O)O,val,-0.3584382912675552,-0.034100864
C1=CC(=C(C=C1CCC(=O)O)O)O,val,-0.5429529617643876,-0.18935227
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.1968610659706888,0.06371202
CSC1=NCCN1,val,-0.4125099603280773,-0.024599059
CC1=CSC=C1,val,-0.7207886126484322,-0.37114537
C1C2CC3CC1CC(C2)(C3)CC(=O)O,val,-1.036145427565904,-0.60502625
C(=O)(C(C(=O)N)(F)F)N,val,0.4274257823790768,0.10322807
C(C(F)(F)F)N,val,-0.8228955040851621,-0.5916066
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,val,-0.420974584913357,0.15250543
COC(=O)C1=C(C=CS1)S(=O)(=O)N,val,-0.2644815375654907,0.24394223
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],val,0.5104254763020493,0.29828188
C1(=NC(=NC(=N1)Cl)Cl)Cl,val,-0.4883672343610865,-0.22305141
CC(=S)N,val,0.3231613414400129,0.19305158
C1=CC(=CC=C1C(=O)N)Br,val,-0.3874237738092385,-0.03780422
CC(C)(C)C1=CC=C(C=C1)N,val,-0.6171463457969832,-0.38334763
CSCCC(=O)O,val,-0.2275454887813108,-0.050828915
C1=CC(=CC=C1N)SC(F)(F)F,val,0.3045682022690372,0.055883083
C1=CC(=C(C=C1N)C(=O)O)F,val,-0.6460101133665932,-0.12890342
