SMILES,split,true,pred
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.06058819177289421
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,-0.49491620608213616
C(C(=O)CO)O,train,1.2851057047964916,0.14296138696900648
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.004848814765571813
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,0.308060838374259
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.38138311633995103
C1=CSC=C1,train,0.0340452436175517,-0.3080160935149502
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.47860835787488515
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,0.20313772992191417
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.07393754891676524
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.6118044616184702
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.4834504938033354
C(CP(=O)(O)O)N,train,0.1392076900700125,-0.0950275167591123
CSC1=NNN=N1,train,-0.5218663157085348,0.4834667387152769
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.2794644750640227
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.5960004477312741
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.6513667876409417
CC(=O)N,train,0.0928990253295269,-0.2679894666192997
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,0.3627017090056224
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,-0.09044429451344722
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.2301912487938861
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.38138311633995103
NS(=O)(=O)N,train,0.6929983016831267,0.07154191200487389
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.3658550414354809
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.07393754891676524
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.14333869470337604
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.09826794993835969
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,-0.11783719955511847
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,-0.12143509466091106
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.16438687835329277
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.39340647406931767
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.17834401350058532
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,-0.03480269514351809
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.47860835787488515
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.28870000115438144
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,-0.07975025451487411
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.9924803761733378
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.4823160896584674
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,0.03206033190980978
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,0.14401495781443305
CCCCOC(=O)C=C,train,1.2427546256656616,-0.16586136011862126
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.3060160783080995
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.38138311633995103
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.45186238492739234
CN1C=CN=C1,train,-1.4060720922021923,-0.23998113148403769
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.22547047679214513
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.49239757204714973
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,0.2243232335324775
CC(=S)N,train,0.3432103989899329,-0.03731844225027271
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.24225994622989852
CN(C)CCCl,train,-1.1936623451614912,-0.5149729855540061
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.8991807483037323
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.4133652741913633
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.2784334206673529
C1=CC=NC=C1,train,1.2340452436175506,-0.17907250549835127
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.6103066700723476
CC1COC(=O)O1,train,-0.1463247979527262,-0.38264402890819293
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.0742957426251906
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.21124644879666302
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.07393754891676524
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.015696649011422818
CC1=CSC=C1,train,-0.7384773243763532,-0.37916046440334783
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.1406347621206966
CC(=S)N,train,0.246184225441572,-0.03731844225027271
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,-0.07105674834892879
CC1=NC=CN1,train,-0.0621190214590716,-0.2066597173068581
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,0.29524270193709723
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,0.14702722785050276
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.6699517884923567
C(C(F)(F)F)N,train,-0.8300748011221125,-0.39748262069097534
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.3966740207306226
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,-0.1218567770740447
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.47860835787488515
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.3032483001034174
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.26229410290779914
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.811773325114738
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,0.14401495781443305
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.06285567775636362
C(=O)(N)NC(=O)N,train,1.025110219663025,0.08021417801155566
CN1C=CNC1=S,train,0.512393613828459,-0.09729994719762577
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,-0.019257836883663084
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.31964815161960375
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.008754960035387387
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.11878391925073625
CCCCOC(=O)CC,train,-0.7572453743343381,-0.49346155659563423
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.4452276318236025
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.4339011722820901
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.2766866226010698
OP(=O)(O)O,train,-0.4453545833943169,-0.22526691400302554
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.16669234438524086
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,0.0971980213630164
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,0.03376939652059399
C1=CC=NC=C1,train,-0.3027372539133433,-0.17907250549835127
C1COCCN1,train,-1.0271009746704738,-0.5489333723632065
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,-0.0614428947665661
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,-0.16323565709676421
C1=CSC=C1,train,-0.7784773243763523,-0.3080160935149502
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.2872996172265008
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,0.21794452560033628
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.09957579049328989
C(CCCCS)CCCS,train,-1.369352777447702,-0.5931232129371212
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,-0.23537058587927598
C1=NC=NN1,train,0.1612113019632397,0.07988132535317279
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,-0.025043471196810874
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.5928056387022083
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.23888464480027244
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.3430257445047193
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.34035191731946884
C(CCI)CI,train,-0.8600161332122427,-0.5748055151997435
CC(C)(C)N,train,-0.831924983618407,-0.7528615380228115
F[Yb](F)F,train,0.441459492847237,-0.2674288944629595
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.09574881715171227
C1=CSC=C1C(=O)O,train,0.1344965020752861,0.02142728809164808
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.25120906946530913
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.24756279951998264
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,1.2266935611715861
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.17509960282990572
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.3927191756314312
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.9726038858758363
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.13593011264417348
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.8991807483037323
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,-0.08107441550733124
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.03246979191277861
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.37388511906045097
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.47860835787488515
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.3429319999537496
C(CN)C(=O)O,train,-0.9507923099299878,0.08618187032270226
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.140956555611603
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.25682104692292956
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.38290586090896706
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.31982452762698466
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.11557811492159385
C1=CC(=S)NC=C1,train,0.8708006519492331,0.09311242907069524
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,-0.05346338739395926
C1=CC=NC=C1,train,-0.4932471802809617,-0.17907250549835127
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,-0.022433851828547586
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.25838528738626165
CCC1=CSC=C1,train,-0.3284773243763532,-0.3951638984772389
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.21820085829225616
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,-0.05044480728913102
C1CC(NC1)C(=O)N,train,0.313869239887939,-0.1656879183372151
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.6398151909003581
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,0.017526820757504075
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.23086759455467132
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.5271946251850124
C1=CC(=CC=C1N)F,train,0.5976282727903963,-0.011477134775448306
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.24331751319673445
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.2632662715047976
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,0.15554125000890015
C(C(F)F)N,train,-0.808129857138755,-0.364819079637375
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.358010285286653
C1COCC(=O)N1,train,0.232899025329528,-0.25869795070791335
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.03309864726882742
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,0.018708603957541387
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,-0.3852286921404389
C(CS(=O)O)N,train,-0.4707923099299904,0.13087463913325423
C(=O)(N)N,train,-0.9470513364936748,-0.25973984258611205
C1=CSC=C1C(=O)O,train,-0.5049439333803085,0.02142728809164808
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,0.14366790519840922
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,0.1641004022549599
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.2834517219429069
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.6117259574431633
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-1.0225558120688365
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.1740582597589978
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,0.01466536482006866
C1=CSC=C1CC(=O)O,train,0.0160849490879715,-0.08538053965161393
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.2881111807823381
B(C1=CSC=C1)(O)O,val,0.2685939724822725,0.004908657285249901
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.11939920863914755
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.1580752508842111
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,0.14087781761829726
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.11878391925073628
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.12098926392121594
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,-0.15557034606182
C(=S)(N)N,val,1.336847581206115,0.026168703565151493
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.17405825975899777
C(=S)(C(=S)N)N,val,0.6231607608131329,0.27673754877600915
