SMILES,split,true,pred
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.6956156311640969,0.32556627116879133
CC(C)([C@H](C(=O)O)N)S,train,0.0108954134362975,0.13394371337556346
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.1873078693969212,0.0591966186252244
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2566445136323787,0.36813260773736967
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2672453743343397,-0.8689215422321181
C(=S)(N)N,train,1.336847581206115,0.8681764227657146
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.375778090294103,0.4080576907258891
C1=CC(=CC=C1C(=O)N)Br,train,-0.4222318424122779,-0.09809639916390701
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.1718836874608504,0.2490975744921688
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7407961370826996,0.4161666909481419
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4286977637024061,0.3652355340524258
CO[Si](CCCN)(OC)OC,train,0.0283909049085326,-0.23644702492598707
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1110037195229705,0.6383902398788965
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1980840461146671,0.6348951092068205
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1441354902380793,-0.0706532234948782
C(CN)C(=O)O,train,0.0386481255256052,-0.22851025245239273
CN(C)C(=N)N=C(N)N,train,-0.3261262452455267,-0.11581805267305531
C(=S)(C(=S)N)N,train,0.6231607608131329,0.24591528799437318
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0395107217111716,0.005233877509845521
C1=CNC(=O)C=C1C(=O)O,train,0.2479847697610662,0.2137539190931413
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3232516951474868,0.03089331933156524
CC(=O)O,train,-0.1221731745024061,-0.21753688382683525
C1=CC(=CC=C1C(=O)N)F,train,0.3658773666477026,0.16470504787293805
C1=CC(=CC=C1C=O)O,train,0.6041354902380784,0.084410518259346
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6299748370546892,0.28526813032630416
C1COCCC1CN,train,-0.0851515158205802,-0.4578656043965584
CCC(=O)N,train,-0.6958103567185834,-0.4814422721685477
C1=CC(=CN=C1)C(=N)N,train,0.9189459545864088,0.3963977958283316
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5222356695649881,0.29758498081459783
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0503320217391812,-0.738849922498626
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9415053038713294,-0.309648952036942
CN(C)C1=CC=CC=C1,train,-0.2124800332962764,-0.25800417146693155
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,0.11440682367266261
C(CC#N)C#N,train,0.0330073314161996,-0.2428267350657633
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.3411605416516919
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.3466648851113047
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.3101577239589473
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.08127170880936556
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.4317779445936806
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,-0.05976843078523176
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.2665721053457638
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.38335741510711974
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.46443585593145825
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.14388417963270334
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,0.027396346870055585
CC1=CSC=C1,train,-0.7049439333803085,-0.6479359615122262
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.2499871581106862
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.7189896156822567
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.229396169069493
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.3390880912169654
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.2108423645448573
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,0.16470504787293805
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.8049826054848347
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.07090077245098675
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.1316041935531838
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,-0.13380745539205338
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,0.49660197677214846
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.03147876178308486
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.3200509283013677
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.38144504557170195
C1=CC=NC(=C1)N,train,-0.0546867127632362,-0.01706409041238784
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,0.1126920780960183
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.03147876178308486
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.3101577239589473
C(=O)(C(=O)O)O,train,0.0009495664796348,0.04358202912059959
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,0.5034923428465262
CSCCC(=O)O,train,-0.2361262452455266,-0.14731615611367013
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.4384752697721181
C(C(=O)O)N,train,0.0713647313601748,0.17048562386966762
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.32062156483717713
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.34763977736867346
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.30888113035955045
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.15393943996400913
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-1.029528596923227
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.1742703232489034
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,0.3818385299311285
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.08912469129616833
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.045295281949504405
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,-0.15873753928106796
C(CS(=O)(=O)O)N,train,-0.3397453679955646,0.0020937087540028126
C1CC(NC1)C(=O)O,train,-0.606130760112062,-0.18512991778927404
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.21778367227594367
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.18845739079059787
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.588733660865877
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.6007059328026009
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.38144504557170195
C1=CC=NC=C1,train,-1.1998130656385082,-0.25136967009830274
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.49639326272499845
C(=S)(N)N,train,1.7468475812061148,0.8681764227657146
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.39290257710724197
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.2533147323203205
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,0.006599829167585423
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,0.09403647107396022
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,0.37333927488814844
CNCC1=CC=CS1,train,-0.1541271482188315,-0.291901381460902
C(CF)N,train,-0.5281298571387578,-0.612425053175623
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.19879938103533973
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,0.24520105842146464
C(C(=O)CO)O,train,1.2851057047964916,0.4751745171855766
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.17770336182910143
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,0.03886352047840051
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.775757880123853
C1=CSC=C1,train,0.0340452436175517,-0.4471527958289056
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.6503620031511637
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,-0.2990952619924619
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.41270130707323444
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.4269932685536327
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.7282851330374542
C(CP(=O)(O)O)N,train,0.1392076900700125,0.27618748762599266
CSC1=NNN=N1,train,-0.5218663157085348,-0.04011872774586179
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.6165016024717784
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.5194030429459923
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.6904816466376138
CC(=O)N,train,0.0928990253295269,-0.1401736559275444
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,0.08151093269480285
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,0.14186967745758158
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.26591691167096654
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.775757880123853
NS(=O)(=O)N,train,0.6929983016831267,0.5252361500862319
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.3258134122759611
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.41270130707323444
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.4686487323786821
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.18632488925401952
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,0.19220424701592692
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,-0.18922587744683894
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.5280500645833194
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.3965710160197242
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.2894220983639503
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,0.1209495292798584
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.6503620031511637
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.24479035651319989
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,0.024270870786099196
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.46139520873398704
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.42478473132084055
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,0.03143645875263102
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,0.19327584561515984
CCCCOC(=O)C=C,train,1.2427546256656616,0.37798666675649456
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.1533096333624729
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.775757880123853
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.11064430313099097
CN1C=CN=C1,train,-1.4060720922021923,-0.6647415566583348
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.05794726094516853
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.4699974307449324
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,-0.27513068303299526
CC(=S)N,train,0.3432103989899329,0.3302088822194188
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.34802682191182904
CN(C)CCCl,train,-1.1936623451614912,-0.7803565526096665
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.5383565996373983
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.4820857364618073
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.4894833159714576
C1=CC=NC=C1,train,1.2340452436175506,-0.25136967009830274
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.7108263702480694
CC1COC(=O)O1,train,-0.1463247979527262,-0.18281449904694913
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.11581805267305531
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.2377139690437522
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.41270130707323444
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.33702226302184357
CC1=CSC=C1,train,-0.7384773243763532,-0.6479359615122262
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.1779782149345022
CC(=S)N,train,0.246184225441572,0.3302088822194188
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,0.27668566620780266
CC1=NC=CN1,train,-0.0621190214590716,-0.24058295948312888
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,-0.05098675756461625
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,-0.014696566093112222
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.4249631934740494
C(C(F)(F)F)N,train,-0.8300748011221125,-0.5683567775669127
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.44567210723359935
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,0.3292757699000757
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.6503620031511637
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.38042440438670283
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.7105708033005211
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.5812555347128926
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,0.19327584561515984
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.2888279008482483
C(=O)(N)NC(=O)N,train,1.025110219663025,0.5653306926025813
CN1C=CNC1=S,train,0.512393613828459,0.33583331857687887
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,0.4089663151655699
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.7243166872206923
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.25946447309558496
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.5202579589226954
CCCCOC(=O)CC,train,-0.7572453743343381,-0.5916997273047991
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.6997833201458644
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.07914321445175315
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.26331075606977294
OP(=O)(O)O,train,-0.4453545833943169,-0.25620374118930905
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.3557103482126754
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,-0.10228147541970137
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,-0.056646158808761005
C1=CC=NC=C1,train,-0.3027372539133433,-0.25136967009830274
C1COCCN1,train,-1.0271009746704738,-0.7721995443786489
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,0.13015532317354905
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,0.04689822827382188
C1=CSC=C1,train,-0.7784773243763523,-0.4471527958289056
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.7464062296377884
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,-0.15873753928106796
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.37209953167135873
C(CCCCS)CCCS,train,-1.369352777447702,-0.9193502626619648
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,0.04658542117741229
C1=NC=NN1,train,0.1612113019632397,0.06773348649451925
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,0.450420588431498
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.36007444182720244
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.1385030870674359
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.36151866093842805
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.31358800636062584
C(CCI)CI,train,-0.8600161332122427,-0.5930615528089015
CC(C)(C)N,train,-0.831924983618407,-0.7308839892525165
F[Yb](F)F,train,0.441459492847237,0.07244390855761428
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.24679242349146788
C1=CSC=C1C(=O)O,train,0.1344965020752861,-0.07812661622588528
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.7049875440289761
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.3002496025484419
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.6058343107728402
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.23199663382496144
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.7209963087496637
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-0.5732704668260985
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.5178569207833649
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.5383565996373983
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,0.36370936032762363
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.32671495509475407
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.6832246954219974
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.6503620031511637
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.42478243213547756
C(CN)C(=O)O,train,-0.9507923099299878,-0.22851025245239273
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.32251115864007274
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.39836045438599116
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.362827110796251
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.4056966494193089
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.6049918544890069
C1=CC(=S)NC=C1,train,0.8708006519492331,0.4784441579443836
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,0.00038452745527519316
C1=CC=NC=C1,train,-0.4932471802809617,-0.25136967009830274
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,0.2325915199756366
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.04963529870872944
CCC1=CSC=C1,train,-0.3284773243763532,-0.5914608116496849
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.4074534683823226
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,0.3437591253796196
C1CC(NC1)C(=O)N,train,0.313869239887939,-0.04202840299060935
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.5332257177066397
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.08912469129616833
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.42270824468861967
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.22427294827040187
C1=CC(=CC=C1N)F,train,0.5976282727903963,0.2993831072761036
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.29790652498760595
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.5097975476894728
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,0.2418798824213682
C(C(F)F)N,train,-0.808129857138755,-0.6420751891936738
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.23721615894913747
C1COCC(=O)N1,train,0.232899025329528,-0.05599523711833545
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.11485262700146123
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,-0.03909105751867177
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,0.3991104310638313
C(CS(=O)O)N,train,-0.4707923099299904,-0.13045510237708155
C(=O)(N)N,train,-0.9470513364936748,-0.2738542840168636
C1=CSC=C1C(=O)O,train,-0.5049439333803085,-0.07812661622588528
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,-0.23582928929988153
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,-0.062475430259195594
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.5507384456211315
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.7080340724518994
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-0.5606447484925359
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.0706532234948782
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,0.02150712556385463
C1=CSC=C1CC(=O)O,train,0.0160849490879715,0.06710430841688166
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.435652195225651
B(C1=CSC=C1)(O)O,val,0.2685939724822725,0.16932865975871292
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.38348064450042657
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.5292529577020989
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,0.06984665074282588
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.5202579589226954
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.3279865104365039
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,0.0591966186252244
C(=S)(N)N,val,1.336847581206115,0.8681764227657146
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.0706532234948782
C(=S)(C(=S)N)N,val,0.6231607608131329,0.24591528799437318
