SMILES,split,true,pred
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.41023560944974913
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.18010645336563047
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.1068151664007656
NS(=O)(=O)N,train,0.7530870494526247,0.4621584528927486
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.5516533660461505
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.1345824086397281
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.22897136748378522
C(=O)(N)N,train,-0.8984572820810253,-0.511290245002807
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.42975800385280666
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.5698230871483606
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.04299074101443476
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.25889445059644045
C1=CSC=C1C(=O)O,train,-0.4901863706800726,-0.016868880816683033
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.42295821609002465
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,0.22492429143815507
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.32017680470315035
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,0.16623705909503134
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.12989300826754094
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.3952869768643072
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.31591308607239194
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.8011765139835325
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.02980987046782535
CCCCCl,train,-0.9232328616298352,-0.7682484728790031
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.06817890734089271
CSCCC(=O)O,train,-0.2016172376222551,-0.08715331756145721
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.14292121268997568
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.34371575772714186
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,-0.058320145034883614
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.5882371136499275
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.281620387804945
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.05698974542156719
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.16260299644801965
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.25081649105202825
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.21976237448334474
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.7385316600306759
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.2538167194242076
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.39716369799786067
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.5504933177142959
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.5799383148324339
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.501314836724682
C(=O)(C(=O)O)O,train,0.0432296344004943,0.21104227956780247
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,0.30588987429776915
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.1732825923718343
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.728446406913337
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-1.0059550953920147
CCCCOC(=O)C=C,train,1.2137999741919665,0.058864043388084604
C(C(=O)CO)O,train,1.311357960853576,0.3582119679765016
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.6255487175105523
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,0.20099736409798588
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.5692546654804517
C1COCCC1CN,train,-0.0532328616298378,-0.4918877835869911
C(CCCCS)CCCS,train,-1.364470937208984,-0.8083997397134166
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.9780256795677903
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.713625417758152
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.41266174124957195
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.6106330034987288
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.2538167194242076
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.8346398893095435
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,0.05388099517228698
CC1COC(=O)O1,train,-0.1577945637568492,-0.4180491563668652
F[Yb](F)F,train,0.5039766969597315,0.16119838417798615
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,0.23316126039114107
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.4886436640784188
C1=CC(=CC=C1N)F,train,0.5557218541540547,0.13693488672339038
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,0.1307562478388962
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.215979325500585
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.34568932690925236
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.008560226659865368
C1=CN=CC=N1,train,-0.5417307022137212,-0.11329388290096107
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.12486784650231986
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,0.16504682767619777
C(=O)N,train,-1.6448695716961887,-0.65600137189565
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.7385316600306759
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,-0.09664272288873986
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.0986458429314672
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.5666362696135933
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.2378067663166099
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,0.0025436773248599482
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.1345824086397281
C1=CSC=C1,train,-0.7991752242838608,-0.47565065402903106
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.10782203330271861
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.36639533597177043
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.2114132628066923
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.37966939642208714
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.31628651712164535
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.15372449778619732
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.23525477554599494
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,0.1934746453300421
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.2239011008251208
C(=S)(N)N,train,1.3750802218886469,0.7289390408390137
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.6116592718406824
C1COC(=O)O1,train,-0.3277945637568471,-0.34650956939858574
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.2205021715414665
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.6812189130135847
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.37999448749783077
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.737922389415955
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.23501076934493714
CN1C=CN=C1,train,-1.3916383236810228,-0.6706284970985906
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.16998860532696242
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.16998860532696242
CC1=CSC=C1,train,-0.6901863706800726,-0.6412636251969775
C1COCCN1,train,-0.990001613614673,-0.7506090400794708
CN(C)CCCl,train,-1.1756668406705937,-0.9266004745135785
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.36292715466264625
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,0.2516651368388215
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.21767997009607615
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.37463609131123976
C=CC(=O)OCCC#N,train,-0.021495738733152,0.27035052239389507
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.16309118110332535
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,0.199819572946673
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.1302351275212966
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.5457351783896898
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.3503928509354191
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.3558162317019387
CC(C)(C)N,train,-0.7703791620431113,-0.7729612006030575
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.21689070568690602
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.3795239555156769
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,0.10225710191703712
C1=CC=NC=C1,train,-0.2988267962118236,-0.09945052905607765
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.35380913123568447
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.7150751617341882
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.5372644366554432
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.3444618008306838
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,-0.010274497109122644
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,0.036893897038116547
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.06897047818931665
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.28403403102765934
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.31669433753168025
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,0.025553509349322302
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.6131164635848123
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.22424753611377246
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,0.09762167264340643
C(CP(=O)(O)O)N,train,0.1695073733654239,0.24098887229554003
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.3193224490822185
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.5794661297199022
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,0.30588987429776915
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.1941219449628015
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.9211288055660751
C(=S)(C(=S)N)N,train,0.6230237912763255,0.37025540077466895
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.610255207014362
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.5586305360746554
C(CS)S,train,-0.3829266056753353,-0.6926014424877616
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.20195191235396046
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.6691854503175467
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.20961002194452122
C(C(F)F)N,train,-0.7483649035483231,-0.588435180137991
C(=S)(N)N,train,1.785080221888647,0.7289390408390137
C(CN)C(=O)O,train,0.0372159792725332,-0.05923712558949266
CC(=S)N,train,0.261265582320874,0.2784447248780654
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.11188409076453461
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.6460940900119785
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.7281987607095509
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.20428658203155575
CC1=CSC=C1,train,-0.7591752242838616,-0.6412636251969775
CSC1=NNN=N1,train,-0.5119656656942912,0.07098416324243954
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.7385316600306759
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,0.33389152747202666
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.5849066097537584
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.21750879214054095
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.21410995584316267
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.3860625120044764
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.06604149056140676
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,0.12547999835582085
CC(=O)O,train,-0.1181008197113533,-0.2660557604614222
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.10581130091897321
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.15559859323112415
C(C(F)(F)F)O,train,-0.5649408641701201,-0.5761415624144951
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.4813870127676222
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.32843881310143996
C1=CC=NC=C1,train,-0.509573858771077,-0.09945052905607765
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.10011348997659733
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,0.1334086429524371
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.6335850486702074
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.0012399588334682978
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.7461670926718407
NS(=O)(=O)N,train,0.5929946709199241,0.4621584528927486
CCC(=O)N,train,-0.7186129187900216,-0.6082995964609355
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.4013592489884076
CN1C=CNC1=S,train,0.4976859062336747,0.05561251291690115
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.5547626218262508
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.4008853307353786
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.15601121082203942
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,0.1506549510202108
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.5723961859935108
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.38211273059560225
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,0.15825266123674697
C1=CSC=C1CC(=O)O,train,1.137522235227037,0.18289294368159567
CC(=O)N,train,0.1299983863853278,-0.44673670185098424
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.386401804592159
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.21581680509699963
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.5899011187146121
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.18721577747016668
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.0972961064756639
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.08938071093302045
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.23829831374397814
CSC1=NCCN1,train,-0.3833252401625393,-0.1056264576485829
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.0881026958328854
C(CF)N,train,-0.4683649035483259,-0.5315188232722202
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.18464097269787413
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,0.05978007117819507
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.0984894316801902
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.3756970102236007
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.44992115324778653
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.745131805149629
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,0.09637748352990594
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.5090195579199137
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.5138014840631613
C(CS(=O)O)N,train,-0.440492626634579,0.039733960737730965
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.1324863750027717
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,0.03726535617042481
C(C(=O)O)N,val,0.0793226163000215,0.29724218971449573
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.32433339584385956
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.3389381940483726
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.3917438771122172
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.39716369799786067
CCC1=CSC=C1,val,-0.3491752242838617,-0.5791719123402547
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,-0.02158316493210214
B(C1=CC=CC=C1)(O)O,val,-1.591004725713248,-0.30127072368926905
