SMILES,split,true,pred
C1(=NNN=N1)N,train,0.1503173854677679,0.2965533858462431
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.1927657031821723
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.18980749800728697
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.33329127592487606
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.19358428109535628
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.23022765356557567
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,-0.07950806917915469
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.3239139402959181
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.10158551365525903
C1CC(NC1)C(=O)O,train,-0.5036072832341534,0.02569498076431445
CSC1=NNN=N1,train,-0.5117872033148585,0.3648080584200119
C(CC#N)C#N,train,0.0217736220267674,-0.08692284022244016
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.3450900317404412
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.44816323295504173
C1COCCC1CN,train,-0.0388406063956199,-0.4486562990312288
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,0.23268240712883903
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.1282692098982688
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.3005510726382661
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.6240025482377332
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.13225494694891743
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.10611130256023275
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.2293944958156391
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,-0.26633848683606814
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.10882992041133763
C1COCCN1,train,-0.9722649365322702,-0.4428669960213352
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,0.12771263571303207
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.6801560152327181
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,0.28286571457425586
CCCCOC(=O)CC,train,-0.811104727289987,-0.594577433127915
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.44816323295504173
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.6657140776064125
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.03623051077793259
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.46291359071955485
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.584479595322729
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.2575602921931748
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.4970286272573559
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.016116028235287475
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,0.010533969805315818
C(C(=O)CO)O,train,1.322092254691342,0.0028947567338035163
C(CS)S,train,-0.3785676159856714,-0.6614614811709654
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.22875817748495775
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.0220365741494329
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,0.014476422197501684
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.24279967688159793
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.19290273420596674
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.33255040081268267
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.10498878337613282
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.4511239300664414
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.1120691711712022
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,0.023982342389637964
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.3811550893014327
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,0.07309143067835148
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.42789545805289636
CN1C=CN=C1,train,-1.3885334921844283,-0.4932095495258417
CNCC1=CC=CS1,train,-0.0931636738179844,-0.45267419224155697
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.0936157799726495
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.5455204255481436
C(=O)N,train,-1.6451091620477791,-0.2615607122405755
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.06971818135799927
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.16182559694236898
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.3179036639730795
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.6108416397531529
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.12826556455030327
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.40567707584379736
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.0672243605160443
C1=CSC=C1C(=O)O,train,0.1003515092690128,0.04544340826766824
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,0.207248307216073
NS(=O)(=O)N,train,0.7856645984863475,0.20857568497046947
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.3421170754127361
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,-0.051553460413472016
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,-0.2779087178500797
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,-0.06584988727431824
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.31812524369014467
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.18567846456488946
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,0.1694447295789652
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.07804918876747184
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.15731555049499296
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.32744279902336626
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.31943167533883254
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.2746759747025774
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.1266574610443051
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.11756338165603528
CC(=O)O,train,-0.1216848319111285,-0.3106371817819164
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.3156957084644092
CCC(=O)N,train,-0.7395461193272554,-0.44298918340319776
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.3337990683935931
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.1870435996416336
C1=CNC=C1,train,-1.0192957342651705,-0.41528557578693964
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.09102701804649374
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.1574310887117753
C(CS(=O)(=O)O)N,train,-0.541196011799238,0.3302711698389088
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,0.348503984144396
C1=CSC=C1CC(=O)O,train,1.1203515092690115,-0.12173272432969863
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.026370113401117265
C(CF)N,train,-0.4359963808801146,-0.5545379641844886
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.13378639423220662
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.5228291766746397
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.1266574610443051
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.38830835835064
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.44816323295504173
C(=O)(N)N,train,-0.8733001690229625,-0.22121079994165355
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.21255386576121565
C1=CC=NC=C1,train,-1.2123788263893844,-0.45985145725368365
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.05053910713071698
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.14254531907545614
NS(=O)(=O)N,train,0.6183608103434985,0.20857568497046947
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.0687176532420099
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.20177914159840565
C1COC(=O)O1,train,-0.3414118415011766,-0.24584489704598866
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,0.3596914252706326
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.4016118961123342
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.07209358949225532
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,0.10857596537212787
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.09102701804649374
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.1711814444502997
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.4017961601844345
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,-0.1277774081873721
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.04427267562893622
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.38830835835064
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.4164457593128621
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.29392692537219006
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.2709512626638109
CN1C=CNC1=S,train,0.4819783648342295,0.07269189409680858
C(C(=O)O)N,train,0.0782469204863849,0.032171327491332224
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.3648135573287501
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,-0.5155729793012488
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.29188089115210764
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.09944669338054417
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.315819984802099
C1CC(=O)NC1=O,train,0.3497487993000079,-0.06005488159362131
C(=S)(N)N,train,1.8035484912503403,0.1455802590330903
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.4298525433188641
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,0.14214573188870852
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.14221594522322817
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.6450496140083058
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,0.1694447295789652
CC1=NC=CN1,train,-0.0946655526316118,-0.2683000378275843
C(C(F)(F)F)N,train,-0.7813661992465525,-0.3716688329207609
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.30293089688247793
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.17594450642448206
CC(C)(C)N,train,-0.7368609943645863,-0.5221374591365187
C(=S)(N)N,train,1.3935484912503402,0.1455802590330903
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.2697009655718312
C1=CSC=C1CC(=O)O,train,-0.003141068470126,-0.12173272432969863
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,0.012772606850880608
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.3167128955969467
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.30940358305282994
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.09102701804649374
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.2277628320239601
C(=O)(N)NC(=O)N,train,1.010146766461549,0.18746585723491704
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.22532400685989407
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.10786384560747288
F[Yb](F)F,train,0.5381219437347908,-0.017930247942065256
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.02206975022792247
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.34380408714932403
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.12145926214599945
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.6463517874861228
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,-0.0010063854801804356
CC1=CSC=C1,train,-0.6868725128179667,-0.5898700425167452
CC1COC(=O)O1,train,-0.1714118415011787,-0.29539303128954214
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.1120691711712022
C1=CC(=CC=C1N)F,train,0.5224560980516393,-0.1351584487515442
C(=S)(C(=S)N)N,train,0.6167224363249,0.34681843846312793
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.12214720982080514
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.6369906957835226
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.17404716119988708
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.05760562560829226
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.10006712660945079
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.2524101255249462
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.27199999494531524
C1=CC=NC=C1,train,-0.5263265319980797,-0.45985145725368365
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.13378639423220662
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.463191692151034
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.16595175332905338
C1=C(NC(=O)N=C1)N,train,0.270465399126125,0.38993905721354666
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.48297072318330564
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,-0.11602971306011235
CC(=O)N,train,0.1477350634677305,-0.36506451518919675
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.2877600046187717
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.45082724572096217
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.6642238486524835
OP(=O)(O)O,train,-0.4227541882030645,-0.013371135381079938
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,0.08886384877049221
CC1=CSC=C1,train,-0.7787497534452703,-0.5898700425167452
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.1693903919824702
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.30277331703721294
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,0.2238397734362861
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.3194103475801102
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,0.10197022742008256
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,-0.0484370268746641
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.4298525433188641
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.23906599126839717
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.021161096721791464
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,0.012772606850880608
CN(C)CCCl,train,-1.1702627191533723,-0.5956232595944222
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.4090625464209959
C(C(F)(F)F)O,train,-0.5594322294701428,-0.14988511339301624
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.37890005661168313
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.19748070357762482
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.35643192524438516
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.20684172753258462
CCCCOC(=O)C=C,train,1.1888952727100128,-0.21552233467360465
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,0.23013624265554805
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.28688742602393985
C1CC(NC1)C(=O)N,train,0.4163927167658476,-0.26962931326562284
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,0.2504313590826326
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,0.210449805426279
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.1562397629836602
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,0.207248307216073
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.09952092628349281
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.49830097585654826
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.1294312780166092
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,0.07629574415783771
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.16689705537715102
C(CN)C(=O)O,train,-0.907145503227916,-0.00868631719029235
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.6642238486524835
C1=CN=CC=N1,train,-0.5458372803272753,-0.09589979313707174
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.30710083448161124
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.6642238486524835
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.3139009486397516
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,0.29916864713312913
C1=CC=NC=C1,train,-0.3025153215943545,-0.45985145725368365
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.3237503909121743
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,0.023982342389637964
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.09175830327342108
C1=CC(=S)NC=C1,train,0.8774164308031542,0.28474417423208376
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.11331150227682385
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.013436144259905497
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.19264890521271572
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.1730369600808886
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,0.06991438540074918
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,0.12169099290242288
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.11050861749559157
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.7177612706776826
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.36249302972411385
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.31256590913887716
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.11922407139313097
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,-0.07205708314825533
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.056756445213157786
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.11070034075959034
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,0.05946457060062943
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.13378639423220662
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.19333245405409819
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,0.06991438540074918
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.4774092712022216
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,0.07278859877729264
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.038867567102128006
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.1360892667222603
CN(C)CCO,val,-0.7802627191533738,-0.5539849781376183
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,0.07038020080497692
