SMILES,split,true,pred
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.15979134286485525
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.1582932306972822
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,0.5864048601571598
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.1497346098801044
CCCCOC(=O)C=C,train,1.2342947065584071,0.1731592813917219
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.6800358194528477
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.3901810973326614
C1=CSC=C1,train,0.0047538349339588,-0.42787639066899463
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,0.04230396463980147
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,0.19123250307845885
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.20995222086687548
C1C(=O)NC(=O)N1,train,0.337940839708384,0.18317300195765948
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,0.024111172105078186
CC1=CSC=C1,train,-0.7440658760014638,-0.5262073487703733
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.5312265886399954
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,0.2965668237637191
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,-0.11466092108593814
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.16301213226329853
C1=CC=NC=C1,train,-0.2997680044152013,-0.3336462911158049
CCC1=CSC=C1,train,-0.3340658760014638,-0.5249717892407202
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.3552857091050379
C1=CC(=S)NC=C1,train,0.8751211332036779,0.19591358328494796
C(CS)S,train,-0.3919986878879546,-0.5929519757290458
C1CC(=O)NC1=O,train,0.2734951516139658,0.1568770468207952
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,-0.10763091783621831
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.058812610149979384
C(C(F)(F)F)O,train,-0.5751744998126311,-0.4366975221450204
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,0.16090202912761725
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.2703976691560973
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.5006035972557519
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,0.1380471669202874
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.23819449972083437
CCCCOC(=O)CC,train,-0.7657052934415927,-0.5544295832283224
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.19572481545896506
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.2783718299987183
C1(=NNN=N1)N,train,0.1776474496927398,0.16823290558164586
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.4292912967625197
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.3833648486351124
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.3108342666105164
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.5055128927514725
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.39202149702963907
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,0.24495518412672634
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.43205983513869
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.47390918060090714
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,0.10707479121541773
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.31949734549036696
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.33402837782937456
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.16301213226329853
C1COCCC1CN,train,-0.0724421374124208,-0.4654385438368102
C1=CSC=C1CC(=O)O,train,1.150202880883298,0.10304610053754956
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.41117900685287945
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,-0.009499355546390316
C1=CSC=C1CC(=O)O,train,0.0149442019940249,0.10304610053754956
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.6944651837421365
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.7721369900802161
C1=CSC=C1C(=O)O,train,0.1302028808832993,0.015853494926031275
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.130968441043455
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.23609658816342485
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.16301213226329853
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,0.26318388600170417
C(CN)C(=O)O,train,-0.9386459447536212,0.014810482968553772
C(C(F)(F)F)N,train,-0.8168587108053394,-0.5551835373734554
C1=CN=CC=N1,train,-0.5422495273516839,-0.24071904583799766
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,0.20244680916156713
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.44326013739216
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.45269441665555293
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.3596319882269094
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.3390451560168916
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.5971514788857518
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.24871035090355129
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.024740311714670175
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,0.0929597814728684
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.5813120772698194
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.22885082577917396
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.09078538123690442
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.2918309429613584
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.3713201602657369
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.015552143596502055
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.23321461693368317
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.3748431756745707
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.25968915721900404
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.5082491633542188
F[Yb](F)F,train,0.4648098213362828,0.0626742446120729
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.2895486118209388
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,0.05161130862277965
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.15893298789948673
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,0.015184732534603179
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.07489449943106175
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,0.1094836108529696
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.28697261064147256
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.0693680377335024
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,0.039968316557465716
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.1602216408418759
C1CC(NC1)C(=O)N,train,0.3384581974869292,0.03891165366803321
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,0.022068921998392006
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.15486181939768964
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,0.17764239237049434
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.4774227648005458
OP(=O)(O)O,val,-0.4376560227491146,-0.27367657491327574
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.2882545366311262
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.31285286404378787
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.5923723521895742
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.33034261726931
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.32147569652722074
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.07786251263748724
CSC1=NCCN1,val,-0.3952484080667109,-0.17071344793818252
C1COC(=O)O1,val,-0.318704174156615,-0.23279523192822837
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.2747044345957651
