SMILES,split,true,pred
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9347884665484908,0.14784707409636372
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2985996769522039,-0.1269104609157475
C1(=NNN=N1)N,train,0.1503173854677679,0.32948178266762
C1=CC(=CN=C1)C(=N)N,train,1.023867123914917,0.08852346294777684
C1=CC(=CN=C1)C(=O)O,train,0.1312161227534849,0.1958801973586279
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.108167154430514,0.29828551786359614
CCOC(=O)C(=C)C#N,train,0.8504197568714988,0.06461436629172757
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5898055284491126,0.3431545340892513
C1=CSC(=C1)CC(=O)O,train,0.5968589315298749,0.006282029627521507
CN1C=NC2=CC=CC=C21,train,-0.0485334921844289,-0.1768704950955037
C1CC(=O)N(C1=O)O,train,0.49216050229383,0.09942384186214773
C1CC(NC1)C(=O)O,train,-0.5036072832341534,0.045517394679127174
CSC1=NNN=N1,train,-0.5117872033148585,0.3868583467813306
C(CC#N)C#N,train,0.0217736220267674,-0.483515439051763
C1(=NC(=NC(=N1)F)F)F,train,0.0340262244677493,0.37548910013816583
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8572935168862728,-0.3492033164167527
C1COCCC1CN,train,-0.0388406063956199,-0.7135823201505219
CN(CC(=O)O)C(=N)N,train,-0.6038235444949969,0.07715262179184075
C(CP(=O)(O)O)C(=O)O,train,-1.2589088539981088,-0.09326060979276923
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8502491378652839,0.8507721955870582
CN(C)CC1=CC=CC=C1,train,-1.2702627191533735,-0.4349099711365007
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.1181104252814127,0.10953423170961062
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3304312753248808,0.21719172545999227
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.2952482044868564
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,-0.16208449757761761
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.9273878076183449
C1COCCN1,train,-0.9722649365322702,-0.5924295692146065
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,0.16092152072177873
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-0.3758658438422128
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,0.17842836211097055
CCCCOC(=O)CC,train,-0.811104727289987,-0.5384847476612921
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.3492033164167527
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.4024920027381739
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.035639776979980414
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.37414157127741915
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.33967657424535586
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.6915181669268468
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.2873391867311725
C(CP(=O)(O)O)N,train,0.1828544967720844,-0.07006163836147804
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,0.457143835840484
C(C(=O)CO)O,train,1.322092254691342,0.12265132078505353
C(CS)S,train,-0.3785676159856714,-0.4376331979754438
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.09202576133352072
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,-0.07728075077811708
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,0.18767674696942488
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.34956589546003985
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.25107190099435583
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.24308917792099435
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.20221777920805817
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.4228288593540958
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.13962246420671773
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.0016533820938237547
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.3430150112638929
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,0.10217370314761204
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.44659442665460947
CN1C=CN=C1,train,-1.3885334921844283,-0.33944734725424924
CNCC1=CC=CS1,train,-0.0931636738179844,-0.24240499489610157
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.09645710701401312
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.3752319745790456
C(=O)N,train,-1.6451091620477791,-0.2180223927264986
C(C(=O)N)C(=O)N,train,1.5777350634677303,-0.0442353210725353
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.4571591771548377
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.5122088327031705
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.3712582433614465
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,0.27016039414393755
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.651599844055818
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,-0.019061213919113536
C1=CSC=C1C(=O)O,train,0.1003515092690128,0.0978166926991985
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,0.23030215877328053
NS(=O)(=O)N,train,0.7856645984863475,0.03803778843881498
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.32268552742162665
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,-0.05112252280737789
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,-0.13971986417686835
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,-0.036519673244016476
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.3245920441883037
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.005904264834698878
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,0.1642021885994627
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,0.048999032311491726
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.0972315092234643
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.1950860880135687
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.3170143275716031
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.19128174477964202
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.05107312456040898
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.20036788313750006
CC(=O)O,train,-0.1216848319111285,-0.21862007974655215
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.27260253343858937
CCC(=O)N,train,-0.7395461193272554,-0.3215252935449908
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.3762795402152677
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.04374782648317272
C1=CNC=C1,train,-1.0192957342651705,-0.33399724641794376
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.05523316351419745
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.10171575004452378
C(CS(=O)(=O)O)N,train,-0.541196011799238,0.3021505373514117
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,0.3351120167600933
C1=CSC=C1CC(=O)O,train,1.1203515092690115,-0.03142392359314897
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.009670021777219413
C(CF)N,train,-0.4359963808801146,-0.6003087851332111
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.009490017940080333
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.3059724352747877
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.05107312456040898
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.329351100372031
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.3492033164167527
C(=O)(N)N,train,-0.8733001690229625,-0.4277766394566379
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.1808348051686658
C1=CC=NC=C1,train,-1.2123788263893844,-0.27366339699500497
C1C(=O)NC(=O)N1,train,0.4394075612875734,-0.012449950556750059
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.07819019352445676
NS(=O)(=O)N,train,0.6183608103434985,0.03803778843881498
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.06267916074820336
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.18231066961815576
C1COC(=O)O1,train,-0.3414118415011766,-0.3631313855871932
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,0.3814607548392548
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.30079656254776554
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.09957749769192731
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,0.1303330496385889
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.05523316351419745
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.0004965067506329955
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.3010471381078489
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,-0.2081755929043189
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,-0.03774442268192229
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.329351100372031
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.3926928447577132
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.34099749889542724
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.6723638045756464
CN1C=CNC1=S,train,0.4819783648342295,-7.003223145250694e-05
C(C(=O)O)N,train,0.0782469204863849,0.044181048922651595
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.2369192200651258
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,-0.3221187479074735
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.6972908343941334
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.07454970757640729
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.22422321948022306
C1CC(=O)NC1=O,train,0.3497487993000079,-0.01426597461502641
C(=S)(N)N,train,1.8035484912503403,0.02457927523495615
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.24531821069002524
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,0.10568374931250328
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.0936382706270273
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.4254332280861517
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,0.1642021885994627
CC1=NC=CN1,train,-0.0946655526316118,-0.230543430633899
C(C(F)(F)F)N,train,-0.7813661992465525,-0.49241517163912285
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.4761522579451001
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.5247740974579149
CC(C)(C)N,train,-0.7368609943645863,-0.7769918130093515
C(=S)(N)N,train,1.3935484912503402,0.02457927523495615
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.2652347278889638
C1=CSC=C1CC(=O)O,train,-0.003141068470126,-0.03142392359314897
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,-0.13899703715379674
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.1342221874396733
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,0.25234919069020034
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.05523316351419745
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.2364781111983532
C(=O)(N)NC(=O)N,train,1.010146766461549,-0.014137206936965801
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.18898317561868205
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.03371309481652679
F[Yb](F)F,train,0.5381219437347908,-0.03719077799641958
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,-0.022227471795252633
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.5579092529336723
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.0016602151785192144
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.38204491365885956
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,-0.04775125287007653
CC1=CSC=C1,train,-0.6868725128179667,-0.3396241160234115
CC1COC(=O)O1,train,-0.1714118415011787,-0.39917583461131956
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.13962246420671773
C1=CC(=CC=C1N)F,train,0.5224560980516393,-0.05103037207895055
C(=S)(C(=S)N)N,train,0.6167224363249,0.4120031506931496
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.39323470052098997
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.4116302153874875
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.36961052206544376
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.014401335044664485
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.10166334908732282
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.32896384768954906
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.8898478781420383
C1=CC=NC=C1,train,-0.5263265319980797,-0.27366339699500497
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.009490017940080333
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.4342756570698002
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.08938446277988216
C1=C(NC(=O)N=C1)N,train,0.270465399126125,0.3260718569860163
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.35226708907126447
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,-0.10343890588074413
CC(=O)N,train,0.1477350634677305,-0.29106196281198554
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.247526125147505
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.35802627737683584
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.3759526270671995
OP(=O)(O)O,train,-0.4227541882030645,-0.02925318413788451
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,-0.020894137114390383
CC1=CSC=C1,train,-0.7787497534452703,-0.3396241160234115
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.07006742310648145
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.20812581678196104
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,0.2837245700485138
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.294465182550271
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,0.0981793235492374
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.005892274782535799
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.24531821069002524
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.3615165075804347
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,0.173538726339318
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,-0.13899703715379674
CN(C)CCCl,train,-1.1702627191533723,-0.42036808338950704
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.22922439294603625
C(C(F)(F)F)O,train,-0.5594322294701428,-0.39735296374573703
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.35233119539152596
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.0841419452432556
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.30662059967806854
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.3524053642762442
CCCCOC(=O)C=C,train,1.1888952727100128,-0.20434647895686256
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,0.29467297761186506
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.28941670401895386
C1CC(NC1)C(=O)N,train,0.4163927167658476,-0.3238883791996552
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,0.16428963412267775
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,0.2095599577883049
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.14778099029542358
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,0.23030215877328053
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.46923297393097213
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.3374242335241095
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.11153789808333164
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,0.09276686563295132
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.14577122123397923
C(CN)C(=O)O,train,-0.907145503227916,0.0055421649747528865
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.3759526270671995
C1=CN=CC=N1,train,-0.5458372803272753,-0.06868232840639779
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.6554677750019529
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.3759526270671995
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,-0.09879020620630911
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,0.24327420169390743
C1=CC=NC=C1,train,-0.3025153215943545,-0.27366339699500497
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.4931037744761815
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.0016533820938237547
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.0778968446393232
C1=CC(=S)NC=C1,train,0.8774164308031542,0.23187570184019468
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.03755447681506708
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,0.028637395886619003
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.21614994520113845
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.07747377922651602
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.15971852653388202
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,0.00029311534073451335
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.5973488311619295
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.45627605770568613
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.381009379274455
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.5622359883907643
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.0709579890974381
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,-0.16281922329457824
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.11687620302918664
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.1903599518437054
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,0.06559865642628408
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.009490017940080331
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.0831838887869367
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.159718526533882
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.24293608174998932
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,0.0057645696655874695
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.03062536899265934
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.33415105808751583
CN(C)CCO,val,-0.7802627191533738,-0.781243646379349
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,0.02874461626170561
