SMILES,split,true,pred
C1=CC=NC=C1,train,-1.2123788263893844,-0.39667085
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.3277158
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.23338582
NS(=O)(=O)N,train,0.6183608103434985,0.44396508
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.029444866
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.20542736
C1COC(=O)O1,train,-0.3414118415011766,-0.20227978
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,0.1410414
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.35039392
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.26048437
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,0.06744372
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.19679938
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.5100608
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.3372927
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.24220541
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.45791438
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.43981645
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.26383147
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.52581656
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.5068012
CN1C=CNC1=S,train,0.4819783648342295,0.2278748
C(C(=O)O)N,train,0.0782469204863849,0.2761307
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.33557093
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.019313116
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.3852638
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.074075006
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.47578534
C1CC(=O)NC1=O,train,0.3497487993000079,0.2903542
C(=S)(N)N,train,1.8035484912503403,0.7659572
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.53862375
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,0.13618241
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.11425641
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.731725
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,0.18115447
CC1=NC=CN1,train,-0.0946655526316118,-0.40222847
C(C(F)(F)F)N,train,-0.7813661992465525,-0.51797503
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.5080321
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.2689354
CC(C)(C)N,train,-0.7368609943645863,-0.67711854
C(=S)(N)N,train,1.3935484912503402,0.7659572
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,-0.047496058
C1=CSC=C1CC(=O)O,train,-0.003141068470126,0.1063615
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,0.0002994708
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.11217456
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,-0.0020705168
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.19679938
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.091970205
C(=O)(N)NC(=O)N,train,1.010146766461549,0.2975391
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.17662816
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.23068266
F[Yb](F)F,train,0.5381219437347908,0.10232095
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.1819145
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.30970642
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.09792856
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.7807288
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,-0.018225573
CC1=CSC=C1,train,-0.6868725128179667,-0.5120557
CC1COC(=O)O1,train,-0.1714118415011787,-0.23502737
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.25831968
C1=CC(=CC=C1N)F,train,0.5224560980516393,0.15019731
C(=S)(C(=S)N)N,train,0.6167224363249,0.35965496
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.3751021
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.6552711
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.34842193
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.2121345
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.3936765
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.35887617
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.52564466
C1=CC=NC=C1,train,-0.5263265319980797,-0.39667085
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.25000617
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.70326895
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.009063968
C1=C(NC(=O)N=C1)N,train,0.270465399126125,0.16382404
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.39293998
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.0432916
CC(=O)N,train,0.1477350634677305,-0.39592305
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.2712674
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.29290363
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.6489857
OP(=O)(O)O,train,-0.4227541882030645,-0.14632115
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,0.03300863
CC1=CSC=C1,train,-0.7787497534452703,-0.5120557
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.31812787
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.13760245
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,0.0139905745
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.33955368
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.04423865
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.07621344
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.53862375
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.53022873
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.19806626
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,0.0002994708
CN(C)CCCl,train,-1.1702627191533723,-0.6867631
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.31517282
C(C(F)(F)F)O,train,-0.5594322294701428,-0.4658801
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.22143687
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.18684947
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.4869921
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.3611073
CCCCOC(=O)C=C,train,1.1888952727100128,0.036732815
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,0.19231296
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.3403195
C1CC(NC1)C(=O)N,train,0.4163927167658476,-0.04906083
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,0.10657545
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,-0.024566537
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.32150835
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,0.22043775
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.52474874
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.5483175
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.3945348
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,0.046312902
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.2696447
C(CN)C(=O)O,train,-0.907145503227916,-0.034081127
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.6489857
C1=CN=CC=N1,train,-0.5458372803272753,-0.28520983
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.51912344
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.6489857
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.5357441
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,0.16776517
C1=CC=NC=C1,train,-0.3025153215943545,-0.39667085
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.2285655
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.02011061
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.1753197
C1=CC(=S)NC=C1,train,0.8774164308031542,0.5116634
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.27353597
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.0010959089
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.2679947
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.22443609
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.109992184
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,0.0005154125
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.28217041
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.7411461
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.40277892
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.5975834
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.047504093
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,0.20754638
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.10977042
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.17943107
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,0.101978615
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.25000617
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.1945678
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.109992184
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.47307935
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,0.03276329
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.0915219
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.45161858
CN(C)CCO,val,-0.7802627191533738,-0.7033086
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,0.19102174
C1=CC=C(C=C1)P(=O)(O)O,val,1.2374505546043988,0.19294466
C1=CC(=CC=C1C(=O)N)I,val,0.1032413770391458,0.08393558
C1=CSC(=C1)CC(=O)O,val,0.5968589315298749,0.08948884
C1CC(NC1)C(=O)O,val,-0.5036072832341534,-0.016811816
CSC1=NNN=N1,val,-0.5117872033148585,0.18881774
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8572935168862728,-0.5513954
C(CP(=O)(O)O)C(=O)O,val,-1.2589088539981088,-0.43601188
C1=CC(=CC(=C1)O)C(=O)O,val,-0.7986815058427841,0.108044684
C1=C(NC=N1)CC(=O)O,val,-0.3543810437682784,0.10604215
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-1.078908853998109,-0.5513954
CCCCCCCCCCCCS,val,-0.0025835691968445,-0.4798773
CC(C)(C)C1=CC=C(C=C1)C(=O)O,val,-0.1711047272899859,-0.3009768
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,val,-0.3043810437682783,0.07335699
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,val,0.5716030030205466,0.33220315
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,val,1.0697714046478708,0.7165942
NS(=O)(=O)N,val,0.7856645984863475,0.44396508
C1=CN=C(C=C1C(=O)O)C(=O)O,val,0.438167154430515,0.29511362
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,val,-0.0538235444949988,0.16878065
C1=CC(=CC=C1C(=O)O)C(=O)O,val,-0.0535279487371878,0.18115447
