SMILES,split,true,pred
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5383834156913587,0.36496479543813576
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.2993845243808044,0.041898706270234044
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.461364136411841,0.4304245092352938
C1COCCN1,train,-0.9722649365322702,-0.718786670112183
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7986815058427841,-0.08869803205929311
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6111047272899874,-1.0226533989356834
C1=C(NC=N1)CC(=O)O,train,-0.3543810437682784,0.004754938222632712
CCCCOC(=O)CC,train,-0.811104727289987,-0.6551051515612221
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.078908853998109,-0.7723123082768921
C1=CC=C(C=C1)CCN,train,-0.756383261147174,-0.827597593789668
C1=CC(=CC=C1CN)C#N,train,-0.0034823064825606,-0.03276560285419192
C(C(=O)OC(=O)C(F)F)(F)F,train,1.1139012477161585,0.870786468188662
C1=CC=C(C=C1)CN,train,-1.1651091620477787,-0.9975114638019389
CCCCCCCCCCCCS,train,-0.0025835691968445,-0.4331198824113373
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.931104727289988,-0.5359911067795878
C(CP(=O)(O)O)N,train,0.1828544967720844,0.21806433131085776
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.3993524634142722,0.05759962305700465
C(C(=O)CO)O,train,1.322092254691342,0.6027650284451463
C(CS)S,train,-0.3785676159856714,-0.5926459183416404
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1711047272899859,-0.31486023037410354
C1=CC=C(C=C1)NC(=O)N,train,0.4835710965981987,0.21251107455605278
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.3948702954390739,0.05800643077587177
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.652299060333511,-0.709578351350627
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3140603482689919,0.2649115944646768
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6011047272899861,-0.5013721691370767
C1=CC(=CC=C1C=O)O,train,0.5934346013932241,0.04980634852251419
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.861104727289987,-0.6186936723703584
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.511081690383218,0.3415629439094839
C1=CC(=CC=C1C(=O)N)Cl,train,-0.8867586229608528,-0.08717636532367544
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3413184941572138,0.6739141983834337
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3043810437682783,0.11771209634571216
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0215483367061541,-0.2756353741037042
CN1C=CN=C1,train,-1.3885334921844283,-0.7143664304773557
CNCC1=CC=CS1,train,-0.0931636738179844,-0.29510808430759944
C1=CSC(=C1)C(=O)N,train,1.0403515092690137,0.210996528511787
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8311047272899861,-0.7917740270521088
C(=O)N,train,-1.6451091620477791,-0.6782059661085625
C(C(=O)N)C(=O)N,train,1.5777350634677303,0.6831940946539189
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5716030030205466,0.41917275989974007
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4104538806727436,0.7925685769498106
C1=CC=C(C=C1)CC#N,train,1.1693845243808054,-0.0038265699195025532
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6839715581533559,-0.09225026031902026
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0697714046478708,0.8008376874204424
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3361706962783108,0.25454015240417877
C1=CSC=C1C(=O)O,train,0.1003515092690128,-0.03404713744419175
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7145039576851604,0.2441336919636409
NS(=O)(=O)N,train,0.7856645984863475,0.5290661728008219
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.438167154430515,0.3266354343635614
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0538235444949988,0.21481333590780186
C1C2=CC=CC=C2C(=O)O1,train,-0.067111379426674,-0.12209026010295927
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.221045503747266,0.13946041467520953
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.2021263784925853,0.7423305003152251
B(C1=CC=CC=C1)(O)O,train,-1.5950067906440464,-0.572000517790507
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0535279487371878,0.11345797297501939
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4873958882900036,-0.23998363333149053
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5738576682962444,-0.37272439265966173
C1=CC=NC(=C1)NC(=S)N,train,0.5809316138901521,0.3720545845544691
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1413300126105996,0.984485991022001
C(CC(=O)O)C(=O)O,train,-1.0356892666689197,-0.677899608162411
C(C(=O)O)C(=O)O,train,-0.5933001690229609,-0.31403115980872387
C(C(C(=O)O)O)(C(=O)O)O,train,0.3497372808466272,0.3157400267894116
CC(=O)O,train,-0.1216848319111285,-0.3088946487661112
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4729227443745734,0.38897614550864107
CCC(=O)N,train,-0.7395461193272554,-0.5797053420483615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7993619190329473,0.3626921661485089
C1=CC(=CC=C1NC(=S)N)Br,train,0.5965176935174374,0.33946169561235356
C1=CNC=C1,train,-1.0192957342651705,-0.7413332937532328
C1=CC(=C(C=C1CCN)O)O,train,0.0769613029336053,0.3091690688241895
C([C@H](C(=O)O)N)C(=O)O,train,0.404481352337297,0.25724483481028193
C(CS(=O)(=O)O)N,train,-0.541196011799238,0.09983004215685011
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.4960761469359807,0.15303060359422804
C1=CSC=C1CC(=O)O,train,1.1203515092690115,0.23599974649758212
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8463265319980686,-0.3047100807646722
C(CF)N,train,-0.4359963808801146,-0.5526786513508515
C1=CC=C(C=C1)C(=O)O,train,-0.6868725128179776,-0.3079270969768986
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.881104727289987,-0.5971311173829043
C(C(=O)O)C(=O)O,train,-0.435689266668918,-0.31403115980872387
CCCCCCCCP(=O)(O)O,train,-1.0038235444949986,-0.5982286235774608
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9245631812278784,-0.7723123082768921
C(=O)(N)N,train,-0.8733001690229625,-0.4765507394721682
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0393528949731778,0.24161161617089683
C1=CC=NC=C1,train,-1.2123788263893844,-0.24612619678614642
C1C(=O)NC(=O)N1,train,0.4394075612875734,0.3624027713703286
C1COCCOCCOCCOCCOCCO1,train,1.2640147060143687,0.4073076396877709
NS(=O)(=O)N,train,0.6183608103434985,0.5290661728008219
CC(C)([C@H](C(=O)O)N)S,train,0.1072914540515626,0.18103330629710573
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4809546507969156,0.22100291848648965
C1COC(=O)O1,train,-0.3414118415011766,-0.2653732264994041
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5539941635012178,0.009397451544750213
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3902150140640383,0.4665095711010568
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1740603482689948,0.23213862136679644
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1434140588800745,-0.03421526637833896
C1=CC(=C(C=C1CCN)O)O,train,0.8342992148777002,0.3091690688241895
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1892480291758347,0.5502892746097685
O=S(=O)(O)c1ccc(N)cc1,train,0.97839493414474,0.4992134554947718
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.067131921939825,0.5099050256272892
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7485996769522041,0.5570148985674329
CCCCCCCCP(=O)(O)O,train,-0.3785676159856714,-0.5982286235774608
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1423993689025344,0.2608413799808401
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7037075918031743,0.6269384925730204
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4761082079025149,0.5408995704942147
CN1C=CNC1=S,train,0.4819783648342295,0.2739859726714966
C(C(=O)O)N,train,0.0782469204863849,0.25498319081701626
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2896349094428965,0.3009472434316265
CC=CC1=CC=C(C=C1)OC,train,1.0487246537037975,0.15232611142393185
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.9063244691633564,0.5525784751350451
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5094322294701459,-0.0983910449396468
C(CCCC(=O)O)CCC(=O)O,train,-0.724870295439072,-0.5359741708604464
C1CC(=O)NC1=O,train,0.3497487993000079,0.3768449131419968
C(=S)(N)N,train,1.8035484912503403,1.0117495855506395
C1=CC=C(C=C1)CC(=O)N,train,-1.0835390356316654,-0.7244321070135922
C1=CC=C2C(=C1)C(=O)NS2,train,0.1671775641944479,0.09145901166468873
C1=CC(=CN=C1)C(=O)N,train,0.7723993689025332,0.2085109146109087
C1=CC=C(C=C1)CCCCN,train,-1.2963832611471735,-0.9809861969044327
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.095129704560928,0.11345797297501939
CC1=NC=CN1,train,-0.0946655526316118,-0.3124956224935693
C(C(F)(F)F)N,train,-0.7813661992465525,-0.5732055437492325
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7121831076416902,0.5061539322389546
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.400636018132344,0.3098984672979841
CC(C)(C)N,train,-0.7368609943645863,-0.6922238988331408
C(=S)(N)N,train,1.3935484912503402,1.0117495855506395
C1=CC=C(C=C1)C(F)(F)F,train,-0.1690453492030823,0.014617417764401175
C1=CSC=C1CC(=O)O,train,-0.003141068470126,0.23599974649758212
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.133434601393225,0.09365557572801254
CC1=CC(=C(S1)C)C(=O)C,train,-0.3954619185135941,-0.12795782244727288
C1=NC2=C(N1)C(=O)NC=N2,train,0.0095325380391637,-0.0006068688818773857
C1=CC(=C(C=C1CCN)O)O,train,0.5805106098218471,0.3091690688241895
C1=CN=CC=C1C(=O)O,train,0.1012843703559724,0.039648395135058224
C(=O)(N)NC(=O)N,train,1.010146766461549,0.3786749180714445
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2365859411199256,0.2357712280750338
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8626041117099934,0.41486691649693647
F[Yb](F)F,train,0.5381219437347908,0.1422357731701241
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1603971515236408,0.15689819419037332
C(CSC(=N)N)CS(=O)(=O)O,train,0.3253459658217734,0.2764895480384393
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6348341088031177,0.28956135934658467
CC1=CC(=CC=C1)CN,train,-0.9672137508304016,-0.9048280156338613
C1=CC2=C(C=CN2)C=C1Cl,train,0.1928203729708406,0.027204399870178926
CC1=CSC=C1,train,-0.6868725128179667,-0.6314753265550734
CC1COC(=O)O1,train,-0.1714118415011787,-0.24283498809165377
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.5097031570453827,0.3415629439094839
C1=CC(=CC=C1N)F,train,0.5224560980516393,0.15072901750798573
C(=S)(C(=S)N)N,train,0.6167224363249,0.3640956557524131
CCCCCCCCCCCCC1=CSC=C1,train,-0.3687497534452704,-0.46784265481162707
CC1=CC=C(C=C1)S,train,-1.4923788263893856,-0.8039188059973104
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.162831891424223,0.3224755884502856
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2583949341447451,0.19184684912995117
C1C(=O)NC(=O)CO1,train,0.4977350634677326,0.41647132791557795
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.157361764488761,0.25109675558935335
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5274164308031564,0.6453972523084507
C1=CC=NC=C1,train,-0.5263265319980797,-0.24612619678614642
C1=CC=C(C=C1)C(=O)O,train,-0.3635390356316663,-0.3079270969768986
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6248225903497375,0.8614593952657842
C1=CC(=CC=C1CN)C(F)(F)F,train,0.0094642904366772,-0.025128337258274954
C1=C(NC(=O)N=C1)N,train,0.270465399126125,0.15350774779453555
CN(C)C1=CC=CC=C1,train,-0.2215824605073977,-0.4793411103298639
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0574164308031544,0.3016331182611346
CC(=O)N,train,0.1477350634677305,-0.4185913648058916
C1=C(N=C(S1)Cl)C(=O)O,train,0.9605336467286144,0.42117974560746313
C1=CC=C(C(=C1)Cl)Cl,train,-0.1425835691968446,-0.22880218512835115
CC(C)(C)C1=CC=NC=C1,train,-0.7111047272899851,-0.6496239786144921
OP(=O)(O)O,train,-0.4227541882030645,-0.2376746693449407
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3204333381595927,-0.011266360412529357
CC1=CSC=C1,train,-0.7787497534452703,-0.6314753265550734
C1=CC=C(C=C1)C(=O)N,train,-0.8451091620477785,-0.3138806506890808
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4390432863683713,0.2144021253463124
C(=C/C(=O)O)\C(=O)O,train,-0.5134481826813171,-0.12673906583495426
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326176929980901,0.342894351738028
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5109567136316278,-0.007380532586274758
C1=CC(=CC=C1C(=O)N)F,train,0.473241377039143,0.10269154700481846
C1=CC=C(C=C1)CC(=O)N,train,-0.9935390356316656,-0.7244321070135922
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-0.9922990603335112,-0.6934441803393335
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9548702954390724,-0.3468263780355847
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2143810437682782,0.09365557572801254
CN(C)CCCl,train,-1.1702627191533723,-0.80098070977458
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6611047272899879,-0.4494196097527779
C(C(F)(F)F)O,train,-0.5594322294701428,-0.48402653061490786
C1=CNC(=O)C=C1C(=O)O,train,0.2013184941572168,0.1099197157605548
C1=CC=C(C=C1)C(=O)CO,train,-0.6777371263024401,-0.31053198847375046
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7659260704429152,0.5176654834938245
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2051638283621726,0.3376306075673905
CCCCOC(=O)C=C,train,1.1888952727100128,0.2642720466346207
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4407063285695416,0.12834598766070657
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.7383266865422549,0.3949924670471011
C1CC(NC1)C(=O)N,train,0.4163927167658476,0.0075161890691431595
CC1=CNC(=O)NC1=O,train,-0.8283969969794525,-0.09411461853263269
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8987156296440295,-0.20165549021764703
C([C@@H](C(=O)O)N)S,train,0.5153229289150061,0.30726206749412
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3606380809670526,0.2441336919636409
C1C2CC3CC1CC(C2)C3=O,train,0.157700939666487,-0.32286678560008736
COC1=CC=CC(=C1)CCN,train,-0.8524014317372428,-0.6260896037853657
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5389750387658856,0.3057516277697467
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8941080533583307,-0.12499949161393234
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.9292254238279728,0.42756095226388935
C(CN)C(=O)O,train,-0.907145503227916,-0.1744646708517824
CC(C)(C)C1=CC=NC=C1,train,-0.625917046383148,-0.6496239786144921
C1=CN=CC=N1,train,-0.5458372803272753,-0.2644619890295612
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0827064831137243,0.7231189228089897
CC(C)(C)C1=CC=NC=C1,train,-0.2471344163334381,-0.6496239786144921
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9557213276354526,0.6015242417467794
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6142786723645515,-0.001844513191736451
C1=CC=NC=C1,train,-0.3025153215943545,-0.24612619678614642
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0857349089235464,0.16728455837524187
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0251091620477783,-0.08717636532367544
C1=C(NC=N1)C(F)(F)F,train,0.4431500925298972,0.2085282236580078
C1=CC(=S)NC=C1,train,0.8774164308031542,0.4850102871534619
CS(=O)(=O)N1CCNCC1,train,0.5543107333310797,0.32134781625100817
C(C(F)(F)F)N.Cl,train,-0.8559963808801123,-0.09167345339615762
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1117872033148585,0.2541802761396504
C1COCCOCCOCCOCCOCCN1,train,0.5824450111571617,0.3817468119720246
CN(C)C(=N)N=C(N)N,train,-0.5755527714639457,-0.18507268563147122
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2345401443211161,-0.02970552666309362
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3469613029336067,0.3394531623127009
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3211047272899883,-0.9692167784196972
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1762105793062467,0.6227920221463468
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.519771404647871,0.581060153068954
C1=CC(=CC=C1C(=O)O)N,train,-0.3675665072962255,0.01047198872384564
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.157928287821809,0.3354507690672194
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3285540346975757,0.13500455043530254
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5122287498963165,0.2336021749478187
C1=CC(=CC=C1C(=O)O)Cl,train,0.0976552974118587,0.0594658068444758
C1=CC=C(C=C1)C(=O)O,val,-0.5435390356316663,-0.3079270969768986
C1=C(C=C(C=C1F)S(=O)(=O)N)F,val,0.6975985682627579,0.2743396301737971
CN(C)C(=N)N=C(N)N,val,-0.2755527714639447,-0.18507268563147122
C1=CC(=CC=C1CN)F,val,-0.0142671539111631,-0.3323008610134566
C1=CC(=CC=C1C(=O)N)Br,val,-0.3367586229608561,-0.0015867249839990733
C1=CC=NC(=C1)N,val,-0.0459396517310042,-0.09334633772460597
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,val,-0.8272935168862756,-0.5277194377221973
CN(C)CCO,val,-0.7802627191533738,-0.7368555795820013
C1=CC=C(C=C1)C(=O)NN,val,-0.0131636738179854,0.1931908013598832
