SMILES,split,true,pred
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.1601052331610719
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.2641412330316144
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.2736254859445638
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.015433445041685723
C(CCI)CI,train,-0.9167033443606718,-0.26126464225649215
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,0.17769135420366652
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,0.2357325087285177
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.2736254859445638
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.051441464511196494
CC(=S)N,train,0.3231613414400129,-0.021611009330120175
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,-0.006430652981287427
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.20474651153153167
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.18873182568357286
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.025381753192583463
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,-0.14248346782839996
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.1698682184879853
CSCCC(=O)O,train,-0.2275454887813108,-0.03259615790720951
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,-0.012658091018511626
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.682016281348924
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.3578854641772507
C1COC(=O)O1,train,-0.3646032525375611,-0.23352321029065728
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.09534220903397017
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.297264303632931
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.04923885084396974
C1CC(NC1)C(=O)N,train,0.3614906518259762,-0.25553609257401155
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.18855901621561205
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.13472713389671354
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.08645267770050165
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.048609001538119076
CNCC1=CC=CS1,train,-0.1377382606598516,-0.16632567082208247
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.2667987683167961
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,-0.022089331462723565
C1COCC(=O)N1,train,0.244683117627493,-0.19635203818055924
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.08931019858323136
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.13707531836726392
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,0.12901407213841157
CN(C)CCCl,train,-1.2055028546374282,-0.33127516921849826
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.1086039825326803
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.005096241614427113
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.07935462254318543
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.06276410247769572
C(=O)(C(F)(F)F)N,train,0.2439762874061692,-0.04179969971642225
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.025695536586549772
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,0.21208732231094818
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.16426474447443642
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.004053365719254041
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.26893042211393736
CCC1=CSC=C1,train,-0.3881676628689225,-0.26932704685846687
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.19246173664094657
F[Yb](F)F,train,0.4846763180138689,-0.11202636622288435
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.19516248313771267
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.15769902853220122
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.06682346882250033
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.18855901621561205
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,-0.07880856890172855
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,0.21523427444030024
C1(=NNN=N1)N,train,0.1285824136503328,0.16393289522286886
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.2232256028974141
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,0.10248327029957345
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,-0.019864804099356176
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.2592960074015955
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,-0.02220546051662102
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,0.07820784066249327
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.0450115346521151
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,0.16156144149620602
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.26360211950094786
C(CS)S,train,-0.4131457336429323,-0.3140073558644817
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.19721275877953495
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.4832460542730872
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.13372286230733713
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.49793182882027937
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.03196401449672995
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,0.06700104662167239
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.7744493587765724
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,-0.020706310395680202
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.22658104153854391
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.19231108112451306
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.2587864435745016
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.061729029376518765
C(=O)(N)NC(=O)N,train,0.984439687683343,-0.08212172426119885
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.14204841217191055
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.011995439366581826
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.2587864435745016
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,0.012600760068894391
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.21292936658917058
CCCCCl,train,-0.9497740951901112,-0.4973167523772052
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.47037806412826877
CC1=NC=CN1,train,-0.1160033137529701,-0.22806358331340057
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.42303104690439014
C(C(=O)CO)O,train,1.2834758282906311,0.08203962668518193
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,-0.001674700959031846
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.3441893693403992
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.1601052331610719
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.2783290814372115
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.15507871582511837
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,0.018630775738578756
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.005063383174586907
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,-0.09737487478230211
C1=CC(=S)NC=C1,train,0.8463470076279076,0.08493503048209271
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,-0.07397530725373551
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,-0.023134368109107954
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,0.03468843356023223
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,0.11190216076395886
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,-0.0028454252732005255
C1COCCC1CN,train,-0.079774095190114,-0.4968664862825644
C(C(=O)O)N,train,0.0471112955284587,-0.02265870454474944
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.09524920400452477
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.05877790612007622
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.04810654236300888
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.03527124651881934
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.14822307132377863
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.17102180877273154
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.2945676948767503
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.30379377807778485
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.06276410247769572
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.22658104153854391
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.333751663853534
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.8748686479311857
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.004053365719254041
C(CN)C(=O)O,train,0.0027825972965473,-0.0358369518810389
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,-0.02220546051662102
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.10315526216680868
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.0751181185586689
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,0.04940279586391977
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.006525221192768287
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.03527124651881934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,0.2552602894415448
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.2454551583161723
C(CP(=O)(O)O)N,train,0.1425830258043854,-0.09069511595289882
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.24183894427865854
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.30445862500116233
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,-0.008858546971421535
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,0.02680796746145848
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.07078300104669685
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.3092785206491934
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.1618194752418525
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.041862600226094844
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.18181942501986392
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.1193976725253704
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.23153992040818247
C(=S)(N)N,train,1.3500331329313453,-0.09339299953568227
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.09068227387794332
C1CC(=O)NC1=O,train,0.2953763486215726,-0.03370173626173481
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.5054000918477528
C(=O)N,train,-1.6767744012671413,-0.21998303621274995
CC(=O)N,train,0.104683117627492,-0.25965047344761427
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,-0.06553716390362703
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.1139244874463955
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,-0.03318972320835366
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.27851645211255815
CC(=O)O,train,-0.1512316140847462,-0.17869111626989678
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.05661126539316226
C(CN)C(=O)O,train,-0.9474169741956148,-0.0358369518810389
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.13372286230733713
C(C(F)F)N,train,-0.7683165762954822,-0.42517664352982965
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.22869522802042
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.09375155171425659
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,0.13273385108406296
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.1573469267362416
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,0.09144616756977023
C1=NC=NN1,train,0.1333541133185556,-0.08247936605279103
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.28105946630868983
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,0.16156144149620602
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.29205037281007423
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,-0.029162329799999838
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,-0.03421608833441299
CN1C=CNC1=S,train,0.4601109894514354,-0.07740175903816394
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.1715357230727465
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.001105393263077231
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.3424327727215265
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.07127649305022647
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.09375155171425659
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.011995439366581826
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.2872167378618398
CC(C)(C)N,train,-0.7899094093894312,-0.578714007232444
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.09389616073683198
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.04835632514446303
CCC(=O)N,train,-0.758103405576074,-0.26310462928751227
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,-0.10572420080112103
C1CC(NC1)C(=O)O,train,-0.5585093481740249,-0.006153467219597819
C(=S)(C(=S)N)N,train,0.5888969005009497,0.23692143236644855
C(=S)(N)N,train,0.2339966862470306,-0.09339299953568225
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.011995439366581827
C(CC#N)C#N,val,-0.0048602817089515,-0.32154909286219807
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,-0.11540784700569882
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.5309229966079517
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.08478075080268342
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.153136197849719
C1=CC=NC=C1,val,1.090067130999449,-0.22092044539128552
C1COCCN1,val,-1.0153168823725087,-0.45161934887345884
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.21292936658917058
