SMILES,split,true,pred
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0985359922862261,-0.12995800752093878
C(CC#N)C#N,train,0.0330073314161996,-0.28610367202774434
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3833638283868688,0.7823474811329074
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.145110219663026,0.20173128062554646
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.611207474810527,0.08849708123867295
C1=CC=C(C=C1)C(=N)N,train,-0.4545377982328393,-0.020046071127564957
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0092489862275666,-0.5835543823200187
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.359817580505043,-0.15733904243221453
C1=CC(=CC=C1CN)F,train,-0.1005396041794515,-0.23586333853443442
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2217257431973818,0.7157311548113565
C(CCCC(=O)O)CCC(=O)O,train,-0.711505303871329,-0.225160140238847
CN1C=NC2=CC=CC=C21,train,-0.0660720922021931,-0.22590624568575812
CC1=NC2=CC=CC=C2N1,train,0.3027997489759262,-0.17105928994537045
CC1=CSC=C1,train,-0.7049439333803085,-0.5119404195134027
C1=CSC=C1CCC(=O)O,train,-0.785503497924712,-0.1356530707547403
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.7103320217391809,-0.4042048878121225
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.3053132872367634,0.2117025466537985
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4880298930713311,0.05925080187800269
C(=O)(C(C(=O)N)(F)F)N,train,0.4332600371667334,0.30762361392306126
C1=CC(=CC=C1C(=O)N)F,train,0.3877681575877212,-0.010013387222207015
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4432600371667317,0.5322991106300758
C1(=NC(=NC(=N1)F)F)F,train,0.0220822401680511,0.4778950987830317
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3400251629453137,0.11834851424619863
C1=C(NC=N1)CC(=O)O,train,-0.3732516951474869,0.18822441346231322
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1992663579798817,-0.12506947634891752
C1=CC(=CC=C1CN)C#N,train,0.291721228330847,0.07902419129968585
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3305434313321609,0.5277930656045111
C(C(=O)O)C(=O)O,train,-0.4990504335203651,-0.025911387245601603
C1=CC=NC(=C1)N,train,-0.0546867127632362,-0.00125228499289598
C1=CC(=CC=C1C#N)Br,train,0.418336751865201,-0.07575469877453322
C1=CC(=CC=C1CN)C#N,train,-0.0162255215991253,0.07902419129968585
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.4831066077697976,0.08849708123867295
C(=O)(C(=O)O)O,train,0.0009495664796348,0.20796545807331235
C1=CC=C(C=C1)P(=O)(O)O,train,1.234031699017944,-0.22553851556750182
CSCCC(=O)O,train,-0.2361262452455266,-0.2058444467535825
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4342347665916781,0.7481686433742869
C(C(=O)O)N,train,0.0713647313601748,0.05365762606559166
C1C(=O)NC(=O)N1,train,0.3070461339133132,0.026014614637238864
C(C(C(=O)O)O)(C(=O)O)O,train,0.3263376548385084,0.3611010968355419
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5330982657505536,-0.13065529440832258
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1218663157085349,0.25945555366047834
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.5572453743343386,-0.6778946934625001
COC1=CC=C(C=C1)CC(=O)O,train,-0.3720242599720045,-0.16521329717001798
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7473168991299897,0.2535751461572442
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2818791725943159,-0.10640411132474803
C(CC(=O)O)CC(=O)O,train,0.3829531783728626,-0.14407829183790533
C1=CN=CC=C1C(=O)O,train,-0.6724303951194766,0.15975036780619511
C(CS(=O)(=O)O)N,train,-0.3397453679955646,0.239634522464085
C1CC(NC1)C(=O)O,train,-0.606130760112062,-0.04896268345163257
C=CC(=O)OCCC#N,train,-0.0181208274056829,0.046925412442268666
C1=CC(=CN=C1)C(=O)N,train,0.7641851284148791,0.13357107717660988
C(CC(=O)O)C(=O)O,train,-1.0990504335203668,-0.13960938624762598
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8272453743343382,-0.5594572613465711
C(C(=O)O)C(=O)O,train,-0.6670513364936732,-0.025911387245601603
C1=CC=NC=C1,train,-1.1998130656385082,-0.3384908168430041
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.8772453743343391,-0.4698731810328258
C(=S)(N)N,train,1.7468475812061148,-0.028787642627795762
CCCCCCCCCCCCC1=CSC=C1,train,-0.3284773243763532,-0.4960472123790911
C(C(F)(F)F)N.Cl,train,-0.9481298571387556,-0.09984709498321287
C1=CC(=CC=C1C(=O)N)I,train,0.0177681575877239,0.10458257752575939
C1=CC=C2C(=C1)C(=O)NS2,train,0.1381833224682629,0.0544568286076359
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.6966941518091778,-0.010959836932057598
CNCC1=CC=CS1,train,-0.1541271482188315,-0.32201622563973054
C(CF)N,train,-0.5281298571387578,-0.5163899254075641
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9722318424122748,-0.05293141434854398
C1COCCOCCOCCOCCOCCN1,train,0.500435125245495,-0.3596640652638339
C(C(=O)CO)O,train,1.2851057047964916,0.08436546954316704
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1431975421041516,0.018780177583947122
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5176109010380776,0.23848067577837107
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8367354479667308,-0.44000266098303165
C1=CSC=C1,train,0.0340452436175517,-0.45120684806868816
CC(C)(C)C1=CC=NC=C1,train,-0.1335991623850863,-0.613758212741784
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4764285891728603,0.09577217320559761
C1=CC=C(C=C1)C(=O)O,train,-0.4596686659746425,-0.1457789502987179
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8067354479667337,-0.5198820472046162
CC1=CC=C(C=C1)S,train,-1.4798130656385091,-0.5936180399164162
C(CP(=O)(O)O)N,train,0.1392076900700125,-0.07589099167901558
CSC1=NNN=N1,train,-0.5218663157085348,0.3999381156251207
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9073078693969192,0.31542155515765735
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4250019135763552,0.7520170969165765
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0495687019072182,0.877727361234081
CC(=O)N,train,0.0928990253295269,-0.3243504082692805
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.505665957054722,0.3246509290685271
C1=CC(=CC=C1C(=O)O)Cl,train,0.1134179814302014,-0.07974761914632289
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.1146912276297764,0.3159840784181309
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8824258802529392,-0.44000266098303165
NS(=O)(=O)N,train,0.6929983016831267,0.08346155730561655
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.5018836874608514,0.3985833189993979
C1=CC=C(C=C1)C(=O)O,train,-0.6396686659746424,-0.1457789502987179
C1=C(N=C(S1)Cl)C(=O)O,train,0.9336706871807404,0.22267144643098113
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3504441549785619,0.12078278258007735
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1207464989059017,-0.06986617277979867
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5822273275457428,-0.2506758541728846
C(CP(=O)(O)O)C(=O)O,train,-1.3116136099580016,-0.10349688072932928
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5472453743343373,-0.46883538939533587
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3401824194949558,0.16766855586727125
C1=CC=C(C=C1)C(=O)N,train,0.7103313340253554,-0.11172036599414703
CC(C)(C)C1=CC=NC=C1,train,-0.6572453743343363,-0.613758212741784
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.3053132872367599,0.2960114022349938
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.2466941518091776,-0.20198668295942745
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3539730311080713,0.8484657762906753
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5668520960726473,0.6703068593856383
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3961803982888618,0.06696931962223651
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.108494696128671,0.16380019534189394
CCCCOC(=O)C=C,train,1.2427546256656616,-0.3432886696697377
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.0753004303509807,0.25546138487927017
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.131613609958002,-0.44000266098303165
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0330486275737527,0.38007257185014787
CN1C=CN=C1,train,-1.4060720922021923,-0.3617332513948792
CCOC(=S)[S-].[K+],train,-0.1207832801969166,-0.2810955048649628
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.761779896240717,0.35042575414169086
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8132471802809507,0.1352707011418257
CC(=S)N,train,0.3432103989899329,-0.15062753356256486
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.167777187320796,0.2726079120691356
CN(C)CCCl,train,-1.1936623451614912,-0.6571013068176175
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.5208006519492352,0.741719899418511
CCCCC1=CSC=C1,train,-0.0784773243763532,-0.5726881635062693
CCCCCCCCCCCCCCCCCCI,train,-1.087561262861277,-0.5930230490514976
C1=CC=NC=C1,train,1.2340452436175506,-0.3384908168430041
CC(C)(C)C1=CC=C(C=C1)S,train,-0.7772453743343373,-0.6864958697205115
CC1COC(=O)O1,train,-0.1463247979527262,-0.37791168735608416
CN(C)C(=N)N=C(N)N,train,-0.6261262452455276,-0.13264097170857347
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2424303951194775,0.33949216374833746
C1=CC=C(C=C1)C(=O)O,train,-0.7049439333803194,-0.1457789502987179
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5727997489759262,0.1022993381575521
CC1=CSC=C1,train,-0.7384773243763532,-0.5119404195134027
C1=CC=C(C=C1)C(=O)NN,train,-0.0741271482188326,0.05216218770621772
CC(=S)N,train,0.246184225441572,-0.15062753356256486
C1=CC=C(C=C1)NC(=O)N,train,0.507059678512918,-0.10786793459050337
CC1=NC=CN1,train,-0.0621190214590716,-0.30243278628907966
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6235585539413613,0.28172879799098105
C1=CC(=CC=C1C(=O)O)N,train,-0.3725838245164137,0.1220311736232862
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8072453743343382,-0.790041040212218
C(C(F)(F)F)N,train,-0.8300748011221125,-0.37839503210249426
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8407464989058997,0.35404344305035274
C1=CC(=CC=C1NC(=S)N)Br,train,0.5837744784008727,-0.051461550124686894
CC(C)(C)C1=CC=NC=C1,train,-1.1581208274056831,-0.613758212741784
C1=C(N=C(S1)N)CC(=O)O,train,0.699677007993885,0.36673624797835025
CC[N+]1=CC=CC=C1,train,-1.2516090950914645,-0.45340512720775017
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.7974071457505152,0.9882605871866286
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0075244815702599,0.16380019534189394
C1=C(NC=N1)C(F)(F)F,train,0.5052681639265004,0.0503973733672094
C(=O)(N)NC(=O)N,train,1.025110219663025,0.12456113014210679
CN1C=CNC1=S,train,0.512393613828459,-0.15496690272675373
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0508006519492332,-0.03999832082699761
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.3879847697610632,0.32375234743316916
C1=CC=C(C=C1)C(=O)CO,train,-0.6987390598599592,-0.09983451530337639
C1=CC(=C(C=C1CCN)O)O,train,0.8479306167177321,0.11235371875375044
CCCCOC(=O)CC,train,-0.7572453743343381,-0.6513341826524321
CCCCCCCCP(=O)(O)O,train,-1.0485359922862258,-0.5539572956760264
C1=C(NC(=O)N=C1)N,train,0.2372085930433183,0.37805336047775207
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4154622017671576,0.24355227406281266
OP(=O)(O)O,train,-0.4453545833943169,-0.19199407518141776
CCOC(=O)C(=C)C#N,train,0.8909585962127049,0.08363739306152418
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1497634274617068,0.00182537847422104
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5485359922862261,0.11547651330617903
C1=CC=NC=C1,train,-0.3027372539133433,-0.3384908168430041
C1COCCN1,train,-1.0271009746704738,-0.577510646422061
C1=CSC(=C1)CC(=O)O,train,0.6160849490879725,-0.08027976842320861
C1=CC2=C(C=CN2)C=C1Cl,train,0.1459766430013025,-0.2217038486920213
C1=CSC=C1,train,-0.7784773243763523,-0.45120684806868816
C1=CC=C(C=C1)CCN,train,-0.8066903246564673,-0.41677198178644836
C1=CN=CC=C1C(=O)O,train,0.1447537226923558,0.15975036780619511
C1C(=O)NC(=O)CO1,train,0.4428990253295291,0.08654819655482449
C(CCCCS)CCCS,train,-1.369352777447702,-0.7743441243866744
C1=CC=C(C=C1)CC#N,train,1.1910082343895028,-0.35789867217610727
C1=NC=NN1,train,0.1612113019632397,-0.01513353817148122
CCCCCCCCC1=CC2=C(C=C1)C3=C(S2)C4=C(S3)C=C(C=C4)CCCCCCCC,train,0.9464414460586428,-0.02463275779640206
CCCCCCCCCCCCS,train,-0.0091993480507657,-0.8356606630412333
CC1=CC(=C(S1)C)C(=O)C,train,-0.3594520538012988,-0.3102868900192792
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6217670393549379,-0.29328197486895924
C1N2CN3CN1CN(C2)C3,train,0.0314820671799176,-0.34594493636552137
C(CCI)CI,train,-0.8600161332122427,-0.5758225374747479
CC(C)(C)N,train,-0.831924983618407,-0.8317185110267094
F[Yb](F)F,train,0.441459492847237,-0.19113994736748374
C1=CSC(=C1)C(=O)N,train,1.074496502075287,0.06432449734575663
C1=CSC=C1C(=O)O,train,0.1344965020752861,0.009655919710775507
COC1=CC=CC(=C1)CCN,train,-0.9200251629453116,-0.33381032076699846
C1=CC=C(C=C1)N.I,train,-0.5218663157085348,-0.23663715040080113
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8748033608691586,0.9585744651819557
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0417167134643059,0.30919031137017505
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1346950547824857,0.4952476776048176
CN(C)P(=O)(N(C)C)N(C)C,train,-0.6576018713050087,-1.0744549261183973
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.775827728470903,0.28145833891738015
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2478764636743959,0.741719899418511
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.1119333256376525,-0.23327225566778687
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.2991038988498793,0.15704454915083055
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0121770016551164,0.41204233440388016
CC(C)(C)C1=CC=NC=C1,train,-0.5544746154564348,-0.613758212741784
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4356697842074339,0.32965878898879275
C(CN)C(=O)O,train,-0.9507923099299878,0.01620121563893484
C([C@@H](C(=O)O)N)S,train,0.6248620287790252,0.1304654283355351
C1C2CC3CC1CC(C2)C3=O,train,0.0996679782608171,-0.39473256892652664
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5442889196350136,0.5494272748255025
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.6608457752594985,0.36276025633728715
B(C1=CC=CC=C1)(O)O,train,-1.5944294921461686,-0.17341009155663123
C1=CC(=S)NC=C1,train,0.8708006519492331,-0.02612617015489782
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3210082343895017,-0.1584573616101519
C1=CC=NC=C1,train,-0.4932471802809617,-0.3384908168430041
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.329954532832823,0.042963249124197134
C1C(=O)NC(=O)NC1=O,train,-0.4870513364936741,0.2612936493452285
CCC1=CSC=C1,train,-0.3284773243763532,-0.536863742741085
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0389955927632064,0.33051224609528695
C1=CSC(=C1Cl)C(=O)O,train,0.7935714108271388,-0.03456673960340062
C1CC(NC1)C(=O)N,train,0.313869239887939,-0.19229065710480064
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4995687019072183,0.8067817842312461
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.4732471802809506,-0.10640411132474803
C1=CC=NC(=C1)NC(=S)N,train,0.6694243022433519,0.19019031592548608
C1=CC=C(C(=C1)Cl)Cl,train,-0.1491993480507658,-0.6053108263839473
C1=CC(=CC=C1N)F,train,0.5976282727903963,-0.09453349049608128
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,0.1005569759317706,0.3523850849745056
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8289955927632056,0.3601513318998659
C1=CC2=C(N=C1)N=CC=C2,train,0.5135127429172666,0.020046245387886685
C(C(F)F)N,train,-0.808129857138755,-0.40554870051096437
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.1172453743343371,-0.4010243948904826
C1COCC(=O)N1,train,0.232899025329528,-0.2844651898766042
C(=O)(C(F)(F)F)N,train,0.2035623810940685,0.06694844363969388
C1=CC=C2C(=C1)NC=N2,train,-0.0633103630573559,-0.09282358794749435
CC=CC1=CC=C(C=C1)OC,train,1.0865993903221152,-0.5259832699316593
C(CS(=O)O)N,train,-0.4707923099299904,0.05681106174714223
C(=O)(N)N,train,-0.9470513364936748,-0.250320961616902
C1=CSC=C1C(=O)O,train,-0.5049439333803085,0.009655919710775507
CC1=CNC(=O)NC1=O,train,-0.8331479039273517,0.11282446120251244
COC1=C(C=C(C=C1)C(=O)OC)N,train,-0.8377643304350113,0.15336355953475866
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9161842254415712,0.4214678258543021
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6094152725102842,0.6330061440547983
C1C2CC3CC1CC(C2)C3,train,-0.6650973627772456,-1.1589332125024487
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2332516951474867,-0.14358455075206855
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4679177598319479,0.026407833477948728
C1=CSC=C1CC(=O)O,train,0.0160849490879715,-0.09053294566962755
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8578719488078603,0.3635497505527443
B(C1=CSC=C1)(O)O,val,0.2685939724822725,0.0028281848520865793
C1CC(=O)N(C1=O)O,val,0.461567798933912,0.10603456998854632
C1=CC=C(C=C1)CC(=O)N,val,-1.1796686659746416,-0.23878992337216154
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,val,0.2421363932113855,0.007609295655091941
C1=CC(=C(C=C1CCN)O)O,val,0.7076327876569306,0.11235371875375044
CCNC(=O)CC[C@@H](C(=O)O)N,val,0.5424342222721859,0.08489484474395148
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,val,0.1873078693969212,-0.17085737575565396
C(=S)(N)N,val,1.336847581206115,-0.028787642627795762
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,val,0.1441354902380793,-0.14358455075206855
C(=S)(C(=S)N)N,val,0.6231607608131329,0.1632960268803192
