SMILES,split,true,pred
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.3052005757770837,0.21581088025343306
CC1=NC2=CC=CC=C2N1,train,0.2861542357493651,-0.1433500975960449
C(CS(=O)(=O)O)N,train,-0.5205618427017848,0.2547926948564704
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3130970841471625,0.1591263857264309
C(CS(=O)O)N,train,-0.4674169741956175,0.14249370164078262
C1=CC=NC=C1,train,1.090067130999449,-0.22434206759123257
C1=C(N=C(S1)Cl)C(=O)O,train,0.9244328880697246,0.23539725511222406
C=CC(=O)OCCC#N,train,-0.056388857510053,0.17834649807486308
C1=CC(=CN=C1)C(=O)N,train,0.7409327350312098,0.11720350044141627
C1=CN=CC=N1,train,-0.5750530535874954,-0.06323812330775708
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.7085532066260101,0.08956590071143314
C1COCCN1,train,-1.0153168823725087,-0.4984095915799784
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3186310631461,0.16682614732454412
C1=CC2=C(C=CN2)C=C1Cl,train,0.1517544806109874,-0.13062901708607103
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8816103582282089,-0.6073553223652084
C1=CSC=C1CC(=O)O,train,1.0994109588437304,0.11380931861274793
CC1=CC(=CC=C1)CN,train,-1.0090740645824088,-0.6319398800037296
C1=CSC=C1,train,-0.8381676628689216,-0.33570596499913763
CCCCCCCCP(=O)(O)O,train,-0.4131457336429323,-0.6359413596674698
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8926336838699898,0.36801890563131145
CCCCOC(=O)C=C,train,1.1728536542030157,-0.15953338612743434
C1=CC=C(C=C1)CC(=O)N,train,-1.0468522577872286,-0.36518707801925115
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5653879392789738,0.25125700704614456
C([C@@H](C(=O)O)N)S,train,0.5131174829880276,0.21512053454007987
CC1=C(C=CN=C1CS(=O)C2=NC3=CC=CC=C3N2)OCC(F)(F)F,train,0.8820689674616047,0.195158033849003
C([C@@H](C(=O)O)N)C(=O)O,train,0.5720689674616015,0.22395468650291217
C1=CC=C(C(=C1)CN)Cl,train,0.1709259354175907,-0.1970732350822911
C1=C(C=C(C=C1C(=O)O)C(=O)O)C(=O)O,train,-0.0340113376746922,0.22858074151965618
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8971463457969842,-0.4832911430169691
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.900739963152666,0.2789811481606716
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4339830870197896,0.4516500296837571
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4251971759702719,0.2982535060269366
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5690118158594009,0.3259494589684509
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.4853256905559693,0.45800171061907946
C1=CC=C(C=C1)CCN,train,-0.7983097766818609,-0.607820028896857
CSC1=NNN=N1,train,-0.5437172496649387,0.18437909053914375
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0943598225934159,0.2026435036329098
CC1COC(=O)O1,train,-0.1946032525375631,-0.1999675561253822
C1=CC(=CC=C1N)F,train,0.5117106221590033,-0.07193038979292037
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1066682940921468,0.1708233706206226
COC1=CC=C(C=C1)CC(=O)O,train,-0.3584382912675552,0.0807489563565941
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5429529617643876,0.15603999061467644
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4522022730910788,0.26738432546674173
C1=CC=C(C=C1)P(=O)(O)O,train,1.2071755528213064,0.13004252032955502
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.1968610659706888,0.1293389160866537
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.32348942751787,0.3262280153335139
C1=CC=C(C=C1)CCCCN,train,-1.3383097766818604,-0.7657246278320601
CSC1=NCCN1,train,-0.4125099603280773,0.0734323407306992
CC(=C)C(=O)OC1=CC2=CC=CC=C2OC1=O,train,0.2824613108323128,0.2677777181590168
C(C(=O)[O-])N.[Na+],train,-0.7502745543056533,0.22421584184175175
C1=CSC=C1C(=O)O,train,-0.5207886126484322,0.08847290147455056
CCCCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,1.0488394428217247,0.22118720356104274
C1=CC(=CC=C1CN)F,train,-0.0651309101075841,-0.2592747495556174
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.3371463457969854,-0.7706854773120704
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3384957489467826,0.20379693932270418
C1=CC(=CC=C1C=O)O,train,0.5666682940921459,0.078752970165712
CC1=CSC=C1,train,-0.7207886126484322,-0.3679276928451066
C1C(=O)NC(=O)NC1=O,train,-0.4610524414334458,0.18428079262610034
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.036145427565904,-0.5624298451891635
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4046168517648043,0.15905941873820573
C(=O)(C(C(=O)N)(F)F)N,train,0.4274257823790768,0.13500531102877386
C1=CC(=CC=C1C(=O)O)Cl,train,0.0721468239816913,0.13113198491121478
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.4963470076279097,0.36351756455045076
C1=CC(=CC=C1CN)C#N,train,0.2888901008873303,0.05823930395225318
C1=CC(=CC=C1C#N)Br,train,0.4143043734840284,-0.08370302485711491
C(C(F)(F)F)N,train,-0.8228955040851621,-0.5571478252859303
C1=CC=C(C=C1)N.I,train,-0.5437172496649387,-0.2324010489206379
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1643043734840284,0.4686677256365685
C1=CC(=CC=C1C(=O)N)Cl,train,-0.9374237738092353,0.0833259335407112
C(C(F)(F)F)N.Cl,train,-0.9083165762954828,0.03146357857111549
C(=S)(N)N,train,1.7600331329313454,0.3366290983909667
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)F,train,-0.420974584913357,0.18409968453572506
C(=O)(N)N,train,-0.9210524414334464,-0.5132246404411636
C1=CSC=C1,train,-0.1099328690005498,-0.33570596499913763
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0263470076279078,0.09472212666436385
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4352546336494967,0.1550079063587783
C(CF)N,train,-0.4883165762954851,-0.4379159512129357
C1=CC=C(C=C1)CN,train,-1.1967744012671409,-0.5407065640758721
C1=C(C=C(C=C1F)S(=O)(=O)N)F,train,0.6513689368539028,0.16682614732454412
C1CN(CCN1CCO)S(=O)(=O)O,train,-0.1125674180073039,0.3142588711084817
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8471463457969832,-0.7333709266861476
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0353256905559691,0.4291012390361436
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2644815375654907,0.3333252405986152
CC=CC1=CC=C(C=C1)OC,train,1.02871092823603,-0.011671803458784609
C1=CNC=C1,train,-1.051424385963289,-0.41485248466508823
C1=CC=NC=C1,train,-0.3319959019852927,-0.22434206759123257
C1C2CC3CC1CC(C2)C3=O,train,0.1138545724340944,-0.5591126868284166
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3246967168547354,0.2527802074456132
C1C(=O)NC(=O)N1,train,0.3770908966875965,0.16218144918683128
C1=CC(=CC=C1C(=O)O)C(=O)O,train,0.0690254150866449,0.138730987101935
C(C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-].[K+].[K+].[K+],train,0.5104254763020493,0.267691080385326
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.6346899172411151,0.5486026370748224
C1=CC=C(C=C1)C(=O)CO,train,-0.7123814457423803,-0.027376839295565815
C(CCI)CI,train,-0.9167033443606718,-0.2626410144070117
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4883672343610865,0.19192107390607802
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.362773789113088,0.2896399747568609
C1=C(SC(=C1)C(=O)O)C(=O)O,train,1.1043686307768763,0.5486026370748224
C(CP(=O)(O)O)C(=O)O,train,-1.3014311855769112,-0.5449567854881086
CC(=S)N,train,0.3231613414400129,0.09913076862664384
C1=CC(=CC=C1C(=O)N)Br,train,-0.3874237738092385,0.07813354916316545
CC(C)(C)C1=CC=C(C=C1)N,train,-0.6171463457969832,-0.5129701594282509
O=S(=O)(O)c1ccc(N)cc1,train,0.9313046795610512,0.2931282208085792
C1=CSC(=C1)C2=CC=CS2,train,-1.5195881229251895,-0.21789213062345222
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1387751855288746,-0.08745604562928362
C1COCCOCCOCCOCCOCCN1,train,0.5326404834836129,0.1954176891283037
CSCCC(=O)O,train,-0.2275454887813108,0.08211988437748279
C1=CC(=CC=C1N)SC(F)(F)F,train,0.3045682022690372,0.10418661124677264
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8269253232635403,0.44852983234327815
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4374257823790748,0.5635709244988558
C1COC(=O)O1,train,-0.3646032525375611,-0.19743306465599686
C1=C(NC=N1)C[C@@H](C(=O)O)N,train,0.8411187072961326,0.19560161890994338
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.1026336838699906,0.3054734449592417
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.2004118770748089,0.24620470177589024
C1CC(NC1)C(=O)N,train,0.3614906518259762,0.05456016483838745
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.3660967780701407,0.2931282208085792
C(C(=O)O)N(CC(=O)O)CC(=O)O,train,0.2055827197273585,0.21629316614091934
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7190118158594039,0.19823188418318818
C1CC(=O)N(C1=O)O,train,0.4551329186774273,0.19400780728217334
CNCC1=CC=CS1,train,-0.1377382606598516,-0.2934089193130196
C1=CC=C(C(=C1)Cl)Cl,train,-0.1736529923720913,-0.2553530539377708
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3596455806044194,0.08784470516056649
C1COCC(=O)N1,train,0.244683117627493,0.08871491928911146
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5053899478488175,0.2172688246002605
C1=CSC(=C1Cl)C(=O)O,train,0.7559040061915969,0.11938658410297809
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.6460101133665932,0.14296788113943348
CN(C)CCCl,train,-1.2055028546374282,-0.5393922862762937
C1=C(N=C(S1)N)CC(=O)O,train,0.6357822912195195,0.214189281383245
C1=CC(=CN=C1)C(=N)N,train,0.96836924293093,0.14408712811059055
CC1=CC(=C(S1)C)C(=O)C,train,-0.4159390564601186,-0.08847999295384681
C1=CC=C(C=C1)C(=O)N,train,-0.8767744012671407,-0.18789685423123093
C(=O)(C(F)(F)F)N,train,0.2439762874061692,0.10206740170712467
CC(C)(C)C1=CC=C(C=C1)C(=O)O,train,-0.187146345796983,-0.3642644000218255
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4862739421516016,0.21154727027329875
C1=C(NC(=O)N=C1)N,train,0.232775797682927,0.14880260917946128
C1=CC=C(C=C1)C(=O)O,train,-0.5968522577872293,-0.17592651445168436
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.136468722599984,0.39845568175760115
CCC1=CSC=C1,train,-0.3881676628689225,-0.3583852867322008
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,train,0.3130902845335472,0.2541862738118299
F[Yb](F)F,train,0.4846763180138689,0.07725310046689715
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.104439687683344,0.2612156156140598
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2520115097823781,0.23890634268530722
C1C(=O)NC(=O)CO1,train,0.4546831176274941,0.20196748441933665
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.9313046795610542,0.2931282208085792
C1C2=CC=CC=C2C(=O)O1,train,-0.1065884290022187,-0.042967219145627185
C1(=NC(=NC(=N1)F)F)F,train,0.0016327656389125,0.21535013407595943
C1(=NNN=N1)N,train,0.1285824136503328,0.2011011726096405
CCCCCCCCP(=O)(O)O,train,-1.0443598225934156,-0.6359413596674698
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.9218673873996016,0.12393518131497742
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7062759507214402,0.2282704628269659
C1=CC=C(C=C1)CC#N,train,1.1453324901695874,-0.23725028262816708
C1=CC(=CC=C1C(=O)N)F,train,0.4225762261907606,0.06023136849969355
CC1=CNC(=O)NC1=O,train,-0.8590030076759425,0.09746913960520784
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.2919472524895288,0.2213066043384344
C1=CN=CC=C1C(=O)O,train,-0.6944815375654898,0.062859499181056
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4245750018826602,0.29547088340633537
C(CS)S,train,-0.4131457336429323,-0.28892738749757835
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6961454275659036,-0.6043134995976271
C1N2CN3CN1CN(C2)C3,train,-0.1205043850225573,-0.2771423760143681
C1=CC(=CN=C1)C(=O)O,train,-0.8401460397199572,0.0721282551166674
CCCCCCCCCCCCS,train,-0.0336529923720911,-0.6549356492651399
CCOC(=S)[S-].[K+],train,-0.1954892554101865,0.16307150808495544
CCC(C)(C#N)N=NC(C)(CC)C#N,train,-0.2917592716547705,0.14381825850894522
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3909833930968134,0.5097510821185736
C1=CC(=CC=C1CC(=O)O)C(F)(F)F,train,0.1211187072961346,0.10779860341295316
CN(C)C(=N)N=C(N)N,train,-0.6175454887813119,-0.008684168078371794
C=C(C(OCCOC1C=CC2C(C)=CC(OC=2C=1)=O)=O)C,train,0.2824613108323093,0.2990793306384654
CC(C)(C)C1=CC=NC=C1,train,-0.7271463457969822,-0.6249023430647599
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2113046795610562,0.22105859182128174
C(=O)(N)NC(=O)N,train,0.984439687683343,0.06679772172741308
C(C(C(=O)O)O)(C(=O)O)O,train,0.3144971453625713,0.232934862139298
C1=CC(=C(C=C1CCN)O)O,train,0.5826744815517162,0.16895349234420728
CC(C)(C)C1=CC=NC=C1,train,-1.1963888575100532,-0.6249023430647599
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8675318895540678,0.11745426667746624
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1214311855769117,-0.6073553223652084
CCCCCl,train,-0.9497740951901112,-0.6146770652553023
CN(C)P(=O)(N(C)C)N(C)C,train,-0.7489251511558535,-0.6656465638589977
CC1=NC=CN1,train,-0.1160033137529701,-0.23592770652512576
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5409969923240565,0.28743643226233134
C(C(=O)CO)O,train,1.2834758282906311,0.21615658958333814
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2484957489467825,0.1708233706206226
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.391896594423925,0.5552964830804552
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0677821191118375,0.138730987101935
C1=CC(=CC=C1CC2=CC=C(C=C2)N3C(=O)C=CC3=O)N4C(=O)C=CC4=O,train,-0.0985025485604056,0.41297393716011976
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.7035887350792436,-0.5842440221601043
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5447385667368814,0.11617224558628576
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5824477116050679,0.21146358671564813
C1=CC=C(C=C1)NC(=O)N,train,0.459982474865737,0.10944930292269796
C1=CC(=S)NC=C1,train,0.8463470076279076,0.15421967732842667
C1=CC=C2C(=C1)NC=N2,train,-0.0146879086712721,-0.1135387041566311
C1=CC(=CC=C1CN)C#N,train,-0.0360743706594359,0.05823930395225318
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.6832966556393294,0.25998423601949944
C1=CC(=CC(=C1)O)C(=O)O,train,-0.816510572482128,0.0924910417122213
C1=CC2=C(N=C1)N=CC=C2,train,0.5397118464671042,0.20568104961329936
C1COCCC1CN,train,-0.079774095190114,-0.5087240394608377
C(C(=O)O)N,train,0.0471112955284587,0.18120644772076358
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1437172496649388,0.23303518213602736
C1=CSC(=C1)C(=O)N,train,1.0194109588437326,0.12698392203420764
CCCCCCCCN1C(=O)C2=C(SC(=C2C1=O)Br)Br,train,-0.1744172802726415,0.25152334478551636
C(C(=O)O)C(=O)O,train,-0.6410524414334449,-0.08357769594352714
CN1C=NC2=CC=CC=C21,train,-0.0823171884495355,-0.14308665585132366
C1COCCOCCOCCOCCOCCO1,train,1.250753562379911,0.1990063784432116
CCCCCCCCCCCCC1=CSC=C1,train,-0.3881676628689225,-0.6336668856054659
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1832674486150056,0.27906803519901896
C1=CC=C(C=C1)C(=O)N,train,0.7531477422127686,-0.18789685423123093
CN(C)C(=N)N=C(N)N,train,-0.3175454887813109,-0.008684168078371794
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3669185236499168,0.27519056081151616
C1C2CC3CC1CC(C2)C3,train,-0.6845457948583376,-0.7050269793417843
C1=CC=C(C=C1)C(=O)O,train,-0.7207886126484431,-0.17592651445168436
C(CN)C(=O)O,train,0.0027825972965473,0.0936251586599775
C1=CC(=CC=C1C(=O)N)F,train,0.3432255987328614,0.06023136849969355
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3403544193955794,0.2596596897456192
B(C1=CSC=C1)(O)O,train,0.2575542969647728,0.1786772054457917
C1=CC=C2C(=C1)C(=O)NS2,train,0.1305471912741223,0.10561007352700438
C1=CC(=CC=C1NC(=S)N)Br,train,0.5639256293405621,0.18302779610910108
C(C(=O)O)C(=O)O,train,-0.480859669554901,-0.08357769594352714
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7553831482351956,0.1728698613914298
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.0945750018826592,0.20718890043938834
C(CP(=O)(O)O)N,train,0.1425830258043854,0.19170359826843375
C1=CC=C(C=C1)C(F)(F)F,train,-0.2147453663505012,-0.009173272658954915
CN(C)CC1=CC=CC=C1,train,-1.3055028546374297,-0.712674814104325
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0567744012671405,0.0833259335407112
C1=CC(=CC=C1C(=O)O)N,train,-0.3982387197753951,0.09855789835230279
C1=CC=NC(=C1)N,train,-0.0775386891676868,-0.05743979489351253
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5561542357493652,0.3236889925670897
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5779262414946136,0.28612788979157094
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.5140959938084022,-0.38594294029605747
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9471463457969852,-0.6143094475450791
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5864599144165248,-0.10380494405790137
CC(C)(C)C1=CC=C(C=C1)CO,train,-1.6271463457969846,-0.7568753670824592
C(=S)(N)N,train,1.3500331329313453,0.3366290983909667
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.4767900090642221,0.15177938062237334
C1CC(=O)NC1=O,train,0.2953763486215726,0.14551048899957034
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.611169365361738,0.505163706779795
C(=O)N,train,-1.6767744012671413,-0.4741824906888627
CC(=O)N,train,0.104683117627492,-0.3627336259077591
C1=CC=C(C=C1)C2=CC=C(C=C2)C=O,train,0.25627595072144,0.18473206059516215
C(CCCC(=O)O)CCC(=O)O,train,-0.7509745849133551,-0.5008278242953529
C1=C(NC=N1)C(F)(F)F,train,0.4291607292859654,0.10305928174172306
CN(C)C1=CC=CC=C1,train,-0.2487459785045529,-0.46512884925678244
CC(=O)O,train,-0.1512316140847462,-0.3527513443827396
C([C@H](C(=O)O)N)C(=O)O,train,0.363283056412085,0.22582336141534906
C(CN)C(=O)O,train,-0.9474169741956148,0.0936251586599775
C1=CC(=CN=C1)C(=O)O,train,0.1110037919376785,0.0721282551166674
C(C(F)F)N,train,-0.7683165762954822,-0.5851078613315925
C1=CNC(=O)C=C1C(=O)O,train,0.1834894275178729,0.18196403874120648
C1=CC=NC(=C1)C2=CC=CC=N2,train,-0.5275318895540677,-0.08018440741468386
C1=NC2=C(N1)C(=O)NC=N2,train,-0.0304741257978171,0.13485603269583396
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.1424613108323122,0.24606079885133622
C1=C(NC=N1)CC(=O)O,train,-0.3884957489467826,0.10032216616159277
C1=NC=NN1,train,0.1333541133185556,-0.07851051780913655
CO[Si](CCCN)(OC)OC,train,-0.000467326184198,-0.16092429540948053
C1=CN=CC=C1C(=O)O,train,0.0826608823244743,0.062859499181056
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8771463457969841,-0.5679176251131188
CN(CC(=O)O)C(=N)N,train,-0.644359822593414,0.1376944057812409
C1=CC=C(C=C1)C(=O)NN,train,-0.0577382606598526,0.16832201122288734
CN1C=CNC1=S,train,0.4601109894514354,0.05402727662226561
CCCCCCCCCCCCCCCCCCI,train,-1.086588429002216,-0.5729847438908017
C1=CC(=CC=C1C(=O)N)I,train,0.0525762261907634,0.11832680403516947
C(CSC(=N)N)CS(=O)(=O)O,train,0.2848758895060359,0.31675177820414174
C1=CSC=C1C(=O)O,train,0.0794109588437317,0.08847290147455056
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2436111424899458,-0.08018440741468386
C1=CC(=C(C=C1CCN)O)O,train,0.8082611271860967,0.16895349234420728
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.6950822606118212,0.4586351885020024
CC(C)(C)N,train,-0.7899094093894312,-0.6467826659284467
C(=O)(C(F)(F)F)O,train,0.7603544193955816,0.07017896783191029
CCOC(=O)C(=C)C#N,train,0.8310680492305262,0.22599939066890926
CCC(=O)N,train,-0.758103405576074,-0.43693102962325847
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0321312161846119,0.0562575289594602
C1CC(NC1)C(=O)O,train,-0.5585093481740249,0.05697357654607826
C(=S)(C(=S)N)N,train,0.5888969005009497,0.2648040349471432
C(=S)(N)N,train,0.2339966862470306,0.3366290983909667
C1=CC(=C(C=C1CCN)O)O,train,0.054696716854734,0.16895349234420728
C(CC#N)C#N,val,-0.0048602817089515,-0.2666820583736721
C1=CC=C2C=C(C=CC2=C1)CC#N,val,0.2753324901695864,-0.02875204823595366
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,val,0.8498335614391765,0.2985404220627261
C1=CC=NC(=C1)NC(=S)N,val,0.5734962271314923,0.18496249747833446
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,val,0.3130970841471625,0.1591263857264309
C1=CC=NC=C1,val,1.090067130999449,-0.22434206759123257
C1COCCN1,val,-1.0153168823725087,-0.4984095915799784
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,val,-0.8816103582282089,-0.6073553223652084
C([C@@H](C(=O)O)N)S,val,0.5131174829880276,0.21512053454007987
