SMILES,split,true,pred
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,train,-0.3321082506421606,-0.07202666
C1=CC(=CC=C1C(=O)O)N,train,-0.3657592192032985,-0.044525817
CC(=S)N,train,0.3545681228099742,0.22393389
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.4598347153786928,0.4119436
C1=CSC=C1,train,-0.0548113309833828,-0.46846074
COC1=CC=C(C=C1)CC(=O)O,train,-0.3334678251104059,-0.1674629
CN(C)CCO,train,-0.7856668406705951,-0.7155727
C1=CC=C2C(=C1)C(=C(N2)C3=NC4=CC=CC=C4C3=O)O,train,1.4661124543436217,0.81834394
C(C(=O)N)C(=O)N,train,1.5599983863853275,0.64180696
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.47931780923173,-0.31450638
CC(C)(C)C1=CC=C(C=C1)S,train,-0.8062000258080326,-0.7470232
C1=CC=C(C=C1)CN,train,-1.4123432141227297,-0.8137186
CNCC1=CC=CS1,train,-0.11330415410377,-0.27154106
C1=CC=NC=C1,train,1.145188669016616,-0.16547231
C(C(C(=O)O)O)(C(=O)O)O,train,0.3443331593294059,0.3833631
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3415961515634884,0.1898399
C(C(=O)O)C(=O)O,train,-0.4567703655995057,-0.20904304
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,train,0.7735860967701655,0.43800828
C(=O)(C(C(=O)N)(F)F)N,train,0.4561124543436234,0.14617695
C1(C(C(C(C(C1OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O)OP(=O)(O)O,train,0.4544968303360386,0.33087966
CCOC(=S)[S-].[K+],train,-0.1536234618194059,0.04795188
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.462414506596664,0.05797857
C1=CNC=C1,train,-1.0197877361928702,-0.670238
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5149408641701232,-0.095804326
C1=CC=C(C=C1)CC(=O)N,train,-1.0274752560412137,-0.4807579
C(=O)(N)NC(=O)N,train,1.0197925432611592,0.34221938
C1=CC(=C(C=C1C[C@@H](C(=O)O)N)O)O,train,0.4387603108061828,0.21319516
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.05255745
NS(=O)(=O)N,train,0.7530870494526247,0.54089355
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.453577
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.20489635
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.36382553
C(=O)(N)N,train,-0.8984572820810253,-0.5210128
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.34609422
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.6146884
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,-0.09841889
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.3227482
C1=CSC=C1C(=O)O,train,-0.4901863706800726,-0.18210079
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.30788758
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,0.14443001
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.5033264
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,0.15188944
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.14420858
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.4072161
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.3989478
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.64943504
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,0.035415407
CCCCCl,train,-0.9232328616298352,-0.76472294
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.089249685
CSCCC(=O)O,train,-0.2016172376222551,-0.22654301
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.04075926
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.3946417
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,-0.02303729
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.5989412
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.24735796
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.057178456
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.20152706
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.40671346
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.17443047
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.71791935
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.28326496
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.49872583
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,0.36846626
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.4507097
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.59853333
C(=O)(C(=O)O)O,train,0.0432296344004943,0.06558393
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,0.47026286
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,0.35847506
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.6651298
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.8369511
CCCCOC(=O)C=C,train,1.2137999741919665,0.18047744
C(C(=O)CO)O,train,1.311357960853576,0.5020643
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.4473187
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,0.18191466
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.5264122
C1COCCC1CN,train,-0.0532328616298378,-0.5314194
C(CCCCS)CCCS,train,-1.364470937208984,-0.8451643
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.7750939
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.73644954
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.4880913
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.45383975
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.28326496
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.7914154
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,0.16338804
CC1COC(=O)O1,train,-0.1577945637568492,-0.2586199
F[Yb](F)F,train,0.5039766969597315,0.01891335
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,0.21694839
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.62325287
C1=CC(=CC=C1N)F,train,0.5557218541540547,0.10350939
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,0.061021257
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.2621177
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.45281234
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.20652348
C1=CN=CC=N1,train,-0.5417307022137212,-0.21229275
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,0.10501217
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,-0.03625291
C(=O)N,train,-1.6448695716961887,-0.5963603
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.71791935
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,-0.0674671
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.08259381
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.2868523
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.33208054
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.16796479
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.20489635
C1=CSC=C1,train,-0.7991752242838608,-0.46846074
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,0.0680893
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.21100648
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.3444915
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.5133427
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.275974
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.27344215
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.23203953
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,0.049391396
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.19902733
C(=S)(N)N,train,1.3750802218886469,0.6765775
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.55174047
C1COC(=O)O1,train,-0.3277945637568471,-0.23325647
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.23329632
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.56615174
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.5272833
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.77385026
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.24754831
CN1C=CN=C1,train,-1.3916383236810228,-0.6258731
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.35231465
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.35231465
CC1=CSC=C1,train,-0.6901863706800726,-0.6164512
C1COCCN1,train,-0.990001613614673,-0.72215307
CN(C)CCCl,train,-1.1756668406705937,-0.85889274
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.42711744
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,0.28237772
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,0.23060219
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.4447697
C=CC(=O)OCCC#N,train,-0.021495738733152,0.27208883
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.29259
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,0.12844561
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,0.16756527
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.68107325
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.49775892
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.42115945
CC(C)(C)N,train,-0.7703791620431113,-0.67550784
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.38721213
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.4528298
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,-0.049779885
C1=CC=NC=C1,train,-0.2988267962118236,-0.16547231
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.31981957
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.71078473
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.5462587
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.36508754
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,-0.19271797
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,-0.056402903
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.23348396
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.29945716
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.3231475
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,-0.09892024
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-0.43667307
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.34116316
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,-0.12657213
C(CP(=O)(O)O)N,train,0.1695073733654239,0.17502046
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.4412281
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.63989383
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,0.47026286
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.3338453
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.8137186
C(=S)(C(=S)N)N,train,0.6230237912763255,0.28536293
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.5899684
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.66396976
C(CS)S,train,-0.3829266056753353,-0.63323236
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.14823253
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.61982787
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,0.1885681
C(C(F)F)N,train,-0.7483649035483231,-0.5687867
C(=S)(N)N,train,1.785080221888647,0.6765775
C(CN)C(=O)O,train,0.0372159792725332,-0.19306044
CC(=S)N,train,0.261265582320874,0.22393389
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.15479146
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.62562865
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.787222
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,0.31073087
CC1=CSC=C1,train,-0.7591752242838616,-0.6164512
CSC1=NNN=N1,train,-0.5119656656942912,-0.026550839
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.71791935
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,0.3101689
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.4923221
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.37520185
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,0.16409035
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.5193149
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.0064067803
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,-0.09035833
CC(=O)O,train,-0.1181008197113533,-0.24553934
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.04997455
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,-0.04332625
C(C(F)(F)F)O,train,-0.5649408641701201,-0.49084103
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.45026666
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.4694427
C1=CC=NC=C1,train,-0.509573858771077,-0.16547231
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,-0.22661209
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,0.042387616
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.61354756
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.0033389207
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.6851358
NS(=O)(=O)N,train,0.5929946709199241,0.54089355
CCC(=O)N,train,-0.7186129187900216,-0.7004104
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.50718045
CN1C=CNC1=S,train,0.4976859062336747,0.11134999
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.65095955
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.3947202
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.19216637
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,-0.023220545
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.71275514
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.31365
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,-0.13867645
C1=CSC=C1CC(=O)O,train,1.137522235227037,0.43843377
CC(=O)N,train,0.1299983863853278,-0.4479454
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.34753215
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.3874426
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.61843747
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.30729344
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.066402525
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.35600862
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.38780266
CSC1=NCCN1,train,-0.3833252401625393,-0.22010319
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,0.3332476
C(CF)N,train,-0.4683649035483259,-0.51984817
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.19289093
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.03360939
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.01660568
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.20613943
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.56530726
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.7419361
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,-0.033502523
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.5901795
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.66610503
C(CS(=O)O)N,train,-0.440492626634579,-0.105494395
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.28441074
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.024762765
C(C(=O)O)N,val,0.0793226163000215,0.25736874
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.29475436
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.3463723
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.35739413
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.49872583
CCC1=CSC=C1,val,-0.3491752242838617,-0.6290562
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,-0.050435
B(C1=CC=CC=C1)(O)O,val,-1.591004725713248,-0.42951664
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,val,-0.4325570915445298,-0.009204279
CCCCCCCCP(=O)(O)O,val,-1.017588720632682,-0.554275
C1=CN=CC=C1C(=O)O,val,0.1221130577104505,-0.10114842
CC(=S)N,val,0.3545681228099742,0.22393389
C1=CC=NC(=C1)N(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.4598347153786928,0.4119436
CN(C)CCO,val,-0.7856668406705951,-0.7155727
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,val,-0.47931780923173,-0.31450638
C(=O)(C(C(=O)N)(F)F)N,val,0.4561124543436234,0.14617695
CCOC(=S)[S-].[K+],val,-0.1536234618194059,0.04795188
C1=CNC=C1,val,-1.0197877361928702,-0.670238
C1=C(NC(=O)N=C1)N,val,0.2611942898469399,0.05255745
C1=CC(=CC=C1S(=O)(=O)Cl)Br,val,0.5869097233180298,0.34609422
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,val,0.2154366842583175,0.3989478
C1=CC=C2C(=C1)NC=N2,val,0.0035780624725314,-0.02303729
C(=O)(C(F)(F)F)N,val,0.2638130259530995,0.20152706
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,val,-0.5465856085341025,0.28326496
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.402369107249787,0.49872583
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],val,0.41147142544504,0.36846626
