SMILES,split,true,pred
C1=C(NC(=O)N=C1)N,train,0.2611942898469399,0.27531366051236866
NS(=O)(=O)N,train,0.7530870494526247,0.0925695589773067
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2634435118222973,0.6925132388991999
C1=CC(=CC=C1C(=O)N)F,train,0.443485683939826,0.01190589912296072
C1=CC(=CC=C1CN)F,train,-0.0443363865587473,-0.23502441010132158
C(=O)(N)N,train,-0.8984572820810253,-0.362355217426135
C1=CC(=CC=C1S(=O)(=O)Cl)Br,train,0.5869097233180298,0.35743343409987216
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,train,0.7217144232232464,0.24240550431076097
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5112396891938162,0.054745457297552425
C1=C(N=C(S1)N)CC(=O)O,train,0.6755792692061822,0.12683005633377561
C1=CSC=C1C(=O)O,train,-0.4901863706800726,0.0798355321370616
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1397925432611602,0.22177907825364016
C1=CC(=CC(=C1)N2C(=S)[NH+]=NN2)N.[I-],train,-0.1119656656942913,0.24195310187118166
C1=C(N=C(S1)Cl)C(=O)O,train,0.9537708538355678,0.24672876423010565
C1=CC=C(C=C1)C(=O)NN,train,-0.033304154103771,0.037777168491469726
C1=CC=NC(=C1)C2=CC=CC=N2,train,0.2785042612668469,-0.09865990511059386
CC(C)(C)C1=CC=C(C=C1)N,train,-0.5762000258080326,-0.29340109162654693
C1=CC(=C(C=C1C(C2=CC(=C(C=C2)O)N)(C(F)(F)F)C(F)(F)F)N)O,train,0.2154366842583175,0.28920283067336555
CN(C)CC1=CC=CC=C1,train,-1.275666840670595,-0.42930094605537095
C1=CC(=CC=C1C#N)Br,train,0.4426462428478888,-0.09301096142208097
CCCCCl,train,-0.9232328616298352,-0.6257975687362748
C1=CC(=CN=C1)C(=O)N,train,0.772952498802391,0.10821352273196268
CSCCC(=O)O,train,-0.2016172376222551,-0.09638381727134628
C1(=NC(=NC(=N1)F)F)F,train,0.0331161698090263,0.40774465753697425
C1=CC2=C(C=CN=C2C3=NC=CC(=C31)Cl)Cl,train,0.8706821907682669,0.07000275537674322
C1=CC=C2C(=C1)NC=N2,train,0.0035780624725314,-0.03743438246808685
C1C2CC3CC1CC(C2)(C3)CC(=O)O,train,-1.0112898956089835,-0.33633722241674663
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2804683133464671,0.28656228774941267
C1=CC=NC(=C1)N,train,-0.0455955481966581,-0.05465665243481331
C(=O)(C(F)(F)F)N,train,0.2638130259530995,0.05640475891802242
COC1=CC(=C(C=C1)C(=O)OC)N,train,0.5361837468175585,0.07149675303975023
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0985675194431423,0.0754774847078066
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.8454529632487913,-0.29864278060632105
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,-0.5465856085341025,0.10747512238339309
C1=CC(=CC=C1N)S(=O)(=O)O,train,0.402369107249787,0.26270037084466075
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.41147142544504,1.0848936969442249
CC(C)(C)C1=CC=C(C=C1)N(C)C,train,-0.8362000258080335,-0.4593070967258744
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1636995613616326,0.3601432463288369
C(=O)(C(=O)O)O,train,0.0432296344004943,0.3116882058038752
C1=CC(=C(C=C1CCN)O)O,train,0.0920417652365157,-0.0005842460943852937
C1=CSC(=C1)CC(=O)O,train,0.6081769192535773,-0.021442934381675584
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.622553864315189,0.44072430061066936
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.2962000258080348,-0.4508999270416599
CCCCOC(=O)C=C,train,1.2137999741919665,-0.18163404719480142
C(C(=O)CO)O,train,1.311357960853576,0.1043018469573926
C(CP(=O)(O)O)C(=O)O,train,-1.275809425618465,-0.04306281744725316
CC(C)/C=C/CCCCC(=O)NCC1=CC(=C(C=C1)O)OC,train,-0.0675887206326824,-0.09128322162355407
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8636573892441017,0.8822152997401639
C1COCCC1CN,train,-0.0532328616298378,-0.6667146401252532
C(CCCCS)CCCS,train,-1.364470937208984,-0.5986338109003946
CC1=CC(=CC=C1)CN,train,-0.9830691906232004,-0.36116267636623184
C(C(=O)OC(=O)C(F)F)(F)F,train,1.0777702504687392,0.3569145471226079
C1=CSC(=C1)C2=CC(=CC(=C2)C3=CC=CS3)C4=CC=CS4,train,1.114169488322772,0.04725743369632064
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8154529632487941,-0.3109843756066954
COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,train,1.503044877335092,0.10747512238339309
C1=CC=C(C=C1)CCN,train,-0.7723432141227288,-0.3772498997357694
CC=CC1=CC=C(C=C1)OC,train,1.0673585642204046,-0.33261785485021167
CC1COC(=O)O1,train,-0.1577945637568492,-0.3154658974108939
F[Yb](F)F,train,0.5039766969597315,-0.08216495358206821
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.222432365426086,-0.024439064771920656
CC(C)(C)C1=CC=NC=C1,train,-0.6862000258080316,-0.34067338945584524
C1=CC(=CC=C1N)F,train,0.5557218541540547,-0.10777914383594236
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.3798379426080365,0.23575506266262167
C1COCCOCCOCCOCCOCCO1,train,1.2933089611720645,0.012538385705976514
C1C(=O)NC(=O)CO1,train,0.4799983863853299,0.11279027391207805
C1=CSC=C1CCC(=O)O,train,-0.8024777647729595,-0.10872222825031468
C1=CN=CC=N1,train,-0.5417307022137212,-0.032277247969436484
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.233095083750259,-0.004609707922262348
C(C(=O)[O-])N.[Na+],train,-0.7156879267293625,0.6413292084186447
C(=O)N,train,-1.6448695716961887,-0.20159053639705393
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.0958094256184656,-0.29864278060632105
C1C2=CC=CC=C2C(=O)O1,train,-0.079204344640265,-0.09116832769215671
C1=CC=C2C(=C1)C(=O)NS2,train,0.1595786658393552,0.07722661221777397
CCCCCCCCCCCCS,train,-0.0014033602004521,-0.7277077684615271
C([C@@H](C(=O)O)N)C(=O)O,train,0.595008929414709,0.13932537879010506
C(C(F)(F)F)N.Cl,train,-0.8883649035483236,-0.024695182396029407
C1=CC(=CC=C1C(=O)N)F,train,0.3751304283038139,0.01190589912296072
C1=CSC=C1,train,-0.7991752242838608,-0.29186828281707694
C1=CC=C2C=C(C=CC2=C1)CC#N,train,0.3116431307493088,-0.13449322834939922
C1=CC=C(C(=C1)Cl)Cl,train,-0.1414033602004523,-0.3145236607452108
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7801620573919634,0.35446475975848346
CCC1=NS(=O)(=O)C2=CC=CC=C21,train,0.7421050234128164,0.0865337783238816
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3976356998185053,0.4434448539603506
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.5888770026269972,-0.039505246884636316
CC1=CC(=C(S1)C)C(=O)C,train,-0.3775596002762778,-0.14547783899054784
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5740301306042477,0.3670792214567732
C1=CC(=CC=C1NC(=S)N)Br,train,0.595294099310447,0.0023964062460090545
C(=S)(N)N,train,1.3750802218886469,-0.04616273602715766
C1=CC2=C(C=C1C(=O)C3=CC4=C(C=C3)C(=O)OC4=O)C(=O)OC2=O,train,0.5156214413237188,0.6135007292067535
C1COC(=O)O1,train,-0.3277945637568471,-0.2796990897613105
C(C1=C(C(=C(C(=C1F)F)F)F)F)[C@H](C(=O)O)N,train,0.3440058173161322,0.30894699051349167
C(CC(=O)O)C(=O)O,train,-1.056770365599507,-0.1270049731721902
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.711706388925611,0.31494478829445366
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4313870812099774,0.444852023102005
CC(C(C)(C)C)OP(=O)(C)OCC1=C(C(=C(C(=C1F)F)F)F)F,train,0.3199060078526263,0.08460296662692243
CN1C=CN=C1,train,-1.3916383236810228,-0.3100627315487521
C1=CC=C(C=C1)C(=O)O,train,-0.6901863706800835,-0.00046380533528459444
C1=CC=C(C=C1)C(=O)O,train,-0.5774752560412142,-0.00046380533528459444
CC1=CSC=C1,train,-0.6901863706800726,-0.3308758428134002
C1COCCN1,train,-0.990001613614673,-0.5839849657696767
CN(C)CCCl,train,-1.1756668406705937,-0.4470004574191868
CCCCCCCCN1C(=O)C2=C3C(=CC=C4C3=C(C=C2)C5=C6C4=CC=C7C6=C(C=C5)C(=O)N(C7=O)CCCCCCCC)C1=O,train,0.9312655823208732,0.07845530492182101
C1=CC(=CC=C1C(=O)O)C(=O)O,train,-0.0258013913208285,0.1978024123691513
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.6023610729521507,-0.002352210490475979
C1C=C(SC2C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C(SC3C=CC(C(O)=O)=CC=3)=C(SC3C=CC(C(O)=O)=CC=3)C=2SC2C=CC(C(O)=O)=CC=2)C=CC=1C(O)=O,train,0.867371615981531,0.7024652012336222
C=CC(=O)OCCC#N,train,-0.021495738733152,0.009443081974424424
C1=CC=C(C=C1)C(=O)CO,train,-0.6822006291748595,-0.039156304774323546
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3080084411786516,0.049834158898905606
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.0585966397995468,-0.09976889656836455
CC[N+]1=CC=CC=C1,train,-1.2473748432108789,-0.1594246193134074
C1=CC=C(C=C1)N.I,train,-0.5119656656942912,-0.08039216520243278
CC(C)(C)C1=CC=C(C=C1)C=O,train,-0.6362000258080345,-0.20423521213955753
CC(C)(C)N,train,-0.7703791620431113,-0.7301580248364294
C1=C(NC=N1)C(F)(F)F,train,0.4712947026772793,0.06053232631096714
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5735148042962293,0.32916336705239707
C1=CC(=C(C=C1N)C(=O)O)F,train,-0.614143595195717,0.1903637029024557
C1=CC=NC=C1,train,-0.2988267962118236,-0.2343064291748703
COC(=O)C1=C(C=CS1)S(=O)(=O)N,train,-0.2326916421947669,0.33039108249728916
CC(C)(C)C1=CC=C(C=C1)I,train,-1.1762000258080338,-0.40405256525616035
C1(=C(C(=C(C(=C1F)F)F)F)C(=O)O)C(=O)O,train,0.5921050234128133,0.4155540890466371
C1C(=O)NC(=O)N1,train,0.3912575480232401,0.01493031992106013
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8778869422895514,0.2342808387819919
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7765986602952368,0.1345898018800866
C1CC(NC1)C(=O)O,train,-0.5400518200298399,-0.022955006664304
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3620417652365171,0.6033649806087739
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,train,0.3678917493578382,0.04021931266107241
CC1=CNC(=O)NC1=O,train,-0.8264851957037698,0.1570846657635337
C1C2CC3CC1CC(C2)C3,train,-0.6532539476886052,-1.133895122335335
C(=O)(C(F)(F)F)O,train,0.7878917493578403,0.20972035011016937
CN(CC(=O)O)C(=N)N,train,-0.6175887206326804,0.04349053878164473
C(CP(=O)(O)O)N,train,0.1695073733654239,-0.08481033022957854
C([C@@H](C(=O)O)N)S,train,0.5620708855929162,0.08693664254061115
CP(=O)(C1=CC=CC=C1)C2=CC=CC=C2,train,-0.6708410547066133,-0.24596836462300647
C1=CC(=C(C=C1CCN)O)O,train,0.8434224257635314,-0.0005842460943852937
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4590374464042817,0.14631124014733823
C1=CC=C(C=C1)CN,train,-1.1648695716961883,-0.3163624893621401
C(=S)(C(=S)N)N,train,0.6230237912763255,0.34245891204698814
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,train,0.6271366525009658,0.8395231487983627
C1(=C(C(=C(C(=C1F)F)P(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F)F)F)F,train,1.0945470367512058,0.4760426150538816
C(CS)S,train,-0.3829266056753353,-0.4248990013778971
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.2951547415919251,0.08212545961673069
CC(C)(C)NC(=O)NC(C)(C)C,train,-0.8321082506421611,-0.5349230636734227
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.337507675048837,-0.025965805852065926
C(C(F)F)N,train,-0.7483649035483231,-0.477333269065718
C(=S)(N)N,train,1.785080221888647,-0.04616273602715766
C(CN)C(=O)O,train,0.0372159792725332,-0.030855612535892623
CC(=S)N,train,0.261265582320874,-0.005540212459875466
CN1C=NC2=CC=CC=C21,train,-0.0516383236810233,-0.15918748819962666
C1=CC=C(C=C1)NNC(=S)N=NC2=CC=CC=C2,train,0.7354155981995509,0.40092265885777983
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.0656214413237186,0.6377587154185372
C1=CC=C(C=C1)NC(=O)N,train,0.4965612952459937,-0.09059423783069695
CC1=CSC=C1,train,-0.7591752242838616,-0.3308758428134002
CSC1=NNN=N1,train,-0.5119656656942912,0.33897177199413275
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.9042570597871792,-0.29864278060632105
C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=CC=C(C=C3)C=O,train,0.7320126448801147,-0.05133974329646085
CCCCC1=CSC=C1,train,-0.0991752242838617,-0.4028219632662962
C1=CC=NC(=C1)NC(=S)N,train,0.6194230291303562,0.13627298897935308
C1CCN(CC1)C(=O)/C=C/C=C/C2=CC3=C(C=C2)OCO3,train,0.2342829529142398,-0.022369997895811983
C=CC(=O)OC1=C(C(=C(C(=C1F)F)F)F)F,train,0.4620839373540515,0.22632771062415546
CC1=NC2=CC=CC=C2N1,train,0.3169097233180298,-0.08656617076303204
C1=CC=C2C(=C1)C3=CC=CC=C3N2CCP(=O)(O)O,train,-0.5175887206326824,0.07949498105193901
CC(=O)O,train,-0.1181008197113533,-0.1881782483566132
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0248695716961879,0.0021323949925923045
C1(=C(C(=C(C(=C1F)F)F)F)F)N,train,-0.6725490572468975,0.1689567587901902
C(C(F)(F)F)O,train,-0.5649408641701201,-0.34845211150208383
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,train,0.1603548487550001,0.3872238057370198
CCOC(=O)C(=C)C#N,train,0.8700987992156635,0.10452242260124084
C1=CC=NC=C1,train,-0.509573858771077,-0.2343064291748703
C1=CC=NC(=C1)C2=NC(=CC=C2)C3=CC=CC=N3,train,-0.8295738587710659,0.0361984436554459
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,0.1414081672687426,-0.14299031788748412
CN(C)P(=O)(N(C)C)N(C)C,train,-0.703879511358743,-0.6469638085505348
C1=C(NC=N1)CC(=O)O,train,-0.3580084411786517,0.14740464237481765
COC1=CC=CC(=C1)CCN,train,-0.875154741591923,-0.32499472937333346
NS(=O)(=O)N,train,0.5929946709199241,0.0925695589773067
CCC(=O)N,train,-0.7186129187900216,-0.30128117884317424
O=S(=O)(O)c1ccc(N)cc1,train,0.9542829529142348,0.26291529255073764
CN1C=CNC1=S,train,0.4976859062336747,-0.08752235205288447
C1=CC=C2C(=C1)C(=CC(=O)N2)C(=O)O,train,1.363401339704761,0.32154463142288064
O(CC)P(CCC1(C2C=C(Br)C=CC=2C2C=CC(Br)=CC1=2)CCP(OCC)(=O)OCC)(OCC)=O,train,0.5985675194431452,0.08180699028287627
C1=CC(=CC=C1N)SC(F)(F)F,train,0.340917154248836,0.029263936404172405
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.8877021852241497,0.10652343659827099
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8562000258080336,-0.26297538469688503
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0129476917341018,-0.41246477607476806
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4568838301909728,0.2785840003125614
C1=CSC=C1CC(=O)O,train,1.137522235227037,-0.055218910875170064
CC(=O)N,train,0.1299983863853278,-0.2738487018422125
C1C2CC3CC1CC(C2)C3=O,train,0.1387101043910148,-0.4374078870364808
B(C1=CC(=CC(=C1)F)F)(O)O,train,0.5065110888308277,0.14585170846578283
C1C2CC3CC1CC(C2)(C3)C(=O)O,train,-0.6712898956089832,-0.3248703919680073
C1=CC(=CN=C1)C(=N)N,train,0.9864819684744284,0.09493031940449553
C1=CC(=CC=C1C=O)O,train,0.6014081672687417,0.14966980871315572
CN(C)C(=N)N=C(N)N,train,-0.2916172376222552,-0.1534966855545013
C1=CSC(=C1Cl)C(=O)O,train,0.7906821907682691,0.15176731592157816
CSC1=NCCN1,train,-0.3833252401625393,-0.24532336363803942
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1779208697142407,-0.17898867951463235
C(CF)N,train,-0.4683649035483259,-0.5682855441130624
C1=C(C=NC=C1C(=O)O)C(=O)O,train,0.136938843674431,0.32022728476861084
C1=CC(=CC=C1CN)C(F)(F)F,train,-0.0059730966250985,-0.10390535766000378
C1C(=O)NC(=O)NC1=O,train,-0.4384572820810246,0.22953469133933524
C1=CC(=CC=C1S(=O)(=O)Cl)Cl,train,-0.1480295272374183,0.3605262680183095
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.9080263000080736,0.32038301595873525
CC(=O)C1=CC=C(C=C1)N2C(=O)C=CC2=O,train,1.1926462428478888,0.31222030645533416
C1=CC(=CC=C1C(=O)N)Br,train,-0.3665143160601731,-0.008191470268944978
C(CCCC(=O)O)CCC(=O)O,train,-0.7158515977359965,-0.18370138856723395
CC(C)(C)C1=CC=C(C=C1)C#N,train,-0.9062000258080344,-0.2378344357740862
C(CS(=O)O)N,train,-0.440492626634579,0.09434923973048591
B(C1=CSC=C1)(O)O,train,0.2872370653313023,0.08148941995599646
C1=CC=C(C=C1)C(F)(F)F,val,-0.1909625535957162,-0.2319184673404819
C(C(=O)O)N,val,0.0793226163000215,0.009260546716248168
C1CN(CCN1CCO)S(=O)(=O)O,val,-0.0778658562307843,0.38537946118768573
C(N(CP(=O)(O)O)CP(=O)(O)O)P(=O)(O)O,val,0.337984127890544,0.27855168544780073
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,val,0.1180263000080745,0.27963311834918564
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.9542829529142378,0.26270037084466075
CCC1=CSC=C1,val,-0.3491752242838617,-0.35688230862100073
C1=NC2=C(N1)C(=O)NC=N2,val,-0.0033965326364735,0.2716822696082776
