SMILES,split,true,pred
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],train,0.2665388258815735,0.3477624
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,train,-0.4890154860240121,0.13008747
C1=CSC=C1C(=O)O,train,-0.4982024952291541,-0.060064882
C1=CC=NC=C1,train,-1.1995462796529726,-0.29742715
CN(C)C1=CC=CC=C1,train,-0.2114813301094098,-0.2967946
C1=CNC(=O)C=C1C(=O)O,train,0.2410449863796526,0.2270921
CC1=C(C=CC(=C1)C2=NN(C=C2C=C3C(=O)N4C(C(=C(N=C4S3)C)C(=O)OC(C)C)C5=CC=C(C=C5)SC)C6=CC=CC=C6)OCC=C,train,-0.4707736052707945,-0.079007424
CC(C)(C)C1=CC=NC=C1,train,-0.1546705778845021,-0.5418475
C1=CC(=C(C=C1CCC(=O)O)O)O,train,-0.5161935365186381,-0.029506974
C1CC(=O)N(C1=O)O,train,0.4709553992744932,0.43813252
C1=CC=C(C=C1)CCCCN,train,-1.333136426400618,-0.8205487
B(C1=C(C(=C(C(=C1F)F)F)F)F)(C2=C(C(=C(C(=C2F)F)F)F)F)C3=C(C(=C(C(=C3F)F)F)F)F,train,0.2548994084414469,0.42502767
C1=CC(=CC=C1C(=O)N)F,train,0.3707045598107612,0.12275181
B1(OC2=CC=CC=C2O1)B3OC4=CC=CC=C4O3,train,-0.6087198530077029,-0.2861524
C1=CC(=CC=C1C#N)C(=O)O,train,-0.8615104448109083,-0.15555042
CC(C)OP(=O)(CP(=O)(OC(C)C)OC(C)C)OC(C)C,train,-0.8081577016765766,-0.3703275
B(C1=CC=CC=C1)(O)O,train,-1.5916291466175645,-0.3751116
C=CC(=O)OCCC#N,train,-0.0176851374506095,0.19751427
C1=CN=CC=C1C(=O)O,train,0.1384895551890936,-0.14213315
NS(=O)(=O)N,train,0.5626978396701936,0.47918406
CC(=S)N,train,0.2530382662390849,0.2819198
C1=CC=C(C=C1)C[C@@H](C(=O)O)N,train,1.055121133203678,0.10350406
C1=CC(=C(C=C1CCN)O)O,train,0.6836900046753707,0.38287276
C(CN(CP(=O)(O)O)CP(=O)(O)O)N(CCN(CP(=O)(O)O)CP(=O)(O)O)CP(=O)(O)O,train,0.3726104955657021,0.29713356
C1=CC(=CC=C1C=O)O,train,0.6047963854858691,0.09310386
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,0.7433047845538991,0.21532594
C1=CC=NC(=C1)N,train,-0.049915820923357,-0.06297082
C1=CC(=C(C=C1CCN)O)O,train,0.8479721974105505,0.38287276
C(C(=O)CO)O,train,1.2958445368933758,0.44686058
CCOC(=O)C(=C)C#N,train,0.8853137432644149,0.34184852
C1=CC(=C(C=C1CCN)O)O,train,0.1026104955657007,0.38287276
NS(=O)(=O)N,train,0.7155041103244828,0.47918406
CC1=NC=CN1,train,-0.0660748347119828,-0.3533082
C1=CC=C(C=C1)CC#N,train,1.1893607753869426,-0.26773113
C1COCC(=O)N1,train,0.2474100460794246,-0.07525003
C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C,train,-0.3163413530267946,0.025462648
C1=C(C(=O)NC(=O)N1)C(F)(F)F,train,-0.5989415777699352,0.03637846
C1=CSC(=C1)C2=CC=C(S2)CCN,train,0.1907627892137562,0.18119714
CN1C(=NN=N1)SSC2=NN=NN2C,train,0.8725365873116262,0.47852924
CC(C)([C@H](C(=O)O)N)S,train,0.0341894406021638,0.07268181
CCCCOC(=O)C=C,train,1.2342947065584071,0.07631955
C1=CC2=C(C=C1C(C3=CC4=C(C=C3)C(=O)OC4=O)(C(F)(F)F)C(F)(F)F)C(=O)OC2=O,train,1.056760550643807,0.6660627
C(CS)C(=O)OCC(COC(=O)CCS)(COC(=O)CCS)COC(=O)CCS,train,0.5707784680648371,0.3289621
C1=CSC=C1,train,0.0047538349339588,-0.48582155
CC=CC1=CC=C(C=C1)OC,train,1.0815175506056185,-0.035000537
C1=CC=C(C=C1)P(=O)(O)O,train,1.2376765643942371,0.3553458
C1=CC(=CC=C1NC(=S)N)Br,train,0.5893898900884413,0.21973358
C1C(=O)NC(=O)N1,train,0.337940839708384,0.33726364
C1=CC(=CN=C1)C(=O)O,train,0.1633786928079765,-0.06327901
CC1=CSC=C1,train,-0.7440658760014638,-0.62653863
C(#N)C1=C(C(=C(C(=C1F)F)F)F)C#N,train,1.6155936974296456,0.55721474
C1=CC(=CC=C1C=CC(=O)O)C(=O)O,train,0.1448702937399482,0.20392235
C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,train,0.2406015368551839,0.016874049
C1=CC=C(C=C1)C(=O)O,train,-0.698202495229165,-0.40284464
C1=CC=NC=C1,train,-0.2997680044152013,-0.29742715
CCC1=CSC=C1,train,-0.3340658760014638,-0.6257894
CN1C2=C(C(=O)N(C1=O)C)NC=N2,train,0.7560953763571063,0.4455909
C1=CC(=S)NC=C1,train,0.8751211332036779,0.3083042
C(CS)S,train,-0.3919986878879546,-0.62061447
C1CC(=O)NC1=O,train,0.2734951516139658,0.31080616
C1C2=CC=CC=C2C(=O)O1,train,-0.0960905135630647,-0.103010476
C1=CC(=CC=C1C(=O)N)Cl,train,-0.0292954401892406,-0.15536067
C(C(F)(F)F)O,train,-0.5751744998126311,-0.48489335
CC1(C2=CC=CC=C2N(C13C=CC4=C(O3)C=CC(=C4)[N+](=O)[O-])C)C,train,-0.3755888346356015,0.033770695
C1=CC(=CC=C1C2=NC(=NC(=N2)C3=CC=C(C=C3)Br)C4=CC=C(C=C4)Br)Br,train,-0.9414074218553315,-0.16576284
C1=CC=C2C(=C1)C(=CN2)C[C@H](C(=O)O)N,train,1.1991390506247128,0.5633951
CC1=CC=C(C=C1)S(=O)(=O)O,train,-0.885897903502329,-0.04370659
C1=CC=C2C(=C1)C(=CN2)CCN,train,1.1934526010620536,0.34257025
CCCCOC(=O)CC,train,-0.7657052934415927,-0.6287065
C1=CC(=CC=C1C(=N)N)C(F)(F)F,train,0.4322252754442262,0.37962654
CCNC(=O)CC[C@@H](C(=O)O)N,train,0.5648837295903626,0.26928294
C1(=NNN=N1)N,train,0.1776474496927398,0.19845715
CC(C)(C)C1=CC=NC=C1,train,-0.5666504218935227,-0.5418475
C(C(=O)N)C(=O)N,train,1.5374100460794236,0.5198882
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N,train,0.0630964956420763,0.2103923
C(CC(=O)O)C(=O)O,train,-1.0827377704287326,-0.49640253
C1=CC=C(C=C1)CC(=O)N,train,-1.0664309401319547,-0.67239827
CS(=O)(=O)N1CCNCC1,train,0.5072622295712668,0.33993003
CCOP(OCC)(C1C=CC2C3C(NC=2C=1)=CC(P(OCC)(OCC)=O)=CC=3)=O,train,0.8580886562165388,0.4654772
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,train,-0.0089258989188516,-0.33797294
C1=C(NC=N1)CC(=O)O,train,-0.3663413530267947,0.14658472
C(CC(=O)N[C@@H](CS)C(=O)NCC(=O)O)[C@@H](C(=O)O)N,train,0.3899363625684853,0.3162504
C1=CC(=CC=C1CN)F,train,-0.0793850272943983,-0.36509025
C1=CC=C(C=C1)C(=O)O,train,-0.6164309401319554,-0.40284464
C1COCCC1CN,train,-0.0724421374124208,-0.3834502
C1=CSC=C1CC(=O)O,train,1.150202880883298,0.25803536
CCOP(OCC)(C1C=C2C3C=C(P(OCC)(OCC)=O)C=CC=3NC2=CC=1)=O,train,0.0680886562165397,0.41024816
C1=CC(=CC=C1CN)C#N,train,0.3021222524886555,0.018148042
C1=CSC=C1CC(=O)O,train,0.0149442019940249,0.25803536
CC1=CC=C(C=C1)S,train,-1.4795462796529737,-0.67927265
CC(C)(C)C1=CC=C(C=C1)OC,train,-1.275705293441594,-0.83305115
C1=CSC=C1C(=O)O,train,0.1302028808832993,-0.060064882
C1=CSC(=C1)C(=O)N,train,1.0702028808833002,0.17569248
C1=CC=C(C=C1)N.I,train,-0.5168139172527593,-0.38932547
C1=CC=C(C=C1)C(=O)O,train,-0.4364309401319555,-0.40284464
CN1C=NC2=C1C(=O)N(C(=O)N2C)C,train,-0.4039046236428936,0.21532594
C(CN)C(=O)O,train,-0.9386459447536212,-0.23097467
C(C(F)(F)F)N,train,-0.8168587108053394,-0.57595825
C1=CN=CC=N1,train,-0.5422495273516839,-0.18755682
C1=CC=C2C(=C1)C(C3=CC=CC=C32)COC(=O)NCCCCC(=O)O,train,0.334190562102499,0.2476222
CC(C)(C)C1=CC=C(C=C1)C(=O)OC,train,-0.8357052934415927,-0.6017775
C1(C(S(=O)(=O)[N-]S(=O)(=O)C1(F)F)(F)F)(F)F.[K+],train,0.3755780185785589,0.305949
C1COCCOCCOCCOCCOCCO1,train,1.3182387157253643,0.44527924
C1=C(N=C(S1)Cl)C(=O)O,train,0.9422700689968112,0.49483332
C1=CSC(=C1)C2=CC=C(C3=NSN=C23)C4=CC=CS4,train,1.4478691744549743,0.48570314
CCCCCC1=CC=C(C=C1)C2=CC=C(C=C2)C#N,train,-0.5722204126501893,-0.33483788
CN(C)C(=N)N=C(N)N,train,-0.6125160456664995,-0.29787958
C[C@@H]1CC[C@H]2[C@H](C(=O)O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)C,train,-0.2263413530267946,-0.10211035
C1=CC=C(C=C1)P(=O)(C2=CC=CC=C2)C3=CC=CC=C3,train,-1.1175529997935396,-0.7008551
CC1C2C=CC(OCCO)=CC=2OC(=O)C=1,train,0.170084179076642,0.1370626
C1=CC=C(C=C1)C(F)(F)F,train,-0.2177747245557717,-0.069394164
CC1=CC(=C(S1)C)C(=O)C,train,-0.3641397842555407,-0.3254797
C1=CN=C(C=C1C(=O)O)C(=O)O,train,0.4913406193959631,0.3359741
CC(C)(C)NSC1=NC2=CC=CC=C2S1,train,-0.5251744998126342,-0.19498767
C1=CC=C(C(=C1)CN)Cl,train,0.176243192865263,-0.34165472
C1=C(OC(=C1)C(=O)O)C(=O)O,train,0.680142408479635,0.538501
C(C(=O)O)C(=O)O,train,-0.482737770428731,-0.35137776
C1=CC=C(C=C1)C2=NC3=C(N2)C=C(C=C3)S(=O)(=O)O,train,1.1463910093734178,0.5474844
F[Yb](F)F,train,0.4648098213362828,0.13829032
C1=CC(=C(C=C1C(=O)O)N)C(=O)O,train,0.1388434176084008,0.2021331
C1=CC(=CC(=C1)O)C(=O)O,train,-0.7589550136203482,-0.012104955
C1=CC=C(C=C1)C(=O)N,train,0.7335690598680424,-0.22713834
C(=C/C(=O)O)\C(=O)O,train,-0.5180546787209985,-0.18271852
C1(=NC(=NC(=N1)F)F)F,train,0.0275287478860817,0.04636994
C1=CC=C(C=C1)C(=O)NN,train,-0.0583211970358121,0.1488171
C(C(C(=O)O)O)(C(=O)O)O,train,0.3342051194532485,0.34697846
C(=O)(C(C(=O)N)(F)F)N,train,0.4428165414768525,0.22518463
C1=CN=CC=C1C(=O)O,train,-0.6674342979868801,-0.14213315
C1=CC(=C(C(=C1)F)S(=O)(=O)N)F,train,-0.3228116786828108,0.13915485
C1CC(NC1)C(=O)N,train,0.3384581974869292,-0.035229467
C1(=NC(=NC(=N1)Cl)Cl)Cl,train,-0.4624712521139174,-0.0134935
C1=CC=C(C=C1)C2=C3C=CC4=C(C=CN=C4C3=NC=C2)C5=CC=CC=C5,train,-0.4758239952482488,-0.20107548
C1=CC=[N+](C=C1)CCCS(=O)(=O)[O-],train,-0.5101375456855926,0.06787514
C1=C(C=C(C=C1C(F)(F)F)C(F)(F)F)C(=O)O,val,0.7766575276882317,0.32712054
OP(=O)(O)O,val,-0.4376560227491146,-0.2246204
C(=O)(N)NC(=O)N,val,1.0248702937399472,0.2859944
C(CSC(=N)N)CS(=O)(=O)O,val,0.2932151974487393,0.28899166
C1(=C(C(=C(C(=C1F)F)F)F)F)C(S(=O)(=O)C(F)(F)F)S(=O)(=O)C(F)(F)F,val,0.5787829452047377,0.5547662
C1=CC(=CC=C1N)S(=O)(=O)O,val,0.409981156121066,0.46093002
C1=CC=C(C(=C1)Cl)Cl,val,-0.144878866796321,-0.32547292
C1=CSC(=C1)CC(=O)O,val,0.6149442019940259,0.3232367
CSC1=NCCN1,val,-0.3952484080667109,-0.23946269
C1COC(=O)O1,val,-0.318704174156615,-0.24131362
C1=CC2=C(C=C1Cl)C(=O)C(=O)N2,val,0.1668053441963874,0.32212356
C1=CC(=CC=C1C(=O)N)Cl,val,-0.9512461694967592,-0.15536067
C1=CC2=C(C=CN2)C=C1Cl,val,0.1587986240558205,-0.0054417686
C1=CSC(=C1Cl)C(=O)O,val,0.7941760047517503,0.3615203
CSC1=NNN=N1,val,-0.5168139172527593,0.04204618
C(CP(=O)(O)O)C(=O)O,val,-1.297552999793539,-0.3547865
C1=C(NC(=O)N=C1)N,val,0.2471592066156924,0.21701652
CCC(=O)N,val,-0.7021308255450247,-0.72810966
C(CCI)CI,val,-0.8647601649896639,-0.5952119
C(=O)(N)N,val,-0.9285429217980484,-0.3999781
C1C2CC3CC1CC(C2)C3,val,-0.6593693484433185,-0.37961212
C1=CC=NC=C1,val,-0.4973155961802313,-0.29742715
C(C(C(F)(F)I)(F)F)(C(F)(F)I)(F)F,val,0.7352398350103373,0.47407195
CC1=NC2=CC=CC=C2N1,val,0.3093159818343634,-0.038253963
C1=CC(=CC=C1CN)C#N,val,-0.0106101099115567,0.018148042
C(=S)(N)N,val,1.3517527112182663,0.6097557
CC1=CSC=C1,val,-0.6982024952291541,-0.62653863
CC(C)(C)C1=CC=C(C=C1)CO,val,-1.5657052934415931,-0.8390485
CN1C=CN=C1,val,-1.3994432566973969,-0.6119743
CN1C=CNC1=S,val,0.5088882111609823,0.31110045
C(C(=O)OC(=O)C(F)F)(F)F,val,1.0365970552845687,0.57175803
CN(C)CCO,val,-0.7957948805467525,-0.7159913
C1(=NC(=O)NC(=O)N1)C(=O)[O-].[K+],val,0.2665388258815735,0.3477624
CC1=CC(=C(C=C1)O)N2N=C3C=CC=CC3=N2,val,-0.4890154860240121,0.13008747
CC(C)(C)C1=CC=NC=C1,val,-0.1546705778845021,-0.5418475
